Giorni Promozione,Spesa Marketing (Euro),Posizione,Vendite Totali (Euro)
11,8023.130764661427,Centro Commerciale,13775.107493860007
25,7063.315601879408,Zona Industriale,18530.40992524658
14,7907.489475316349,Zona Industriale,13180.11226412381
1,3767.7681594141072,Strada Principale,3484.301455766334
22,5428.490404441605,Centro Commerciale,17589.57242572043
17,8168.576677513375,Zona Industriale,15180.309870805702
19,3092.871984587695,Zona Industriale,10976.531697444287
11,3034.2987710978687,Zona Industriale,7366.817146831099
22,5959.4585796543915,Strada Principale,16232.271856118921
3,5712.072215768702,Centro Commerciale,8003.589478164188
22,3540.3622337163956,Zona Industriale,13570.424135587406
15,3682.680854723405,Centro Commerciale,11766.857676149986
22,3500.6064688590895,Zona Industriale,13260.617014449346
15,7943.608557986389,Zona Industriale,12843.987526408138
0,6867.107790062146,Centro Commerciale,7443.04587269895
21,8491.754650692274,Centro Commerciale,18994.184930263295
24,9779.257254826196,Centro Commerciale,21340.111858368302
1,5267.478666447878,Strada Principale,4679.921220574326
29,1600.2449326490396,Zona Industriale,15962.1812615456
2,1432.8307937083189,Strada Principale,3192.8636010716273
25,3660.9853534445724,Centro Commerciale,16672.846572974053
20,9392.901304172057,Zona Industriale,18094.011564987904
24,5708.917494737874,Strada Principale,17053.684776297836
19,3446.0786447211626,Zona Industriale,11867.31654608858
16,4592.501150599176,Strada Principale,11775.618897772356
19,6387.355966642037,Centro Commerciale,16381.068148644821
21,6876.54692324058,Strada Principale,16094.081828801834
20,2385.2755880461455,Zona Industriale,12662.785977139192
29,9793.285088906583,Zona Industriale,22637.43118744092
28,5902.950042845099,Zona Industriale,18976.664220892802
0,2221.194860130514,Zona Industriale,1561.80122812709
19,9042.717280115203,Centro Commerciale,17992.145491629995
5,1671.7458797148593,Strada Principale,3733.1625985016835
28,9169.618898597615,Centro Commerciale,23938.999196310047
14,9969.090906600843,Centro Commerciale,16211.688796985849
25,7303.886192408535,Centro Commerciale,19815.56426983848
25,7934.024989665908,Zona Industriale,18910.35385984976
13,4035.7255282073775,Zona Industriale,9236.25303014227
19,9474.191674605403,Zona Industriale,16683.091616126716
14,5767.425694975309,Strada Principale,11402.141265116159
13,7591.496019377993,Zona Industriale,11890.38811340732
24,9316.969443201515,Strada Principale,18966.51463145303
20,9776.619783779575,Zona Industriale,18173.009785417315
23,8498.83920937007,Zona Industriale,17645.386476380576
24,3727.15756283827,Centro Commerciale,16182.789983023196
25,9698.927648968742,Centro Commerciale,21944.129629408046
4,6653.075781192146,Centro Commerciale,9688.43837620864
5,9375.782287167638,Strada Principale,9902.164925735668
16,7084.945232329166,Strada Principale,13435.665646805524
10,3765.1506566294843,Zona Industriale,8034.299924061392
15,4330.220717285343,Strada Principale,10091.322857398447
11,5954.2459939264645,Zona Industriale,10510.749622028688
14,8110.133574038938,Strada Principale,13679.824374932972
22,3861.8429620630145,Strada Principale,13884.820132602552
3,6217.580495207729,Strada Principale,6977.026652064392
26,4110.624942187614,Centro Commerciale,17724.751904273573
17,8341.924641715965,Strada Principale,15737.494209999555
20,5200.552843911554,Centro Commerciale,16237.68910792687
27,1690.5054416759672,Centro Commerciale,16684.12805840169
2,2494.4726933338275,Strada Principale,2985.6413369829065
21,1549.9420085766906,Zona Industriale,11686.321223955882
7,5493.726514128927,Zona Industriale,8505.122659512
22,1957.0356761340445,Zona Industriale,12027.28897717173
2,2027.259723786689,Strada Principale,2240.548159456052
7,9469.434340345393,Zona Industriale,11593.698918312553
17,8853.895649584498,Centro Commerciale,17285.349052075668
9,5068.779371302294,Zona Industriale,9005.29003570763
24,9872.247887651853,Strada Principale,20747.516301625838
19,1001.678753535968,Zona Industriale,10100.445489357959
16,6525.8151064605445,Centro Commerciale,15561.333248456089
7,6547.85359634683,Strada Principale,8161.436736407536
22,5116.9875028289935,Zona Industriale,15470.956651297098
10,4572.531756408636,Strada Principale,8757.737398120293
28,5098.448219325468,Strada Principale,18315.277716540484
4,4734.643924717124,Strada Principale,5464.929103756002
25,7574.432297340694,Zona Industriale,17729.00413008897
12,2218.198914759557,Strada Principale,8026.185164182398
20,2778.7529853201713,Zona Industriale,11191.300812016409
22,2624.6640555318127,Centro Commerciale,14941.055998304182
4,3362.2352660913807,Zona Industriale,5160.37914608309
23,5727.32576903425,Centro Commerciale,18177.809483163917
26,2000.8787260439685,Zona Industriale,15574.87430323008
12,8813.523657938538,Strada Principale,13563.373502641718
5,3676.253781776251,Zona Industriale,5114.053831258213
28,2462.8418872183706,Strada Principale,15983.930199700417
4,7080.59178638419,Centro Commerciale,9640.788077835134
8,1342.7767053938735,Zona Industriale,4283.132982642035
26,6579.717083867477,Strada Principale,17793.574208851805
15,7283.785876088498,Centro Commerciale,15046.64824738087
1,2934.2487824804725,Centro Commerciale,3829.2887745564094
0,1377.6766609927085,Zona Industriale,1125.8880629199882
7,4272.808230275046,Centro Commerciale,8793.710661893516
27,1887.3480721774283,Strada Principale,14173.431507086156
18,2048.300647060034,Centro Commerciale,12840.746950286693
29,3288.3510830037812,Centro Commerciale,19488.617238748506
10,3659.211321640834,Strada Principale,8040.886296745112
27,5769.7330691927855,Centro Commerciale,19953.75236774974
11,7105.526969527118,Centro Commerciale,13480.142651497623
11,6334.938467831663,Centro Commerciale,12908.060954503675
6,2335.243035605651,Centro Commerciale,7021.896213344366
25,2548.774292073638,Strada Principale,14126.713308441529
12,8908.92324813623,Centro Commerciale,15265.438981264573
26,6025.170835577022,Strada Principale,18417.876993874357
7,8829.440496079202,Centro Commerciale,12265.237867557495
28,4343.91860187887,Centro Commerciale,20524.10455106931
28,6529.600066881914,Centro Commerciale,20960.86458651284
21,5712.970744491497,Centro Commerciale,17086.580102263262
27,3872.111408384163,Strada Principale,16261.446328704162
25,5229.238348302358,Strada Principale,16795.026096602018
29,5522.417891442388,Strada Principale,18046.82346683627
8,2806.9387728101074,Zona Industriale,5972.530118839726
6,3835.0933513905843,Centro Commerciale,7522.014080938185
25,8122.68775456278,Centro Commerciale,21065.81937759637
20,9242.094155087145,Strada Principale,17890.899011824167
23,4238.1468419076955,Zona Industriale,15213.520567083433
14,3762.7505398811636,Centro Commerciale,10824.370751475484
1,2756.774481146943,Strada Principale,3726.4544113814945
22,7106.420517855231,Centro Commerciale,18832.776384594617
19,3907.8973149970357,Centro Commerciale,14238.068281751128
24,9889.745851892696,Strada Principale,19990.360641009625
11,3931.163218575579,Strada Principale,8733.02548611181
0,4547.224421043653,Centro Commerciale,5304.355178359141
22,6430.007765908313,Centro Commerciale,18242.96454639769
21,8215.158638721745,Strada Principale,16768.390767167242
7,5225.667988110703,Centro Commerciale,9478.353394143553
4,4803.904304100624,Centro Commerciale,7499.983875402957
14,9960.740502353274,Strada Principale,14252.256757012792
0,1094.4427702594999,Centro Commerciale,2948.472451315292
0,9055.587599661212,Centro Commerciale,9537.11979798714
24,2342.267433457637,Zona Industriale,14131.255744804295
9,8073.327485880221,Strada Principale,11368.624615021796
21,6561.384038616682,Zona Industriale,15911.27733590078
9,4076.6255694828287,Zona Industriale,7494.937706477811
20,8864.874599689165,Zona Industriale,17511.731611966927
14,1116.1650518289277,Centro Commerciale,9214.173271542175
16,3040.2158686743132,Centro Commerciale,11981.837003683211
21,6102.035166245824,Zona Industriale,14899.528097285036
5,4163.880340447282,Zona Industriale,6371.1323019274805
2,6493.397457864949,Zona Industriale,6666.112223361996
12,1216.9917406780014,Centro Commerciale,9217.246011064899
15,2048.130374335413,Zona Industriale,9674.469232074229
7,2143.8661619659533,Zona Industriale,4775.451538366769
29,2703.552813244085,Strada Principale,16837.13981052576
14,5133.982967204885,Strada Principale,11044.599159572326
16,7769.158295892141,Centro Commerciale,16638.76768865617
16,9149.84954136011,Strada Principale,15262.26751681199
21,8518.352772558213,Strada Principale,17122.210773841533
25,2771.9908459811522,Strada Principale,14988.046936065417
12,4970.354970075691,Centro Commerciale,12414.36855965617
16,2794.704379826815,Strada Principale,9901.59090643805
5,3380.246350004717,Centro Commerciale,7173.659244327586
16,5531.9228336069755,Zona Industriale,11896.317950064755
15,1612.981222511703,Strada Principale,7541.354469262893
13,2963.5689663394587,Centro Commerciale,10971.084988778432
12,9418.403451764056,Strada Principale,13839.175439538561
5,5195.0466339264,Zona Industriale,6787.070711684483
2,5008.47873380085,Centro Commerciale,6032.002128163496
13,1131.10439276151,Centro Commerciale,9229.45879917097
13,3226.597723525112,Centro Commerciale,9972.10429879455
14,8796.631923839632,Zona Industriale,14722.156092898798
7,2481.655854328019,Zona Industriale,4942.297392403372
28,4736.124455812489,Zona Industriale,18416.60136937994
14,1128.9781528030112,Centro Commerciale,10376.117344084481
21,5305.019335035003,Zona Industriale,14293.720291759972
28,1189.1899605359545,Strada Principale,14384.959492794891
26,8376.485977592198,Zona Industriale,19876.37389026693
12,8423.683907383933,Centro Commerciale,14316.78510731561
16,8089.679694721329,Strada Principale,14522.986076856168
20,3550.276620020064,Zona Industriale,12598.807500612591
23,8535.134963996363,Strada Principale,17437.528763964274
2,5886.983193447424,Strada Principale,4594.35254519571
27,4364.272979803021,Centro Commerciale,19104.760508089716
5,6627.969637338097,Strada Principale,7521.596836705165
4,1111.069414543366,Strada Principale,2612.310623177627
21,2286.6478984067694,Centro Commerciale,14677.250238272309
25,7680.641843532365,Centro Commerciale,21231.234613142115
16,3197.454478445377,Centro Commerciale,12421.691222075397
22,6382.082055958746,Strada Principale,15935.366291312066
24,4465.923425407267,Strada Principale,15822.810256882756
1,8693.252009193353,Strada Principale,6776.133822504895
25,9571.737753969792,Centro Commerciale,22268.96673054968
14,8952.082555331714,Zona Industriale,14437.609030176447
4,3435.57995224237,Strada Principale,5088.5790660027105
25,2747.4658214147403,Zona Industriale,13729.59630588056
19,5269.914042586615,Centro Commerciale,15335.253599164822
5,1066.0073575256224,Strada Principale,2913.6742596087647
5,1232.2845357686356,Zona Industriale,3535.771105819515
26,5979.615756607001,Strada Principale,18024.06489516959
17,5684.044637487574,Strada Principale,13795.59091371305
17,9951.23790131734,Strada Principale,16213.507580869837
3,2816.5765182738232,Zona Industriale,3504.4749654644515
16,3322.935362444216,Centro Commerciale,13233.184299394747
24,2021.8657809365802,Strada Principale,13765.781094014417
13,9257.887086883702,Centro Commerciale,16540.135425100947
13,8000.301200126057,Centro Commerciale,15044.604961605764
12,8401.052003111628,Zona Industriale,12142.283293132668
6,9124.874091680578,Zona Industriale,9633.33509595556
11,5724.099880532544,Centro Commerciale,11303.523779896572
22,5060.738723056513,Strada Principale,15379.616895824447
14,3973.5232629905486,Zona Industriale,10773.117021935943
18,6302.931529130699,Strada Principale,14967.026293997751
10,5088.505571108402,Strada Principale,9492.357123048343
14,5064.090279450176,Strada Principale,11632.691512327634
11,9432.35077358025,Centro Commerciale,14755.872452537358
2,9856.283628512172,Strada Principale,8306.81899443781
16,8168.359503966227,Centro Commerciale,16959.727269381758
2,7810.8228122223545,Centro Commerciale,9457.498625897584
18,7125.023456011913,Strada Principale,14753.740951979977
19,2494.6736710016235,Strada Principale,11689.424677117793
3,1531.9523878808907,Strada Principale,2887.154651533816
2,7216.536836019368,Strada Principale,7415.137898742275
25,7559.076000309184,Centro Commerciale,21194.753592655823
15,1422.7569198832582,Strada Principale,8910.315712076781
11,9352.465752059634,Strada Principale,13404.87403792917
7,1820.2657550020979,Centro Commerciale,7213.243880214066
23,3573.1048039408215,Zona Industriale,14127.898977135348
28,7051.50831518834,Zona Industriale,20019.488989607242
28,2528.853349640287,Centro Commerciale,17325.835145282595
16,1498.7429959801998,Zona Industriale,9725.9401729321
6,3980.318402477348,Centro Commerciale,7586.993252098861
10,7893.744173696612,Strada Principale,11457.896982354658
17,4723.1081108673425,Strada Principale,11855.909509480794
0,6876.756297171454,Zona Industriale,5778.099529274377
2,6216.57187505323,Strada Principale,5956.2948870786295
3,1199.9663382302238,Zona Industriale,1662.5950915025128
12,9896.85988341136,Zona Industriale,14127.83772223833
5,1372.8527993744897,Strada Principale,3309.3218510832367
25,9710.224638836366,Strada Principale,20708.753071475778
13,5948.777605279583,Zona Industriale,11259.68492859087
4,9668.431243585599,Strada Principale,9932.4554875625
15,2032.782394724519,Centro Commerciale,10647.441438272008
14,5413.676672669619,Strada Principale,11036.275222422015
14,2525.5368267945278,Strada Principale,8791.11014338508
29,1458.7738932019818,Centro Commerciale,18095.370354682866
3,6557.762035560804,Strada Principale,7584.898172351388
7,2870.050788655223,Strada Principale,5393.45475505274
26,6289.273164587914,Zona Industriale,18569.84260399917
15,2011.2803375408707,Strada Principale,8024.185561169845
27,3987.878242894325,Strada Principale,16093.207893769317
15,8034.693022479224,Centro Commerciale,15448.365189889992
29,4933.463696579689,Zona Industriale,17770.51661254339
3,6649.708734076027,Zona Industriale,6027.9727923670325
12,6827.121466709914,Zona Industriale,11668.19662943683
25,8593.795395885641,Strada Principale,19268.00246784458
27,3924.305149659772,Zona Industriale,16829.14681853037
12,7185.660063242658,Centro Commerciale,14093.764393654883
1,9654.542263415491,Zona Industriale,8356.44230731866
2,7572.1900092208125,Centro Commerciale,9386.633595451836
21,5408.834290459701,Zona Industriale,14792.301289246627
7,6676.457000427363,Zona Industriale,8247.668906189017
23,7657.146079867974,Centro Commerciale,20154.623954304778
14,6510.481891244852,Zona Industriale,11913.82944660532
10,1150.0823214085524,Zona Industriale,5452.267707745629
8,2752.9614791850327,Zona Industriale,6113.410245445827
6,8294.213954939194,Strada Principale,9178.9657043031
12,3453.855825812362,Centro Commerciale,10554.369469655172
1,7584.0590760502055,Zona Industriale,6739.2742216218985
7,4349.081937175288,Centro Commerciale,9153.436419363294
6,5696.958953421488,Centro Commerciale,9108.652129524378
23,1611.7596983746334,Centro Commerciale,14545.555072225334
11,2631.030049447386,Zona Industriale,8141.990541943031
18,9614.77267167311,Zona Industriale,16940.018196205456
6,9011.242481022226,Centro Commerciale,13246.526504492052
9,6870.475998091452,Strada Principale,10586.444885343924
28,5136.801376471636,Centro Commerciale,20681.58763545728
24,7081.851636057014,Strada Principale,16971.54703361771
15,6567.492601845451,Centro Commerciale,15135.924257293073
2,6116.970300441509,Centro Commerciale,7867.022839504752
29,1532.5936467718764,Centro Commerciale,17450.584015648375
9,6695.223495953562,Zona Industriale,9940.186467029114
5,7920.280401140515,Strada Principale,9308.830088218156
17,9946.73489181018,Strada Principale,16707.80370895025
17,1099.7069733487872,Centro Commerciale,10940.528678007999
4,7571.56107979609,Zona Industriale,8428.478320633183
20,6146.103843423824,Zona Industriale,14598.08930370108
28,4906.46958472861,Strada Principale,18033.51722726503
6,2148.1315711423376,Zona Industriale,4566.830223175302
27,4681.766337713886,Strada Principale,17135.979944303297
1,4189.394646875218,Strada Principale,4234.63720502043
10,3725.4690008086795,Strada Principale,7460.278340738995
29,7577.916609899869,Zona Industriale,21534.930825058364
12,7306.529691558374,Strada Principale,10934.680718599453
22,6301.180818828204,Strada Principale,15742.110813435134
4,9447.98331964035,Centro Commerciale,11743.492600683152
29,4148.68945762769,Strada Principale,18111.108649319805
5,3194.217439391616,Strada Principale,5005.13609122744
23,6903.129817885596,Centro Commerciale,18993.808502807708
25,2789.3265484366266,Centro Commerciale,16936.736281413112
28,3835.094564650821,Zona Industriale,16952.54091299182
13,3021.4219606739634,Strada Principale,9613.728197506623
11,1622.382109466511,Zona Industriale,7217.58024468901
3,8447.48867472106,Zona Industriale,8694.403115279667
28,3290.8648862949503,Centro Commerciale,18149.61354735075
22,5257.2475300871865,Zona Industriale,15166.103811866898
5,1389.8374592888076,Strada Principale,3461.6369930706946
9,7294.055196273788,Centro Commerciale,11832.443469174299
17,3975.049020756617,Strada Principale,11860.121308578176
14,7702.63055046289,Strada Principale,12893.281561480404
7,4711.627544210794,Centro Commerciale,9597.003950293754
25,2761.800457650622,Strada Principale,14174.344584673332
8,5618.575740538323,Centro Commerciale,11354.380898851568
4,2174.541036736958,Strada Principale,3291.4665000935356
9,4964.852438856953,Centro Commerciale,10581.53311968578
19,3855.7492967843787,Zona Industriale,12980.529092621537
5,9207.6362577967,Strada Principale,9580.788791137302
15,1548.3584954864796,Centro Commerciale,11164.92111810566
23,7246.156726951678,Strada Principale,16682.333582661133
26,2644.760493886923,Strada Principale,15841.86724470082
2,3871.4056689901586,Strada Principale,4104.199167675006
9,4739.626567558594,Centro Commerciale,9993.495550062435
10,9172.135804374768,Zona Industriale,12188.117757286098
10,3183.204394664426,Zona Industriale,7951.023150427901
16,1821.779222902032,Zona Industriale,9165.195732396407
3,3868.2064359147125,Centro Commerciale,6219.886304020381
3,1942.0837348198002,Zona Industriale,2942.8986890639712
16,2157.3683736449725,Centro Commerciale,11137.413642530993
8,6164.65538177524,Strada Principale,9841.9962593911
18,1548.1173978954398,Strada Principale,9955.29662270899
4,1278.3779325420942,Zona Industriale,3438.510739123877
21,7429.72691323448,Centro Commerciale,18548.51657241147
23,4254.823853569401,Strada Principale,14411.592057614536
5,2128.378143104859,Centro Commerciale,6199.725159877523
2,3282.514937737374,Centro Commerciale,6018.013339845273
21,6778.778566171592,Strada Principale,15828.89218539412
0,3479.8291042676606,Centro Commerciale,5380.419756339642
19,5450.690126083671,Strada Principale,14371.30979725787
21,2095.2577605400506,Strada Principale,12635.663635761206
15,6292.842738449022,Strada Principale,12304.44580462272
22,3844.6991545893766,Centro Commerciale,15535.838099780758
10,6642.715910758448,Strada Principale,10007.37892592536
12,8275.553940736205,Centro Commerciale,14718.563622922324
26,6504.817774509932,Strada Principale,18476.747576374124
9,3661.728063355186,Strada Principale,6343.596748303925
2,3301.6933139347034,Zona Industriale,3637.298050341888
8,3946.788628601032,Zona Industriale,7236.475515542418
27,2481.5846191285436,Zona Industriale,15346.495567145059
11,2630.546657650181,Centro Commerciale,10250.074245628084
22,8116.219917101511,Centro Commerciale,19703.865970806644
13,4462.593188567005,Strada Principale,10725.170504894053
0,4923.956625135273,Strada Principale,3831.185039933102
17,6346.445190101301,Strada Principale,14045.894898334504
16,6306.881456363929,Strada Principale,13863.038362354904
26,1606.3918436973315,Centro Commerciale,16940.960199594196
8,8483.86707703899,Strada Principale,10241.022864916826
8,2595.9389790154546,Strada Principale,5949.913144441173
22,7507.644724447019,Zona Industriale,16833.533426832717
9,7954.038893153499,Strada Principale,11107.858382060964
18,7434.095806821823,Strada Principale,15290.453422964725
28,6210.798818987307,Strada Principale,18549.192718176975
14,1131.4809739799457,Centro Commerciale,9939.104036142426
4,4243.379431268537,Zona Industriale,4384.739878936762
14,6443.55486426323,Strada Principale,12875.816394311529
19,4487.061663302848,Strada Principale,12833.462210303931
22,8771.319054215317,Zona Industriale,18044.987213294502
29,3779.220478146538,Strada Principale,17368.551525523202
24,3641.813132127944,Centro Commerciale,17486.464293209065
27,3393.9792378339216,Strada Principale,14796.430169568448
1,3995.0278206471594,Centro Commerciale,5687.717085354774
12,6016.644678827684,Centro Commerciale,12760.406364313298
23,7363.1376484533175,Strada Principale,17163.691924966814
15,6963.111259649066,Zona Industriale,13933.60228053707
14,8269.460379833316,Centro Commerciale,15171.903574438767
24,8973.225959476824,Zona Industriale,19564.47885619929
9,8344.711381090161,Strada Principale,11353.89549922517
13,1170.5086303691912,Centro Commerciale,10067.16653056311
9,7623.261581967899,Strada Principale,10265.014723185566
24,2875.5961625649843,Zona Industriale,13933.992480490107
13,2196.352384371844,Strada Principale,8805.116861236174
25,6746.39906319222,Strada Principale,18109.77990471883
29,3877.688758669254,Centro Commerciale,18829.682333597026
22,1514.0544703339892,Strada Principale,11941.591069035558
