Giorni Promozione,Spesa Marketing (Euro),Posizione,Vendite Totali (Euro)
27,3932.4111469343625,1,16931.518620657094
13,2149.971875109914,1,8341.806111939288
18,4981.298797921769,2,12439.9348349377
25,1382.2291833087984,2,13113.013546286573
27,7161.635748384697,2,18744.43673889042
2,9124.349594008208,0,10354.747333943536
13,8535.367064246579,1,13015.13601330576
7,2146.3252610309296,2,5464.092168312503
23,2136.440233969586,1,11781.838855723476
26,8320.910340918377,0,21228.3023401708
27,9318.288471428044,0,22391.603796686908
0,5146.028468501402,0,5988.652435614877
9,5490.740052223893,0,10623.568162534046
17,3864.358372471533,1,11990.40858792511
15,9048.386064307726,0,15809.04046561615
7,6804.126147631204,0,10966.04665627034
0,3594.2641945063165,2,3154.579567210906
11,3689.045839488264,0,11379.560389871587
7,9020.80065757242,2,10475.7575405112
23,1122.7062151523933,0,14560.394274298173
15,3904.5391545397456,0,11721.699927350614
17,5989.210130947322,2,12095.390002601343
3,2333.9571588939216,0,5789.552915005987
5,1828.888787796308,1,3960.330883413011
11,8337.48697981504,1,12759.245928751245
26,9049.639497836564,0,21553.010153784377
8,8412.457787183706,1,10989.917299511342
14,9089.091007636129,2,15205.68172638083
15,5978.007739525344,0,14492.258995798908
23,8310.323088913077,0,20286.549223925987
11,4456.383745519904,2,9069.385036828098
23,6996.4107533113465,2,16311.68787408612
22,9899.51978250248,2,19597.40229385716
13,3031.549514552147,0,10619.810791739186
12,4509.097716619725,2,9859.51980148729
24,5320.426395790771,2,15474.82396334699
1,2242.1393831804653,1,1703.981674290482
2,1729.347494185511,1,3101.021694959527
25,8467.50579689462,0,21100.35349303677
23,9791.149355448277,1,20059.55722237989
29,4642.525574466928,1,18174.90513004428
21,1788.8485257518796,2,11010.129934122577
9,1592.3058462151885,2,6219.878476838011
8,9021.863857242688,1,10922.544926916347
25,5174.32824754912,1,16988.807004797818
19,3880.245849061527,1,12616.802113019265
7,5288.151441154596,0,8958.962038952242
9,3864.736852231126,0,9673.936864470186
18,5401.32197776858,0,16419.169153291263
2,8736.007572261431,1,8235.299287066375
23,6330.7123395588615,1,16535.81099514436
4,7251.883955291579,0,10339.17886521171
2,4282.036086109029,0,6530.963101488779
25,7646.5529065946685,1,18722.00944040713
26,6999.553763914351,2,18053.83042505193
15,2076.057979768508,0,11277.770396709604
16,6153.785678040262,1,13440.750250640682
14,3310.6914667878223,1,9230.522097380246
2,8236.861026702336,2,8301.736731985342
11,4833.439376202456,1,9320.8984888894
8,9952.157486768385,1,11517.841233645438
20,1832.503941450674,0,13964.819191620662
11,8023.130764661427,0,13775.107493860009
25,7063.315601879408,2,18530.40992524658
14,7907.489475316349,2,13180.11226412381
1,3767.7681594141072,1,3484.301455766334
22,5428.490404441605,0,17589.57242572043
17,8168.576677513375,2,15180.309870805702
19,3092.871984587695,2,10976.531697444289
11,3034.2987710978687,2,7366.817146831099
22,5959.458579654392,1,16232.27185611892
3,5712.072215768702,0,8003.589478164188
22,3540.362233716396,2,13570.424135587406
15,3682.680854723405,0,11766.857676149986
22,3500.606468859089,2,13260.617014449346
15,7943.608557986389,2,12843.987526408138
0,6867.107790062146,0,7443.04587269895
21,8491.754650692274,0,18994.18493026329
24,9779.257254826196,0,21340.111858368306
1,5267.478666447878,1,4679.921220574326
29,1600.2449326490396,2,15962.1812615456
2,1432.8307937083189,1,3192.8636010716277
25,3660.985353444573,0,16672.846572974053
20,9392.901304172055,2,18094.011564987904
24,5708.917494737874,1,17053.684776297836
19,3446.0786447211626,2,11867.31654608858
16,4592.501150599176,1,11775.618897772356
19,6387.355966642037,0,16381.06814864482
21,6876.54692324058,1,16094.081828801834
20,2385.275588046145,2,12662.785977139192
29,9793.285088906585,2,22637.43118744092
28,5902.950042845099,2,18976.6642208928
0,2221.194860130514,2,1561.80122812709
19,9042.717280115205,0,17992.145491629995
5,1671.7458797148593,1,3733.162598501684
28,9169.618898597617,0,23938.999196310047
14,9969.090906600844,0,16211.688796985847
25,7303.886192408535,0,19815.56426983848
25,7934.024989665908,2,18910.35385984976
13,4035.7255282073775,2,9236.25303014227
19,9474.191674605405,2,16683.091616126716
14,5767.425694975309,1,11402.14126511616
13,7591.496019377993,2,11890.38811340732
24,9316.969443201517,1,18966.51463145303
20,9776.619783779575,2,18173.009785417315
23,8498.83920937007,2,17645.386476380576
24,3727.15756283827,0,16182.789983023196
25,9698.927648968742,0,21944.12962940805
4,6653.075781192146,0,9688.43837620864
5,9375.782287167638,1,9902.164925735668
16,7084.945232329166,1,13435.665646805524
10,3765.150656629484,2,8034.299924061392
15,4330.220717285343,1,10091.322857398449
11,5954.2459939264645,2,10510.749622028688
14,8110.133574038938,1,13679.824374932972
22,3861.8429620630154,1,13884.820132602552
3,6217.580495207729,1,6977.026652064392
26,4110.624942187614,0,17724.751904273573
17,8341.924641715965,1,15737.494209999555
20,5200.552843911554,0,16237.68910792687
27,1690.5054416759672,0,16684.12805840169
2,2494.4726933338275,1,2985.6413369829065
21,1549.9420085766906,2,11686.321223955882
7,5493.726514128927,2,8505.122659512
22,1957.0356761340445,2,12027.28897717173
2,2027.259723786689,1,2240.548159456052
7,9469.434340345391,2,11593.698918312552
17,8853.895649584498,0,17285.349052075668
9,5068.779371302294,2,9005.29003570763
24,9872.247887651853,1,20747.51630162584
19,1001.678753535968,2,10100.44548935796
16,6525.8151064605445,0,15561.333248456089
7,6547.85359634683,1,8161.436736407536
22,5116.9875028289935,2,15470.956651297098
10,4572.531756408636,1,8757.737398120293
28,5098.448219325468,1,18315.277716540484
4,4734.643924717124,1,5464.929103756002
25,7574.432297340694,2,17729.00413008897
12,2218.198914759557,1,8026.185164182398
20,2778.752985320172,2,11191.300812016409
22,2624.6640555318127,0,14941.055998304182
4,3362.2352660913807,2,5160.37914608309
23,5727.32576903425,0,18177.80948316392
26,2000.8787260439683,2,15574.87430323008
12,8813.523657938538,1,13563.373502641718
5,3676.253781776251,2,5114.053831258213
28,2462.84188721837,1,15983.930199700417
4,7080.59178638419,0,9640.788077835134
8,1342.7767053938735,2,4283.132982642035
26,6579.717083867477,1,17793.574208851805
15,7283.785876088498,0,15046.64824738087
1,2934.2487824804725,0,3829.2887745564094
0,1377.6766609927083,2,1125.8880629199882
7,4272.808230275046,0,8793.710661893516
27,1887.3480721774283,1,14173.431507086156
18,2048.300647060034,0,12840.746950286692
29,3288.351083003781,0,19488.617238748506
10,3659.211321640834,1,8040.886296745112
27,5769.7330691927855,0,19953.75236774974
11,7105.526969527118,0,13480.142651497625
11,6334.938467831663,0,12908.060954503677
6,2335.243035605651,0,7021.896213344366
25,2548.774292073638,1,14126.713308441527
12,8908.92324813623,0,15265.438981264571
26,6025.170835577022,1,18417.87699387436
7,8829.440496079202,0,12265.237867557496
28,4343.91860187887,0,20524.10455106931
28,6529.600066881914,0,20960.86458651284
21,5712.970744491497,0,17086.580102263262
27,3872.111408384163,1,16261.446328704162
25,5229.238348302358,1,16795.026096602018
29,5522.417891442388,1,18046.82346683627
8,2806.938772810108,2,5972.530118839726
6,3835.093351390584,0,7522.014080938185
25,8122.68775456278,0,21065.81937759637
20,9242.094155087145,1,17890.899011824167
23,4238.146841907696,2,15213.520567083431
14,3762.750539881164,0,10824.370751475484
1,2756.774481146943,1,3726.454411381495
22,7106.420517855231,0,18832.776384594617
19,3907.897314997036,0,14238.068281751128
24,9889.745851892696,1,19990.360641009625
11,3931.163218575579,1,8733.02548611181
0,4547.224421043653,0,5304.355178359141
22,6430.007765908313,0,18242.96454639769
21,8215.158638721745,1,16768.390767167242
7,5225.667988110703,0,9478.353394143553
4,4803.904304100624,0,7499.983875402957
14,9960.740502353274,1,14252.256757012792
0,1094.4427702595,0,2948.472451315292
0,9055.587599661212,0,9537.11979798714
24,2342.267433457637,2,14131.255744804295
9,8073.327485880221,1,11368.624615021796
21,6561.384038616682,2,15911.27733590078
9,4076.6255694828287,2,7494.937706477811
20,8864.874599689165,2,17511.731611966927
14,1116.1650518289275,0,9214.173271542177
16,3040.215868674313,0,11981.837003683211
21,6102.035166245824,2,14899.528097285036
5,4163.880340447282,2,6371.1323019274805
2,6493.397457864949,2,6666.112223361996
12,1216.9917406780014,0,9217.2460110649
15,2048.130374335413,2,9674.469232074229
7,2143.8661619659533,2,4775.451538366769
29,2703.552813244085,1,16837.13981052576
14,5133.982967204885,1,11044.599159572326
16,7769.158295892141,0,16638.76768865617
16,9149.84954136011,1,15262.26751681199
21,8518.352772558213,1,17122.210773841533
25,2771.990845981152,1,14988.046936065415
12,4970.354970075691,0,12414.36855965617
16,2794.704379826815,1,9901.59090643805
5,3380.246350004717,0,7173.659244327586
16,5531.922833606976,2,11896.317950064757
15,1612.981222511703,1,7541.354469262893
13,2963.5689663394587,0,10971.084988778432
12,9418.403451764056,1,13839.17543953856
5,5195.0466339264,2,6787.070711684483
2,5008.47873380085,0,6032.002128163496
13,1131.10439276151,0,9229.45879917097
13,3226.597723525112,0,9972.10429879455
14,8796.631923839632,2,14722.156092898798
7,2481.655854328019,2,4942.297392403372
28,4736.124455812489,2,18416.60136937994
14,1128.9781528030112,0,10376.11734408448
21,5305.019335035003,2,14293.720291759972
28,1189.1899605359545,1,14384.959492794893
26,8376.485977592198,2,19876.37389026693
12,8423.683907383933,0,14316.78510731561
16,8089.679694721329,1,14522.986076856168
20,3550.276620020064,2,12598.807500612593
23,8535.134963996363,1,17437.528763964274
2,5886.983193447424,1,4594.35254519571
27,4364.272979803021,0,19104.76050808972
5,6627.969637338097,1,7521.596836705165
4,1111.069414543366,1,2612.310623177627
21,2286.6478984067694,0,14677.250238272309
25,7680.641843532365,0,21231.234613142115
16,3197.454478445377,0,12421.691222075397
22,6382.082055958746,1,15935.366291312066
24,4465.923425407267,1,15822.810256882756
1,8693.252009193353,1,6776.133822504895
25,9571.737753969792,0,22268.96673054968
14,8952.082555331714,2,14437.609030176449
4,3435.57995224237,1,5088.579066002711
25,2747.4658214147403,2,13729.59630588056
19,5269.914042586615,0,15335.253599164822
5,1066.0073575256224,1,2913.6742596087647
5,1232.2845357686356,2,3535.771105819515
26,5979.615756607001,1,18024.06489516959
17,5684.044637487574,1,13795.59091371305
17,9951.23790131734,1,16213.507580869837
3,2816.5765182738232,2,3504.4749654644515
16,3322.935362444216,0,13233.184299394748
24,2021.86578093658,1,13765.781094014415
13,9257.887086883702,0,16540.135425100947
13,8000.301200126057,0,15044.604961605764
12,8401.052003111628,2,12142.283293132668
6,9124.874091680578,2,9633.33509595556
11,5724.099880532544,0,11303.523779896572
22,5060.738723056513,1,15379.616895824449
14,3973.5232629905486,2,10773.117021935945
18,6302.931529130699,1,14967.026293997753
10,5088.505571108402,1,9492.357123048345
14,5064.090279450176,1,11632.691512327634
11,9432.35077358025,0,14755.872452537358
2,9856.283628512172,1,8306.81899443781
16,8168.359503966227,0,16959.727269381758
2,7810.822812222354,0,9457.498625897584
18,7125.023456011913,1,14753.740951979977
19,2494.6736710016235,1,11689.424677117791
3,1531.952387880891,1,2887.154651533816
2,7216.536836019368,1,7415.137898742275
25,7559.076000309184,0,21194.753592655823
15,1422.7569198832582,1,8910.315712076781
11,9352.465752059634,1,13404.87403792917
7,1820.2657550020976,0,7213.243880214066
23,3573.104803940821,2,14127.898977135348
28,7051.50831518834,2,20019.48898960724
28,2528.853349640287,0,17325.835145282595
16,1498.7429959801998,2,9725.9401729321
6,3980.318402477348,0,7586.993252098861
10,7893.744173696612,1,11457.896982354658
17,4723.108110867343,1,11855.909509480794
0,6876.756297171454,2,5778.099529274377
2,6216.57187505323,1,5956.2948870786295
3,1199.9663382302238,2,1662.5950915025128
12,9896.85988341136,2,14127.83772223833
5,1372.8527993744897,1,3309.3218510832367
25,9710.224638836366,1,20708.753071475778
13,5948.777605279583,2,11259.68492859087
4,9668.4312435856,1,9932.4554875625
15,2032.782394724519,0,10647.441438272008
14,5413.676672669619,1,11036.275222422017
14,2525.536826794528,1,8791.11014338508
29,1458.7738932019818,0,18095.370354682866
3,6557.762035560804,1,7584.898172351388
7,2870.050788655223,1,5393.45475505274
26,6289.273164587914,2,18569.84260399917
15,2011.2803375408707,1,8024.185561169845
27,3987.878242894325,1,16093.207893769317
15,8034.693022479224,0,15448.365189889992
29,4933.463696579689,2,17770.51661254339
3,6649.708734076027,2,6027.9727923670325
12,6827.121466709914,2,11668.19662943683
25,8593.795395885641,1,19268.00246784458
27,3924.305149659772,2,16829.14681853037
12,7185.660063242658,0,14093.764393654885
1,9654.542263415491,2,8356.44230731866
2,7572.1900092208125,0,9386.633595451836
21,5408.834290459701,2,14792.301289246629
7,6676.457000427363,2,8247.668906189017
23,7657.146079867974,0,20154.623954304778
14,6510.481891244852,2,11913.82944660532
10,1150.0823214085524,2,5452.267707745629
8,2752.9614791850327,2,6113.410245445827
6,8294.213954939194,1,9178.9657043031
12,3453.855825812362,0,10554.369469655172
1,7584.059076050205,2,6739.2742216218985
7,4349.081937175288,0,9153.436419363294
6,5696.958953421488,0,9108.652129524378
23,1611.7596983746334,0,14545.555072225334
11,2631.030049447386,2,8141.990541943031
18,9614.77267167311,2,16940.018196205456
6,9011.242481022226,0,13246.526504492052
9,6870.475998091452,1,10586.444885343924
28,5136.801376471636,0,20681.58763545728
24,7081.851636057014,1,16971.54703361771
15,6567.492601845451,0,15135.924257293073
2,6116.970300441509,0,7867.022839504752
29,1532.5936467718764,0,17450.584015648375
9,6695.223495953562,2,9940.186467029114
5,7920.280401140515,1,9308.830088218156
17,9946.73489181018,1,16707.80370895025
17,1099.7069733487872,0,10940.528678008
4,7571.56107979609,2,8428.478320633183
20,6146.103843423824,2,14598.08930370108
28,4906.46958472861,1,18033.51722726503
6,2148.1315711423376,2,4566.830223175302
27,4681.766337713886,1,17135.979944303297
1,4189.394646875218,1,4234.63720502043
10,3725.46900080868,1,7460.278340738995
29,7577.916609899869,2,21534.930825058364
12,7306.529691558374,1,10934.680718599451
22,6301.180818828204,1,15742.110813435134
4,9447.98331964035,0,11743.492600683152
29,4148.68945762769,1,18111.108649319805
5,3194.217439391616,1,5005.13609122744
23,6903.129817885596,0,18993.808502807708
25,2789.3265484366266,0,16936.736281413112
28,3835.094564650821,2,16952.54091299182
13,3021.4219606739634,1,9613.728197506623
11,1622.382109466511,2,7217.58024468901
3,8447.48867472106,2,8694.403115279667
28,3290.8648862949503,0,18149.61354735075
22,5257.2475300871865,2,15166.103811866898
5,1389.8374592888076,1,3461.636993070694
9,7294.055196273788,0,11832.4434691743
17,3975.049020756617,1,11860.121308578176
14,7702.63055046289,1,12893.281561480404
7,4711.627544210794,0,9597.003950293754
25,2761.800457650622,1,14174.344584673332
8,5618.575740538323,0,11354.380898851568
4,2174.541036736958,1,3291.466500093536
9,4964.852438856953,0,10581.53311968578
19,3855.749296784378,2,12980.529092621537
5,9207.6362577967,1,9580.788791137302
15,1548.3584954864796,0,11164.92111810566
23,7246.156726951678,1,16682.333582661133
26,2644.760493886923,1,15841.86724470082
2,3871.405668990159,1,4104.199167675006
9,4739.626567558594,0,9993.495550062436
10,9172.135804374768,2,12188.117757286098
10,3183.204394664426,2,7951.023150427901
16,1821.779222902032,2,9165.195732396409
3,3868.206435914713,0,6219.886304020381
3,1942.0837348198,2,2942.8986890639712
16,2157.3683736449725,0,11137.413642530992
8,6164.65538177524,1,9841.9962593911
18,1548.1173978954398,1,9955.29662270899
4,1278.3779325420942,2,3438.510739123877
21,7429.72691323448,0,18548.51657241147
23,4254.823853569401,1,14411.592057614536
5,2128.378143104859,0,6199.725159877523
2,3282.514937737374,0,6018.013339845273
21,6778.778566171592,1,15828.89218539412
0,3479.829104267661,0,5380.419756339642
19,5450.690126083671,1,14371.30979725787
21,2095.25776054005,1,12635.663635761206
15,6292.842738449022,1,12304.44580462272
22,3844.6991545893766,0,15535.838099780758
10,6642.715910758448,1,10007.37892592536
12,8275.553940736205,0,14718.563622922324
26,6504.817774509932,1,18476.747576374124
9,3661.728063355186,1,6343.596748303925
2,3301.6933139347034,2,3637.298050341888
8,3946.788628601032,2,7236.475515542418
27,2481.584619128544,2,15346.49556714506
11,2630.546657650181,0,10250.074245628084
22,8116.219917101511,0,19703.865970806644
13,4462.593188567005,1,10725.170504894051
0,4923.956625135273,1,3831.185039933102
17,6346.445190101301,1,14045.894898334504
16,6306.881456363929,1,13863.038362354904
26,1606.3918436973315,0,16940.960199594196
8,8483.86707703899,1,10241.022864916826
8,2595.9389790154546,1,5949.913144441173
22,7507.644724447019,2,16833.533426832717
9,7954.038893153499,1,11107.858382060964
18,7434.095806821823,1,15290.453422964723
28,6210.798818987307,1,18549.19271817697
14,1131.4809739799457,0,9939.104036142426
4,4243.379431268537,2,4384.739878936762
14,6443.55486426323,1,12875.816394311529
19,4487.061663302848,1,12833.462210303933
22,8771.319054215317,2,18044.987213294506
29,3779.220478146538,1,17368.551525523202
24,3641.813132127944,0,17486.464293209065
27,3393.9792378339216,1,14796.430169568448
1,3995.02782064716,0,5687.717085354774
12,6016.644678827684,0,12760.406364313298
23,7363.137648453317,1,17163.691924966814
15,6963.111259649066,2,13933.60228053707
14,8269.460379833316,0,15171.903574438767
24,8973.225959476824,2,19564.47885619929
9,8344.711381090161,1,11353.89549922517
13,1170.5086303691912,0,10067.16653056311
9,7623.261581967899,1,10265.014723185566
24,2875.5961625649843,2,13933.992480490107
13,2196.352384371844,1,8805.116861236174
25,6746.39906319222,1,18109.77990471883
29,3877.688758669254,0,18829.682333597026
22,1514.0544703339892,1,11941.591069035558
8,2238.667609585252,1,5984.125414592232
24,1008.3647518296495,1,13225.573912237014
13,9129.012646102365,0,15463.594790285417
2,1221.5618545711473,2,520.1214887484473
19,2885.1019255855995,2,12069.693133336996
15,4746.365026191166,1,10686.931675980944
1,4209.141933557372,0,4858.644147784692
9,9205.532892214982,1,10448.263351279917
2,1362.600511610879,2,2497.070839387574
10,5609.932369093464,0,11552.254620477255
10,7124.315162719366,2,10586.623939819368
20,9385.28176313052,2,18202.737591985795
20,6583.341269113489,0,17585.335356802327
21,8233.797124105864,0,19895.18772064565
12,1753.5244406081356,1,6706.4518164030105
6,4473.455598432346,1,6561.489166768896
22,4365.524210311607,2,13684.06268077528
16,8976.593948101457,0,17066.583992553435
29,2362.3405413694745,0,18265.56450621224
1,2366.9755510296727,1,2706.8872594552736
11,3957.023348972186,2,8688.400619748698
24,1490.1944263015382,2,13503.859110181187
9,2642.1223658724102,1,6965.417959267375
17,9686.886746911616,0,19326.97373622086
21,4853.655458804556,1,14225.276039400582
26,6688.172875801928,1,17880.026950308355
10,7535.001334101732,1,11151.04287493959
15,4302.652663064804,1,10540.982116882073
16,2325.0436696946526,0,12601.01531997399
18,2859.2291459960275,1,11145.774297324206
17,3819.398289225493,0,13272.7304474434
2,6724.615783170031,1,6144.034765960467
20,4584.52494180149,2,14026.828665177012
26,1061.332281101153,0,15770.19233326518
25,5710.664665607247,2,16747.698322420605
15,9293.62052716676,1,15767.572380545174
5,8308.698499078111,1,8718.873878931614
24,8426.90234133668,1,18759.30491008584
11,8155.52215845518,0,14350.57080256926
10,3913.5774304938127,2,7315.194389186514
14,7886.744503789528,0,15549.525853734584
14,2288.452220300737,0,10303.207938500364
15,6919.445325483582,1,13446.947650803866
9,6774.11710016495,2,9437.96817417247
11,1230.128191807612,1,6830.48706937052
27,8091.731202318384,0,22526.301495002062
12,9129.232945856174,1,13734.104619501342
3,3406.737506248969,2,4351.048329118226
6,8311.516517675358,1,9533.562742675438
21,1741.6537467575338,2,11605.113209238603
1,6399.710724349594,2,6355.285924888227
25,5370.821788008494,1,16446.909820322973
26,5913.311799781,0,19212.116403039803
26,9335.846816959103,1,20801.3619210837
26,8841.837225221681,0,21675.40137858409
14,8065.752915157814,0,14977.570583393188
7,3463.286119105339,1,5548.826764199389
6,9206.367658174824,0,12123.6392068096
14,1877.5692321748768,0,10460.697873791656
22,8679.96294902909,1,18065.516223053623
13,3953.44065118247,1,10138.40564309572
7,1483.9508049578503,1,4950.609605799177
27,7024.212858166735,0,21023.9341767568
11,3081.519354843599,2,7866.117645685019
12,3192.1401327816875,0,10808.79084068294
29,3754.424496058944,2,18139.82467831144
10,1573.1629075226506,1,6321.687425759721
16,2594.144297784286,2,9840.750011122223
28,1046.256648270043,1,14340.572318073262
16,5008.685689952081,1,11284.345919755551
23,1758.2983967617415,2,13239.773553431156
3,7143.873445397791,1,7504.088018138012
20,3120.605660724836,2,12785.1662911332
7,9492.167296316597,1,11029.404113877248
4,8841.264646587873,0,11776.479090216177
25,3604.968054713874,0,17141.91519647869
15,8048.939091910109,1,14416.785892131693
3,8229.204141983257,1,8063.991866091834
27,9879.068027029694,2,21099.079039284086
21,6380.559881611164,0,17900.713058947815
28,1737.6916117929595,2,15594.971348776364
14,6821.535060337429,1,12635.714427903406
11,6624.817735384317,1,10840.493399335552
4,6745.155196783886,2,7377.177616568693
29,3764.310832937904,1,18705.634662785546
22,8737.116265722996,0,20581.82133517649
15,9635.249646598708,2,15569.613164771725
13,2959.412616803364,0,10923.429672544384
9,1793.3694232298,0,8438.274138882174
6,2750.815298516357,0,7459.649627008811
12,8384.96925330147,2,12721.077779028194
19,7089.801713378627,1,15020.059208069946
27,6724.42608105214,0,20839.08219601037
28,4616.13821598482,0,18107.69770484883
4,6200.451743602922,0,9065.661814531157
28,3770.8671274693065,1,16772.455661920263
2,5294.800714761652,1,6032.175570950763
14,8137.567255335903,2,13519.7258396746
3,9831.17437709916,1,8770.457791911847
14,9392.400312308217,2,14488.980172782516
13,9404.79348561624,2,13500.77424596174
19,4620.013613624011,2,13432.71459875544
18,5219.108924561118,2,13320.760821818638
12,7350.718567320834,2,12359.494669410802
9,9299.727352461558,0,13544.340986121964
20,2277.948334168762,1,11839.362715449082
4,3738.176774444762,0,6308.030521842492
26,2253.2216013469856,2,15153.324672039946
22,6508.076769635098,1,16465.897005928142
19,3756.7089719878377,0,14753.269688104056
28,3934.970672613161,0,19148.786053769
19,1638.2436353918133,2,11017.981353707846
24,4148.164556268328,0,18120.70119916896
5,8762.468566614269,0,11367.427724770409
3,3097.6553070175146,0,6047.446837469054
1,7256.687195890591,0,7762.286607121768
21,6666.6551044473335,0,17399.193602758703
15,8771.361475322039,2,14565.995826804285
17,2190.591528859344,2,10804.43999643843
4,9798.30964310539,0,11710.507302358526
21,6243.6578143632905,2,15376.967986834572
3,9959.267371121328,2,9263.971274644877
29,9203.632532792655,1,21595.527690811963
12,2993.6554490179524,0,10542.410087068773
18,1505.4580891298178,2,9455.737648714532
22,3300.751844158254,2,14281.071263659967
1,5748.072840994779,0,6765.747123731093
12,2544.36730358671,1,8396.445585588439
10,2507.137700661897,0,8370.71086183258
29,5163.341923946378,1,18965.09360443021
21,1299.411740524226,0,13875.50169632663
28,2096.992742790434,0,17869.695230235295
3,4742.752054671528,0,6796.987382837326
21,1568.169182871698,0,13879.309441096397
19,4570.795508099764,1,12565.108314112616
19,5266.056393536006,1,13586.463487280713
14,5061.39952665803,2,11563.826171804089
3,8822.573716627787,0,10956.4099368376
8,5770.562095465592,1,8624.04114764269
6,5211.824162302391,1,6682.056041880492
18,4696.383208524996,1,13079.900422907094
18,8358.610404740375,0,17696.578942641314
5,9055.509435998498,2,8584.249749683586
5,8679.182222774058,1,9834.660691377503
19,7061.919203182518,0,17137.41894561117
14,2236.2557137180684,1,9390.230194965992
14,3491.82972542811,1,9245.828520921086
24,1414.567573137797,2,11543.302151912238
19,9377.416674911026,1,17141.475269101415
8,6947.186767218193,1,9703.531252115545
3,7717.265958819174,0,8828.476953252115
17,3804.145656240061,0,13054.066752058749
17,8610.88170049608,2,16766.314232256813
4,3336.4295533763066,0,6516.338335624143
19,1014.7938140120472,0,12677.314539397748
22,4387.734662686245,2,14184.857816464804
29,6136.853328631661,1,18364.33121347875
10,5308.343721689703,2,9161.545853953809
