Budget (milioni),Stelle Recensione,Genere,Esito
70797682.45970029,1.3665270083881969,2,0
98080508.92413697,3.342564850553668,1,0
4896579.679177123,3.343528849411167,1,0
57131795.41149569,2.975223309160571,0,0
73760362.65356016,2.244080588863535,1,0
26082519.439265884,2.474323560261685,2,0
23287071.769647103,2.282013574694952,0,0
6974205.034786219,2.7045856331220075,1,0
10298065.859639484,2.367152421924904,0,0
66018241.17398779,3.702069279461,2,1
51015851.28416313,2.183145889389079,2,0
3977150.520712648,2.4033529259778166,2,0
96996514.11652382,2.7418395391565924,1,0
65948541.0793917,1.015847337083601,1,0
52031388.33258483,2.968330296883568,1,0
27999699.42601591,2.0232792127717385,1,0
66151789.59594282,1.2246018160980716,1,0
37052618.42538856,4.64408519505918,1,0
70546922.10358647,2.289674935547728,2,0
68574620.11036965,2.704341054690817,2,0
10181635.717288803,4.309372633352967,1,0
91016810.12278818,1.6671558830148792,2,0
49210450.90856645,4.401235238325365,0,0
39901548.95768884,1.9665517923095108,1,0
95590752.21924908,3.3561515664612687,0,0
44382718.83000995,3.742713520664713,1,0
72400870.77340338,4.620055783471102,1,1
65858511.24773377,3.430551978736528,2,0
17348869.710222606,2.812927205000001,0,0
99123134.60057056,3.28907740936711,2,0
46896827.90679778,1.808329850960816,1,0
40083474.66931354,3.7562973365994026,0,0
92041735.78256978,1.747522848202221,1,0
53394595.3211339,3.228990448313028,2,0
70802619.23100193,3.590414645441956,1,1
84778358.67893909,4.594332721631019,1,1
24313945.17672732,2.800759303910458,2,0
17777191.934258424,4.10133290635685,1,0
7782173.753509591,1.670121953217106,0,0
89816196.62536046,1.6247859149353,2,0
20836342.379571725,3.0991920548797207,1,0
31467650.36237499,3.385363060440412,2,0
29294885.68181616,3.529364162931633,1,0
31154210.76471709,3.982696168095113,2,0
67138051.55604312,2.17972595104484,2,0
95457242.3153133,3.490430887409822,0,0
33615890.1597965,1.752556483225291,2,0
41357068.31121099,1.8759908362182487,0,0
77343551.4267525,1.269235553495525,2,0
43801456.4745809,3.988002344554921,2,0
92678234.0246787,3.027971881542336,1,0
50818587.023776434,1.952742822398248,1,0
35425750.72059792,3.2249509028011616,1,0
97185675.8896927,2.41696079453515,2,0
43152405.73035381,4.348839641157074,2,0
23886312.247616217,3.112591523181456,0,0
18592380.66416376,1.1192428914153043,0,0
99522951.25700425,4.940381145358956,0,1
75545781.61975607,1.297194152943737,1,0
41457319.9480629,3.783832755600279,1,0
82809970.94236682,2.7490233568104414,0,0
55133806.821934015,1.997271226080385,2,0
32421567.78969397,3.705832937851612,1,0
74595195.06485999,1.503589414819948,1,0
74843579.14943203,4.432986793825966,0,1
50516753.68922936,2.0024479436525287,1,0
5470675.695194141,2.445814633535869,0,0
8625226.170793096,3.530574545216785,1,0
79086198.42112586,1.0041172622614667,2,0
82524161.22283311,2.890994457555468,2,0
68150685.10914105,4.576995686006685,1,1
84067788.96635062,3.721662565094545,0,1
72229259.5654036,2.5516014597545382,1,0
89796527.43038268,3.641697712577408,0,1
15889428.98871475,4.746277699613358,1,0
39386411.30436047,1.7512212673439334,2,0
46946968.5951911,3.127232035354669,2,0
30468715.681063145,1.9389503248523807,1,0
72811278.36679496,4.416898556682818,1,1
91331442.45622487,3.884201006406253,1,1
41835737.727658354,4.204303680997976,2,0
94212654.4951987,4.772047409972664,2,1
52160121.80726161,1.9292351055287265,0,0
52729047.05478907,1.1948766860629916,1,0
60421734.527097896,2.1636148806757056,1,0
27564775.44681321,2.5965572345130807,2,0
38952691.39436866,3.5006392266914657,1,0
55770507.83566397,4.190818249902842,0,1
94256305.67175291,2.3992131521875315,1,0
64626565.26706663,2.8939879469477163,2,0
33978539.230982244,4.141869063944768,1,0
2036388.7583337608,1.9013149053151013,2,0
98184899.34306066,1.8685277117537276,0,0
49805471.22402114,3.3569319593201348,0,0
93911020.67474632,2.744227322071468,1,0
55385178.14967023,4.79558721214174,1,1
60941021.16200659,2.428122171938312,2,0
71479313.33449323,4.038222414027332,0,1
32776597.632776152,3.332370973856143,0,0
70199412.10682842,1.218304367798705,0,0
53152399.07528698,1.3375421920377937,0,0
67575515.00866817,1.8126259527599609,1,0
83747492.83007416,1.572610491396104,1,0
19238683.89692641,2.3174859585777705,2,0
61741540.12324021,3.3159556639947607,0,0
6159021.532373821,3.409450172029545,1,0
11109393.80595465,3.3510711406509595,1,0
67784829.33782311,1.4704345385326163,0,0
8022827.529023626,3.4009016434419843,1,0
59940420.201583415,2.63898754742954,2,0
22781247.26648716,4.612210661010908,2,0
31104398.022663053,4.647936784430778,0,0
13834013.712595211,4.0726953067353575,2,0
25618081.13111109,3.8124286043968967,1,0
82307886.69711347,1.459810869269892,2,0
64248962.15504623,1.3387768463467888,1,0
95026219.67657262,4.363334763656344,0,1
5825740.680021773,2.7080632658298205,0,0
79448787.7212228,2.8054491008037843,1,0
70208641.14466304,4.3911723600521215,1,1
26828338.214556064,3.485723836243153,2,0
73187503.57824787,1.7176289636084228,1,0
71938306.44154741,1.844052915949442,0,0
46475175.10281564,1.025508676139339,1,0
69175322.26651719,3.842680375766259,2,1
45013509.39849146,2.9424466339779403,2,0
34219014.00972934,4.799855651348127,1,0
47182605.0733547,3.856051204993072,2,0
89617818.66778634,1.4126106430662668,2,0
39073795.4931616,1.646165839757078,0,0
40965129.56820972,3.006898587133304,1,0
61231919.53458297,4.699496674650931,0,1
75546948.06792851,1.989004359535126,0,0
73727465.17080449,4.302320807649757,2,1
2960074.281697568,2.2490896805427005,0,0
69054117.96886647,2.0795887582231125,1,0
45604850.76179376,4.605570997321983,1,0
52884906.78789129,1.188966368290611,1,0
56604670.35735494,3.642964154935376,0,1
73440242.09371828,1.1726700571248925,1,0
83301965.37722299,4.203055146286233,1,1
64979833.51859136,4.317617419822026,0,1
56826814.85979412,4.573426298638603,0,1
38003156.22645749,1.7443602463762415,0,0
14649943.703962808,1.4979926237056018,0,0
95899190.48284154,3.0141401862325345,2,0
46722386.940205455,2.086530486240224,0,0
57055012.20524193,3.425189888988261,0,0
75356240.8042053,3.0549891622830296,1,0
7772638.013003087,1.579408440901707,1,0
85646089.89136942,3.957081975407085,0,1
79905548.59089833,4.215137514103722,0,1
77668429.60907426,4.852172089576857,0,1
3176287.9667064305,2.582155505444557,1,0
53125366.28963101,2.350939741926217,1,0
6372568.702511247,1.7690506240797537,0,0
55536385.30588183,1.7234602208367944,1,0
72126384.29929672,2.2842131415199414,1,0
13063174.775583863,4.927266809417072,0,0
69793427.44225156,1.369034698896625,1,0
45503751.75254541,2.037464808309934,0,0
81343740.13710418,1.3439135875001664,2,0
53825304.998649806,2.09452557094295,2,0
34276032.04763023,1.36960573012282,2,0
33867164.77894715,3.0332354670241126,1,0
89851165.48075083,2.753422614081265,2,0
45834286.8739281,1.6962013215462526,1,0
41169635.82046567,1.6992315751007443,0,0
4947488.607493643,3.504436294877572,2,0
37068135.90642476,2.548485355962173,1,0
85113078.43949805,1.2247797469330275,2,0
76337777.9967283,4.6807703990682725,1,1
22870407.07686337,2.619809943239201,1,0
41892605.69813682,3.364190219426753,0,0
20461387.93209314,4.541647799673495,1,0
95467464.86663598,2.608635989094591,1,0
60213669.97501803,4.282640157644996,2,1
75681124.46230632,4.6590088984118,0,1
71667056.31800114,1.6962695346534806,1,0
87495246.97561827,4.569969840013236,2,1
94983450.07600048,1.4793297868255126,0,0
4212171.20379672,2.100509637517332,1,0
97554816.8100953,4.232845790600946,2,1
87183703.84748209,4.602738193150447,0,1
38911793.46111154,3.736555153492228,0,0
83869855.01314998,1.419303398089971,0,0
73919240.25076401,3.0919691076190103,0,0
79518323.2922795,3.2905364361990856,1,0
22848412.25106648,2.1274389200026302,1,0
65207806.49163088,4.965183227601591,0,1
3566663.535629791,2.342511827437589,0,0
84974684.12273203,1.841019077177037,1,0
95153254.27510312,1.4405441146081954,2,0
66550220.62289351,2.514005043492552,0,0
51754295.6644242,3.7704747665842135,1,1
72847377.84694405,1.925668373169933,1,0
33309767.534237083,4.078176869854378,2,0
63012391.78544126,1.5416050708869085,1,0
72178320.99133798,2.761871723914283,0,0
15125397.366637569,3.809494960424164,1,0
14866732.544162644,1.5412376107505508,0,0
71897679.59371638,3.3913688399799096,1,0
43746466.9223841,4.195810049667623,0,0
89030948.3476291,3.3821955851568264,0,0
31881949.333526924,3.04585569731007,1,0
5200642.98761581,4.353198212811362,0,0
65337726.89392045,4.9416814000048666,1,1
68739683.43365549,1.725251809420699,1,0
55805569.28889232,3.765385365310149,1,1
68649931.9237652,1.3226302173581468,0,0
52851680.10296509,1.1713640958957887,1,0
69570648.79380552,2.1232758809240404,2,0
5349803.248964257,4.883679154107519,0,0
37471339.65188112,3.2087826054757507,2,0
21870874.877414774,2.0730853758216448,2,0
10833287.722551104,1.530344385619835,2,0
24175170.98044112,4.680733612053345,2,0
19939751.18514703,2.4494663274857627,1,0
97340007.44779812,2.226789081547993,2,0
29368045.85412781,4.431853727996021,0,0
23864938.04456879,3.4176113268434825,2,0
83652576.12063028,1.6745444465665087,2,0
42492505.509615056,2.686042126076687,2,0
42725079.3964816,4.712924272422832,1,0
44915456.171635024,4.604814298257418,2,0
42236916.10594084,1.2804391708972434,2,0
33329980.040925987,2.0744527710104887,2,0
29347604.81292419,1.6181575921165976,0,0
88314007.97205867,3.13524685703338,1,0
17009027.267400265,3.9999332681212736,1,0
18925172.93937099,2.1821728446238704,1,0
57600190.9420792,4.031984309541286,0,1
35022199.38661077,3.674862292276672,2,0
42731407.11985569,3.9128888376300672,0,0
80848114.18117762,4.7929748532106125,1,1
90459474.97733344,2.698447443146811,1,0
79264814.27609816,2.3702720984459167,1,0
24257898.0657844,3.735388832526751,0,0
98017157.67129596,4.230228565911161,1,1
36954473.58079349,1.7657811668370869,2,0
17737639.05529669,4.387198403259045,0,0
50450173.84133596,1.2314099639963656,2,0
72803291.19385977,1.0255750083040782,1,0
9243817.24949933,1.6337085976247177,1,0
63794404.54748373,4.9146687478929305,0,1
85949714.41923304,3.0942615104711058,2,0
26916366.78651668,1.1862696460564377,0,0
69619198.00549404,4.988702736198851,2,1
40590954.36608362,3.97964501930809,1,0
41999379.17081858,4.352020303804865,0,0
28800589.089682367,1.8517621059203335,0,0
62814985.84754963,1.4217977369454309,2,0
36738926.0499853,3.060339770870537,1,0
83259397.34269625,4.08870273712897,1,1
96327636.88190356,3.5511226092739903,2,1
93573680.32405151,3.5242373260726843,2,1
17149708.926305868,4.028384334753279,2,0
2404839.6994803017,1.908083302214048,2,0
44408365.771093614,3.6460771272439576,2,0
73159487.05954649,2.568442676541429,1,0
97768071.56516114,1.2790139412813568,1,0
78558807.85563844,1.8085704249735413,0,0
58474382.86483695,4.17601495681957,1,1
3608938.310725192,4.583722792321828,2,0
82728528.4592281,2.131287246113508,1,0
18537358.3589919,1.7614437520227284,1,0
6505044.904492251,1.1068980169806992,1,0
85185525.88807218,4.790789554347247,0,1
57058835.91932869,3.735419700140832,0,1
13726608.188184485,4.828120420172642,2,0
39267723.65423403,4.455396731882219,2,0
9468625.05533077,2.3618663707616308,0,0
64163069.8858524,1.4507321830220272,1,0
28960299.36792481,2.996227179440551,1,0
86743319.0051721,1.107255191270684,0,0
36421806.8531495,1.5996665125737983,2,0
49968752.438971855,1.9337305160603344,1,0
7288816.353091538,3.6625863845779008,2,0
28283669.047753014,3.0395098958163844,1,0
67999959.89736913,2.209678224451191,2,0
73890014.00998637,3.25907359676536,1,0
25039363.646112133,1.5008105955534692,2,0
50878189.77335008,4.02283250727445,2,1
81935579.41524601,3.848140555013137,2,1
38611105.92806598,1.8660107027221176,0,0
14243355.468322134,3.425566223105227,2,0
43755168.57163446,3.013210417188952,0,0
60462237.87777109,1.243265247399199,0,0
1732454.291045572,2.1126156673445378,2,0
35508183.16139216,4.99793081609541,0,0
61136146.2686213,1.398142644443264,0,0
95239283.05442236,3.025645228088643,0,0
41446324.51509081,4.397335018458309,1,0
17134254.282453306,2.202607492020656,2,0
53887690.69871848,2.042834555975002,0,0
29289483.74886836,4.563172206761295,2,0
22263160.53216361,2.2193197879262923,0,0
59449922.64377814,3.605973245011168,2,1
91672469.8993042,3.9612519373239294,0,1
83687196.2295893,4.154470997228421,1,1
19046961.348040152,4.979038549227986,1,0
76822066.37663577,4.212768278839601,1,1
23756994.802963555,3.628048627550138,0,0
29779424.808628704,4.581854231035894,2,0
92085099.1814654,4.62297854255579,0,1
91193964.92066334,4.89266583063846,1,1
17694445.68997107,4.105861057905944,0,0
7354993.736424661,1.7797093223925238,2,0
30018692.220457926,3.83922435561596,1,0
58595730.91799908,1.300513766575274,0,0
87812276.10381629,2.271851711661574,2,0
12764901.50114862,1.4632300412623338,1,0
42080891.71804944,4.79977042755016,2,0
27903228.88533204,2.355016448897448,2,0
2477967.7563657486,3.852862585772999,1,0
79056179.81850685,3.285273743144509,0,0
81515137.10360004,1.4300456522285474,0,0
22901677.115756325,3.24537779152351,0,0
15972784.753996432,3.644094173699492,0,0
15311524.50859752,4.526069029254519,2,0
46930771.78666445,1.280342569676573,0,0
25403063.15614121,2.1825359403873623,0,0
51624208.6063616,3.76936377565045,2,1
39100321.97803213,1.1373265434872477,2,0
21878140.185198136,1.814213824709884,1,0
75367987.16617411,1.8746815856186725,2,0
15886025.143246451,3.677305651094296,1,0
80091329.16722327,2.14384271790179,1,0
56583191.98533893,3.398382649040629,0,0
83371677.12496798,4.861393786705229,0,1
1471144.9669205968,4.172971928004936,0,0
75169663.3845128,2.331611218578024,2,0
6100043.731860417,2.889599875357457,2,0
95059773.18474424,1.802695608404012,0,0
70571209.35066296,1.0628800412137993,0,0
32697056.77151444,2.158861592499433,2,0
32665198.79172921,2.4776344448197527,1,0
86287745.5921439,3.257468691673901,1,0
90381172.7168132,4.776266597054919,0,1
89265754.82283564,4.7914082922873344,0,1
81065288.96406643,1.280393195437155,0,0
82084170.06280093,3.4585827181246813,1,0
57704022.38487839,1.1694106035514245,0,0
3794874.2419577455,3.592324299262814,1,0
9590554.9238405,1.4708122491005864,2,0
65305771.69121381,4.7856113000884015,2,1
40715350.87237568,4.457354730155878,2,0
57163653.453317024,1.0893153222135332,0,0
23876684.639590744,4.128526897831425,2,0
65292300.190676,3.543588468682444,1,1
25040124.875140727,2.9814767625375165,1,0
46620466.99956005,3.4105379470099537,1,0
48393270.05952702,3.71300024185255,0,0
18589154.75407676,4.537829902242052,0,0
87744564.91237633,4.069430644170982,1,1
53056284.57103889,3.301511277319962,1,0
86811594.01589625,4.298462642980034,1,1
26991033.85409648,4.947691826014401,1,0
18061258.601345915,2.200728083573179,2,0
2783648.114392837,1.4736827760730726,1,0
10292601.31292422,3.925793042834799,0,0
15599589.88377458,4.914385335651932,0,0
8806700.675418984,1.4668236848098704,0,0
89791050.21907656,2.7268290320329687,0,0
91232392.48623462,1.249070568742889,0,0
93798904.55522934,4.106127771083159,1,1
96026222.8209912,4.7948348628684485,1,1
49691665.49697389,2.995976617808,2,0
53472439.04567008,2.6380845890407567,2,0
13952212.42878169,4.630876093002084,2,0
14568151.737453751,1.5335535572684664,1,0
77502887.4269507,4.566337245900102,2,1
85717179.33003233,2.56850401120547,1,0
78686728.63247812,3.2376256494315894,0,0
83623010.63450035,3.113168420513236,1,0
28380461.22740168,3.46391669764178,1,0
47140512.64755482,4.768493255030016,0,0
46460738.95614332,4.804508129069511,0,0
99533056.91103128,4.324593068654743,0,1
94968623.99146082,1.7661763081511976,2,0
60250124.5361746,2.3340652975538374,2,0
14659340.180928644,2.951299401018179,2,0
26601007.82443704,4.621843757474069,0,0
37012393.94319185,3.083459295384848,2,0
87447954.30964953,4.909742658675192,0,1
17892613.249274384,4.935364686676863,0,0
22754944.746182404,3.39433703785193,0,0
35589084.47531287,4.509981358191245,2,0
92764108.67668498,4.996890848095596,2,1
50877396.98686232,4.398866072084879,0,1
65036767.62315592,3.627644052745018,2,1
39335107.20194767,4.380534102081979,1,0
19663688.999738205,1.3306202471592845,2,0
23057253.203439537,3.539285270119357,0,0
80464450.81127204,1.8660881289400204,0,0
89454721.793664,1.464254602602696,0,0
49814489.93342135,4.571485009312408,1,0
36342458.2184664,3.5585797750322152,0,0
80975678.51619896,1.9741861836876948,0,0
