Piani,Anno Costruzione,Consumo Energetico (kWh/m2),Materiale_Cemento,Materiale_Legno,Materiale_Mattoni
12,2015,1956.309315868083,0,0,1
2,1983,663.9680164084025,1,0,0
11,2004,1916.441565090651,0,1,0
10,1950,2237.5435106638765,0,0,1
1,2021,164.1062967709202,0,0,1
8,1987,1627.800131461251,0,1,0
2,1955,990.8998705333069,1,0,0
7,1974,1567.0703784436294,1,0,0
9,1966,1992.0858380475024,0,0,1
9,2010,1569.206379543235,0,1,0
8,1961,1835.529562943635,0,0,1
11,1955,2473.231252841154,0,1,0
14,1976,2625.496479794017,1,0,0
12,1957,2505.3800780698325,0,1,0
10,2014,1529.1439798823546,1,0,0
9,2006,1520.6084659539767,0,1,0
2,1989,686.6616224157817,0,0,1
6,1963,1468.484376037351,1,0,0
4,1984,939.5972261444026,0,0,1
14,1997,2322.09573366564,0,0,1
4,2005,745.630784395465,1,0,0
5,1998,1042.5323833891125,1,0,0
12,1962,2402.162896210886,0,0,1
3,2010,511.3812699850297,0,0,1
14,1998,2351.552244888118,0,0,1
1,1995,441.1133066224121,0,0,1
8,2011,1296.0331569279574,1,0,0
5,1957,1467.794254209635,1,0,0
3,1992,738.9530557153857,0,0,1
10,1969,2145.416884331857,0,1,0
14,1988,2529.839138983749,0,1,0
7,1998,1346.3302754022204,1,0,0
7,2013,1095.0724579596802,0,0,1
1,2011,274.9155096119051,0,0,1
12,2003,1997.3585997712617,1,0,0
9,1958,1978.8996737546236,0,1,0
2,1986,775.2530364901455,0,1,0
5,1998,1009.1299551546324,0,1,0
13,1990,2249.521608558201,1,0,0
14,1966,2669.334208220114,0,1,0
5,1970,1315.0593163035187,1,0,0
14,2000,2253.7035140613702,1,0,0
8,2008,1380.8937400232285,0,0,1
14,1988,2552.225699312173,0,1,0
8,2004,1416.858921381288,1,0,0
14,1990,2515.631424192321,0,1,0
7,1988,1487.9773234789022,0,1,0
7,1962,1612.5287836637117,0,0,1
12,2013,2021.7367489832168,0,1,0
11,1960,2256.996187293325,0,0,1
6,1968,1446.6806191205014,1,0,0
6,1960,1563.368134082452,0,1,0
11,1995,1954.5771060438656,1,0,0
9,1994,1663.0981378431288,0,1,0
6,1950,1633.3457862118685,1,0,0
12,1989,2128.2328091427,0,1,0
13,1968,2608.2332604250787,0,1,0
13,2021,2053.53704729751,0,1,0
2,2021,355.3870119049115,0,1,0
2,2010,456.5425484987095,0,1,0
13,1961,2652.231412315885,0,1,0
5,2010,894.635330968202,0,1,0
4,1982,1066.2682657882583,0,1,0
11,1994,2048.0699393715704,0,1,0
2,2018,309.4371440431404,1,0,0
3,1957,1128.4300414560105,0,0,1
7,1974,1605.7862633467746,0,1,0
8,1995,1475.1331590668658,0,0,1
12,1979,2264.810520794804,0,1,0
13,1996,2330.7398528447197,0,1,0
6,1998,1120.1215682116515,1,0,0
11,1996,1829.398054943519,1,0,0
5,1967,1342.0266795815517,0,0,1
13,2015,1969.934832511608,1,0,0
1,2017,244.5940572427544,1,0,0
8,1982,1676.7451623921722,0,0,1
3,1985,861.4874939199337,1,0,0
6,1968,1553.5705650943746,0,1,0
3,1977,1011.0024553464824,0,0,1
7,1989,1438.3380231304473,0,0,1
13,1964,2606.528669631272,0,1,0
14,1990,2511.697409176182,1,0,0
7,1988,1487.7387772423292,0,0,1
12,1951,2608.438589162971,0,0,1
9,2012,1485.3928242401998,0,1,0
5,1978,1182.2990820750797,0,1,0
8,2015,1252.3403908282555,1,0,0
10,2000,1765.1820807896588,0,0,1
10,1959,2147.957947266605,1,0,0
8,1963,1789.6759507411575,1,0,0
1,2000,458.0240699402468,0,1,0
12,1988,2076.4597459163365,0,0,1
5,1977,1217.0584649345772,0,0,1
3,1952,1215.9228822423938,0,0,1
1,2019,267.4657822279114,0,1,0
4,1976,1154.5904910916863,0,1,0
8,1951,2049.8686394976257,0,1,0
3,1987,856.6928357563166,0,1,0
10,1952,2227.345416932483,0,1,0
2,1965,939.475752133252,0,0,1
11,1989,2048.5560315516964,1,0,0
9,1951,2097.91458373779,0,0,1
10,1990,1821.9814499708773,1,0,0
5,1961,1420.0689825503991,0,1,0
14,1984,2426.1613523934457,1,0,0
7,2014,1195.6473265103602,0,0,1
11,2004,1893.882565476457,0,0,1
11,1994,1874.4158624766608,1,0,0
2,2011,513.3816041953067,0,1,0
9,1998,1670.2050827504504,0,1,0
13,1974,2388.9012944804604,0,0,1
9,1972,1799.6999899463765,1,0,0
4,1973,1168.6746634700862,0,1,0
4,1987,990.114794304654,0,1,0
6,1977,1450.9974425274836,0,0,1
10,1970,2127.629919732445,0,1,0
10,2003,1723.684656836611,1,0,0
10,1967,2086.15395020012,0,0,1
6,1985,1346.5433590183584,0,0,1
12,1994,2132.325904586367,1,0,0
1,2002,384.98832192480114,0,0,1
14,1979,2540.9869411851246,0,1,0
14,2009,2443.097348270311,0,1,0
9,1981,1714.8408621345884,1,0,0
2,2016,404.37286314499175,0,1,0
5,2016,737.2635861795002,1,0,0
9,1977,1836.9399079384632,1,0,0
4,1993,957.5555218642404,0,1,0
11,1990,2018.263821918238,1,0,0
3,2012,523.0467184447783,0,1,0
7,1972,1615.6452833690466,0,0,1
6,1997,1119.6282299265192,0,0,1
8,1981,1612.5497400318068,1,0,0
3,2006,716.5785634340532,0,1,0
5,1982,1223.063334206595,0,1,0
10,1973,2016.5971278333432,0,0,1
4,1988,989.95894099527,0,0,1
13,1983,2421.439531996936,0,1,0
4,2005,762.9446048725641,1,0,0
4,1977,1051.6765435882385,0,0,1
10,1986,1880.5939339325912,1,0,0
8,1956,1825.2221953226835,1,0,0
6,2017,1009.8004329694336,0,0,1
3,1986,834.4326965403742,1,0,0
10,2005,1683.7388133960983,1,0,0
5,2014,949.6248279515736,0,1,0
6,2014,983.9943178394316,1,0,0
5,1996,1060.8789501423792,0,1,0
6,1969,1415.7685617998018,0,0,1
8,1968,1767.1533504462968,0,0,1
7,1978,1565.4225054165756,0,1,0
5,2009,856.6857899745047,0,0,1
10,1967,2051.11530114433,1,0,0
6,1984,1257.0198865740383,1,0,0
14,1992,2374.7565773092256,1,0,0
4,1960,1143.5051084136576,0,0,1
12,1998,2038.4544873159225,1,0,0
9,1987,1624.8893366959994,0,0,1
13,2013,2026.8592156830248,1,0,0
4,2018,669.3652677061195,0,1,0
1,1957,862.5947528632802,0,0,1
7,1983,1399.2532596845178,0,0,1
7,1997,1271.940680759276,1,0,0
4,2005,760.9237930404214,0,0,1
13,2014,2010.9928174248607,0,0,1
14,1980,2648.4627398710936,0,1,0
3,1953,1143.071631347519,0,1,0
8,1999,1421.029775050708,1,0,0
5,2018,866.6032624582203,0,1,0
10,1979,1984.0591671521004,1,0,0
7,2008,1180.98792220349,1,0,0
4,2016,574.0950199748104,1,0,0
4,1994,882.4947889207248,0,0,1
8,1953,2017.601423809036,0,1,0
14,1975,2594.109370371521,1,0,0
8,1976,1731.8208931179963,0,1,0
2,1995,526.8491004211502,1,0,0
14,2013,2191.7164204855667,0,1,0
2,2000,580.9020824317049,0,1,0
3,1999,618.6810538859296,1,0,0
12,1955,2519.0681111181257,0,0,1
12,2008,1957.6676875566816,0,1,0
3,1964,1038.7671359634253,0,0,1
1,1979,495.7116540622879,0,0,1
14,1991,2400.3099065778247,1,0,0
3,1986,760.7069726434898,1,0,0
6,1991,1103.9021791329094,1,0,0
8,1984,1667.092104466816,0,1,0
13,1955,2712.057976954579,1,0,0
12,2017,1916.4736794671971,1,0,0
14,1967,2744.0845344951904,0,1,0
10,1978,1979.2939416027227,0,1,0
6,2008,1090.2945114273914,1,0,0
5,1996,1081.1926599286865,1,0,0
4,1966,1176.8410914835647,1,0,0
3,1971,910.7819913843988,1,0,0
13,2017,1985.0307850704316,0,0,1
4,2018,735.1348244173968,0,0,1
14,1986,2466.262791592492,1,0,0
7,1998,1133.7622140044452,0,0,1
1,1962,736.5538268164903,0,1,0
7,1983,1428.777564842876,0,0,1
1,2002,411.7912619208784,0,0,1
2,2000,516.3438823796544,1,0,0
4,1952,1362.721582748663,0,0,1
1,1991,443.69188232262553,0,0,1
11,1981,1971.7853738882195,0,0,1
12,2000,2005.421942070096,0,0,1
11,1995,1997.2472500773144,0,1,0
11,1970,2193.0975174670657,1,0,0
9,1993,1587.2446125371682,1,0,0
12,1960,2462.440189909812,0,1,0
6,2017,1094.2337119032036,0,0,1
13,1950,2668.336558685156,0,1,0
1,2012,293.0361697231874,0,0,1
1,1973,595.1662150715102,0,1,0
6,1962,1553.189591228483,1,0,0
4,1960,1185.3837304905776,1,0,0
4,2000,850.1044129101471,1,0,0
11,1966,2155.42371991159,0,0,1
6,1973,1414.5426400088354,0,0,1
14,1968,2654.567485212928,0,1,0
12,1986,2184.2475908516685,0,1,0
11,1957,2332.099300319752,1,0,0
7,1977,1488.4807261801493,0,0,1
9,1954,2109.019072410816,0,1,0
10,1966,2060.4579340678324,0,0,1
5,1985,1133.3746840623637,0,0,1
9,1968,1922.25432356767,1,0,0
4,2013,682.499077270443,1,0,0
13,1960,2530.197510699911,0,0,1
10,2003,1673.3843867035105,0,0,1
2,1994,649.7569589916718,0,0,1
3,1996,725.8086542038275,0,0,1
13,1961,2527.7550773294765,1,0,0
11,1970,2250.078030419386,0,1,0
1,1960,803.415779246957,1,0,0
14,1954,2865.9999537898907,0,1,0
14,2005,2231.108139981436,0,0,1
6,1969,1455.8804502857051,0,1,0
13,1990,2246.1585391806493,1,0,0
6,1995,1161.9676043966904,1,0,0
1,1961,796.9459592571867,0,0,1
11,2019,1704.8092402365507,1,0,0
13,1966,2538.760847857858,0,0,1
3,1968,1067.700957118576,1,0,0
5,1975,1264.4445466245816,1,0,0
3,1997,702.9099187501956,0,0,1
10,2001,1710.805741197375,0,1,0
3,2019,454.2726495764565,1,0,0
14,2004,2326.9147466160885,0,1,0
10,1982,1951.4564913668055,1,0,0
3,2011,568.6334032946953,1,0,0
5,1972,1227.1902022555778,1,0,0
13,1964,2503.355355713639,1,0,0
5,1976,1266.5210895539387,0,1,0
4,2013,794.499378110855,0,1,0
1,2000,459.55096528875583,1,0,0
5,2002,949.7115700985166,1,0,0
10,2000,1777.76284096187,0,1,0
5,1996,959.3029146921308,0,0,1
4,1953,1396.9596284549734,0,0,1
6,1956,1549.949858092196,0,1,0
10,1984,1948.583115589028,1,0,0
4,1997,841.7332023493765,1,0,0
14,2021,2090.031675307984,0,0,1
7,1994,1284.4998214057036,0,0,1
7,2021,1240.5024324703568,0,1,0
2,1968,861.0745811639197,0,0,1
3,2012,611.0640218552031,0,1,0
1,1987,554.3366179777271,0,0,1
