,Superficie,Numero Camere,Posizione,Prezzo
61,90.70235476608438,1,1,162801.7270707926
62,174.3106263727894,3,1,310238.7193435611
63,103.5129990040384,1,1,179093.59596789812
64,92.14017645310712,2,0,229874.78676179124
65,131.40441247373727,3,0,312031.13135068736
66,71.1386337462144,1,0,179599.6370583998
67,170.32954711310597,3,1,340047.3220687679
68,61.18259655196562,1,0,155396.49498543525
69,198.0330404900776,1,1,311739.59118509816
70,165.8367153944986,1,1,262523.6678275003
71,79.80735223012586,2,1,154156.25715358622
72,50.82831756854036,2,1,109868.60507974536
73,172.31921426822512,3,1,330368.9867134132
74,156.02860157714258,1,1,268247.9448456124
75,159.3510752061481,1,0,303319.1498717274
76,165.69055200289188,2,0,330212.2722732956
77,61.10669776011356,1,1,116374.20220403436
78,103.76985928164088,2,1,190132.55847965163
79,67.38035892876945,1,0,177399.8565707093
80,179.46551388133904,3,1,331227.5010305215
81,143.4947190241337,1,1,220084.63738622825
82,99.63470372789736,1,0,234927.10760514668
83,59.53375254290354,4,1,187259.40554531047
84,96.64734825734934,2,1,178843.13548118016
85,98.77749830401206,1,1,164289.23185665824
86,159.4409267507096,1,0,312020.04403331346
87,145.63362070328196,4,0,351794.99895479326
88,183.08191138644895,4,0,411208.3098064018
89,120.8322387742924,2,1,241350.40354910208
90,67.93913689074526,4,1,180139.2330611774
91,156.98671808344926,3,0,337497.10467978934
92,164.11775729253463,4,1,312383.4436586567
93,134.19157963542443,3,1,253978.06905371745
94,165.64507699318415,2,1,288136.34576103825
95,124.06933945465862,2,1,244049.5878171658
96,128.40992440729912,2,1,227438.77362058696
97,114.13115275378244,2,0,263434.6086470626
98,53.81286901161428,2,1,120555.0745566939
99,66.18371404899567,3,0,221159.50380797437
100,54.71437785301013,3,1,167340.8910382514
101,145.46156168956708,2,0,302883.6548051474
102,97.153397161449,4,1,220835.70131699127
103,126.2856036747054,1,0,269870.01428274886
104,186.13497108891397,2,1,326021.371529634
105,87.39383437233124,4,0,279557.8248158572
106,111.55743845534444,1,1,193175.4395362763
107,163.3326707814573,2,0,331406.08526431536
108,84.31972482374337,2,1,172386.13554253816
109,61.54698647431895,3,0,213407.5155173075
110,93.4627179370652,1,0,218398.89871757143
111,74.18319308810067,1,1,136347.52994322398
112,189.454647851386,4,1,374848.7186729705
113,171.21805693466254,3,0,378520.04130645056
114,145.0105634765635,3,1,291337.4351252205
115,180.71908852815767,3,0,387565.73166813294
116,170.55081153486717,3,0,364155.03649913217
117,77.98550883290537,1,0,188445.40011369128
118,183.88384977349668,1,1,307890.86432532856
119,130.9013362873476,2,0,278182.647721149
120,171.11602327460938,2,0,350360.76800064306
121,184.413694988524,3,1,332687.1543595124
122,97.70052124577958,3,1,206838.23009801755
123,66.50778867915152,3,1,172546.20164480028
124,84.19027438129126,2,1,168196.40225213591
125,114.06616829393845,4,0,301563.6179224692
126,172.702214888374,4,0,375454.7609227618
127,179.10958748845152,2,0,366126.9168929495
128,51.04281957967861,2,0,173019.07118092867
129,126.61209538663486,2,1,251550.69031300693
130,112.61165047231684,2,0,255839.69335894528
131,83.31617157060954,2,0,217165.7606325537
132,67.97980510005242,2,1,144463.54448718618
133,100.6422757105442,3,0,276737.946363451
134,191.43645558687788,3,0,396201.7280564473
135,98.48043980311328,3,0,260510.8749623733
136,127.81859326150492,3,0,307806.8549894228
137,155.45284383427668,2,0,325045.35698297864
138,104.5444403568941,4,0,282352.3243898358
139,195.7673124081441,1,1,315591.86854119925
140,194.3670942413167,2,1,342286.9588605728
141,87.76734437380463,1,0,191385.86356659635
142,124.5872758838578,4,0,318210.61056725547
143,95.13174647251546,3,1,195696.41155938143
144,92.72607415662014,4,0,281039.57752417866
145,55.53304210317992,2,0,158067.69410693215
146,141.4346500969845,3,0,316562.7566727609
147,125.40185348432922,2,1,231874.89897713903
148,57.7218126874984,3,0,212237.959323591
149,91.7969696354917,1,1,157037.95184250767
150,186.2398828949981,1,0,343807.8290755651
151,85.93428360004586,1,1,167712.9960944747
152,71.73423081368347,4,1,173121.20721636276
153,123.41791404163445,2,0,253138.81149625088
154,197.8475681165901,4,1,381171.4966754185
155,86.30829072672506,1,0,194441.89384656143
156,150.8203321108818,2,1,256018.1699950156
157,164.24294229930763,1,0,323447.977921955
158,85.64563159885995,4,0,260906.4545360019
159,159.23245229177894,4,1,313207.8921303012
160,105.16746990788798,4,0,274948.160875123
161,144.84587458903692,1,0,295993.3851663568
162,145.0294566141342,2,1,264046.1967007879
163,130.36620261121377,2,0,284557.54527902685
164,63.54346550816125,1,0,183781.56822271852
165,175.2953743383857,2,1,292242.213844317
166,98.11700974576038,1,1,151920.2629093932
167,77.97777655997814,2,0,200047.5841411548
168,56.11627123321459,3,0,193718.5466862669
169,138.63394147823627,3,1,270384.3067105813
170,151.63465427634236,4,1,305039.62083595025
171,52.48817433917842,3,0,192252.8154739106
172,126.81395874489216,3,1,237705.5438754338
173,83.97436627969068,3,0,250399.19546026865
174,146.77591856141748,1,0,289342.36605820054
175,76.15496435074871,3,0,235405.40484200435
176,153.6406607153699,3,0,343888.24453683186
177,108.0103019450806,4,0,296582.98510915873
178,190.50949831051017,3,1,351461.9202680873
179,70.62814162189899,3,1,170419.29803302162
180,101.15995265753878,2,1,198167.1565849836
181,67.02102818608836,4,1,193823.06758045685
182,188.7040427417844,4,0,415021.2758096913
183,181.60090300714717,4,0,409491.3920866058
184,88.69124415727333,4,0,262139.50929303773
185,148.99760690512687,4,0,367897.582512185
186,172.58333003018237,4,1,332111.07202468085
187,133.28012173991937,1,0,287929.5869389872
188,129.44758675340097,3,0,303769.80062365805
189,86.27784363506775,4,1,195109.01443142115
190,63.96541517088488,3,1,157229.1669054352
191,184.58236369299905,3,1,330063.02896474977
192,185.0627085744996,1,1,306000.49835163663
193,144.9652185909902,4,0,340921.5880934613
194,100.8544686573051,2,0,236819.86865380988
195,102.38143619189913,1,1,154676.74697839338
196,158.8933518305359,2,0,323816.96455331304
197,184.56653899288656,3,0,362611.01522304025
198,183.0629636397676,3,0,368755.4172247941
199,166.98133187864357,1,1,278076.14437940833
200,146.30474692314317,1,0,297315.1219712231
201,62.62099474925732,2,1,138186.06774173563
202,74.24430711419207,4,0,231696.699239996
203,184.78312827906188,2,0,366697.578857173
204,140.9643589489385,1,0,281410.513032502
205,51.37955774249445,2,1,105485.68972181623
206,65.22073142990482,1,0,182865.08016252876
207,149.52526536620837,2,1,273061.5209550692
208,50.7592375769328,1,1,93929.21462710256
209,74.1212077126248,1,1,131450.6699588825
210,132.31006840498793,1,0,270548.9306869574
211,153.78427965390398,4,0,340259.070796613
212,147.79418892539007,2,0,309219.5095628791
213,83.64039641908397,2,0,208640.752148648
214,156.82688320213038,2,1,265224.1247042464
215,85.58736312452001,1,1,145570.04175792047
216,98.80995472389016,2,1,206191.79735433045
217,161.9737107677036,2,0,339368.9947642255
218,147.44493485708222,1,1,235455.61238779535
219,177.3835115741267,3,0,381801.09517475165
220,148.6419338450515,1,1,256956.4551334373
221,135.24629050032075,2,0,302115.7725796088
222,64.05121517421387,1,0,166673.12646052253
223,105.15737045891504,3,1,211266.6879113168
224,89.78035515225882,1,1,161652.76586452415
225,86.59844650686253,2,1,173832.5236145113
226,195.95158321286684,3,1,362879.3070195776
227,108.96465870001408,4,0,299798.7060668408
228,183.806983276567,2,1,326206.00206804386
229,144.67079389958943,3,1,271653.8387337785
230,169.22169553124726,3,1,327006.48395321413
231,125.39556396577882,4,0,320069.34199559217
232,136.53558269395387,1,0,295555.98276718345
233,123.8776540728296,1,1,198924.6029283487
234,79.28644816970667,2,0,226289.31028621248
235,158.3678172892258,4,1,319530.83376846515
236,92.11585436612836,1,0,201659.60151304805
237,53.64739496471808,4,0,205632.23410653387
238,146.82084438607518,1,0,287027.7934971695
239,76.56660191105735,3,0,229091.5623306052
240,191.06878765293715,1,1,311831.53635976074
241,193.0892865503881,4,1,363896.9297861963
242,187.2296585330673,3,1,340600.94187699107
243,105.52380503831664,3,0,289708.4111435936
244,52.31849247933012,3,1,155753.1704200023
245,189.2477843881588,4,1,368234.91327897855
246,114.22762224759715,2,1,211721.46815307773
247,194.99822285655043,2,0,383697.6475520083
248,194.54299656338796,2,0,387949.674572386
249,177.951418320104,4,0,386699.201828172
250,94.16733381043784,3,1,198677.2353414233
251,107.7646592902888,2,1,184961.14819665728
252,177.67050072752852,4,1,350497.9823173456
253,97.53830077344163,2,0,242779.4105571899
254,75.42391200291388,1,0,178304.0033813771
255,133.52018936875254,2,1,256020.1516860292
256,190.42321612411715,2,0,363377.16755615233
257,154.40446950124596,3,0,326962.9554497707
258,135.50917551340473,4,0,335508.2814557068
259,64.57647406561529,3,0,217335.69412454448
260,142.25108400487545,3,1,290215.90292189183
261,198.50807751563949,3,0,403173.2736447698
262,71.01260228547861,3,0,227305.71176253087
263,127.74944785456051,3,0,301239.08708683366
264,181.6059607891933,2,0,360682.6681843818
265,161.11529266313067,3,1,310509.5383695627
266,154.5523611492902,3,1,298351.7705080695
267,155.37261259806638,4,0,347294.99732725706
268,103.92367268296329,1,0,240650.91252170387
269,94.038776639674,2,0,244859.07850098555
270,171.40417332177702,2,0,340850.6329675702
271,171.5170092018771,2,0,351233.5491371898
272,180.06084778701555,3,0,385031.5735433507
273,186.9860828834707,3,1,343085.8619834451
274,126.70135982914069,3,0,294548.9882052568
275,125.22744420307994,4,1,261124.93262523945
276,169.74427684501626,1,1,274360.87455761
277,147.49458961666477,3,0,342969.1746175908
278,155.2950315886555,1,1,258378.54892892757
279,169.36890041541517,4,1,330347.2073022617
280,183.50080127263493,2,1,322968.1890154358
281,100.69927352773036,3,1,182563.4840852948
282,106.3374428959916,1,1,190993.82134770844
283,64.09729097613035,1,1,98748.79867641452
284,136.74202114942608,3,0,311488.6223101078
285,55.39134106951131,2,1,111890.31265800553
286,119.83970271986902,2,1,206812.73932259445
287,131.39669520613649,2,1,248703.31068298992
288,92.98118781924266,4,0,264794.7697157451
289,138.6249890853516,1,1,231402.5224453346
290,54.57503749085741,1,0,151393.35044749427
291,55.60222831238217,1,1,108173.75074080446
292,173.39008409894873,4,0,390853.3450590256
293,104.02859621168945,1,0,213212.97207564843
294,69.05907689778272,4,1,193551.28354114547
295,128.33648900822067,2,1,227567.1676807179
296,165.49903296479164,3,0,342682.7304605899
297,82.37315412452648,1,1,139278.5795771306
298,143.43357137285005,1,0,300157.9549656182
299,62.8021197490652,2,0,192705.39704473276
300,57.75225817529115,3,0,193141.86591885812
301,129.7031947352222,4,0,321062.21505964897
302,131.09526824151598,3,0,303426.55185010016
303,145.61448522473097,2,1,279189.2076727049
304,158.91370005839923,2,0,332189.9046099144
305,196.37781191938015,3,0,408867.134350981
306,127.4450522451793,4,1,281470.4129080873
307,98.44347094118687,4,0,280053.0980020455
308,169.27792921530556,1,1,271326.47236475133
309,90.62483768931114,4,1,213973.7580431169
310,115.84571310584542,3,1,233052.5570646275
311,61.76845720133989,2,0,182280.4634369114
312,53.80261151231863,1,0,157980.21270484777
313,194.3972622016888,1,0,362115.3521606061
314,175.39701807683088,2,1,310421.9278874021
315,154.3961309140547,4,0,360787.0305699963
316,111.34294166214048,2,1,207800.76439637164
317,75.99414801062687,4,0,224009.2151706192
318,73.4655564006629,2,1,159361.6113480192
319,87.5364347246893,3,0,244769.53684601389
320,132.3839997059181,4,0,338556.10065747367
321,157.18938840500937,3,0,316821.5288255772
322,149.0296065076597,1,1,264428.15680929687
323,91.99008454189143,2,1,176589.2305312854
324,193.2297920994791,1,0,370926.51631659386
325,160.68453750436527,1,0,300627.7469852926
326,133.15310787671012,1,1,225857.4008656909
327,141.75811193515284,1,1,222103.0122709927
328,112.94000936416847,2,1,203172.3244392947
329,87.15964842517363,1,0,219879.78617642832
330,103.39590179768923,2,1,193187.0286889004
331,163.67691656965536,2,0,337689.7035862803
332,52.15902329446338,3,1,146939.21224858263
333,67.41089607603743,4,0,236073.1629937822
334,56.90039630326291,4,1,166854.78350633013
335,56.10932034784552,2,1,127813.59054643053
336,178.3190876016511,3,1,351512.7872548594
337,155.5486789070035,2,1,272746.83039016946
338,121.12607436309878,2,1,223700.10201179783
339,64.67512409765023,2,0,197519.23010655143
340,123.74238126752483,3,1,256668.8312308671
341,121.02076561708483,4,1,273401.4514812311
342,75.98028048650228,3,1,180357.72295004525
343,115.07774738569596,1,0,231186.5719512391
344,109.775710159606,3,1,240997.88056242
345,142.37751470783246,3,0,312102.8181315618
346,145.26404763014656,3,1,280922.4260976102
347,56.79560146580668,3,1,137650.64369851645
348,106.19189219397067,4,0,288646.4548250261
349,143.87898735713546,1,1,239106.105138738
350,125.47043878701317,4,0,321419.23033502244
351,178.47347617824835,4,0,401929.42180972535
352,148.80404474284177,3,1,299343.1798048491
353,74.44016406221445,2,0,206195.58910846149
354,60.58531211006448,2,1,128436.40181219022
355,146.36289173094735,4,1,309185.2092793046
356,53.97669658124328,4,0,222859.7497611113
357,137.8663371910195,3,0,304523.42763515934
358,191.03453621374365,4,0,422525.8050191141
359,136.32112668138183,3,0,321493.4174451817
360,108.22548893097829,2,1,199362.59836286752
361,146.49323276635295,2,1,273496.91728264565
362,118.73793357372747,1,0,246606.344490266
363,131.84251839739022,2,1,239019.54213080075
364,191.2197213164788,4,1,365098.86373187945
365,107.91539567011614,2,1,202028.88398098887
366,194.17858457358716,3,1,340305.1259914287
367,185.80259629340955,2,0,354303.3856141714
368,79.36867021839447,1,0,204998.0559598414
369,60.40419513127482,2,1,122136.67921372896
370,65.116700206614,3,0,197761.12681535797
371,52.73327384773246,3,0,167566.00963556155
372,64.16644411338926,4,0,219860.04869318887
373,152.45101601245352,2,1,255445.6260846053
374,60.678297269034346,3,1,167437.59750491523
375,97.8463445440642,1,1,176867.68770952264
376,176.73129664541818,4,0,388215.4415163501
377,53.49079036037388,1,1,122760.54359400392
378,172.17027238834038,2,1,308073.06345242646
379,92.27821621600998,2,0,225169.0104889288
380,67.72472414324844,2,1,116593.02906613692
381,154.5105748046226,4,1,334675.28793284134
382,144.3414270169826,3,0,312616.41585783794
383,181.620802029058,4,0,385977.215574018
384,160.26065657058285,1,0,320616.6891759707
385,170.5221395577273,4,1,360180.73339998367
386,92.30518588569598,1,1,172300.50701364916
387,76.61593156695842,4,1,200562.98855096125
388,162.59221274612875,3,0,359835.862535846
389,171.0252108900896,1,0,335071.97192293743
390,198.575771300101,2,1,345452.9428480191
391,111.89265153671396,2,1,210650.89154476472
392,105.80271286891748,4,0,289746.08034289494
393,166.46194411129954,2,0,339066.9848879541
394,101.12053103795267,1,0,214141.15066826224
395,189.6135988405347,2,0,371613.6474921343
396,178.76191277645177,3,1,311213.3010227238
397,114.34910410625275,3,0,280540.25989143166
398,162.6306601687246,4,1,314060.0791815777
399,163.18143111270234,1,1,253736.25349689575
400,65.4685803253899,3,1,160001.81199961965
401,185.382936001935,3,0,401994.4268663485
402,125.78785586717858,1,0,267864.94986079104
403,173.96861991616123,2,0,335247.92383801006
404,98.00744015459176,2,0,227114.87886618427
405,184.32848427443008,4,1,365900.4382915273
406,108.38025181012446,2,0,242745.5037798036
407,51.625647722044754,1,0,145192.1400830969
408,185.80729646288955,3,1,344211.46568457986
409,63.69300151792004,2,0,175856.0577282437
410,97.89704563856225,4,1,227899.32351930297
411,192.50929505762076,2,1,315423.68763724907
412,192.5910720406334,1,1,302872.931621438
413,136.0156832184929,4,1,287221.3441691647
414,144.77558182546989,2,1,241233.4354028881
415,117.26682829674796,4,1,260304.98982472596
416,93.98161575470968,1,1,160776.0456427977
417,99.2996818054874,3,1,214474.42225240252
418,150.87776841155576,1,0,298555.79395798023
419,162.856179415652,1,0,327925.67342321645
420,168.73685655887726,1,0,324357.529864795
421,168.4427214191831,1,0,318370.0267175221
422,63.68091545730356,3,1,156744.3482162782
423,124.16304570538722,3,0,301677.5488484447
424,58.63381400249664,4,1,168439.32170700203
425,132.42933234856034,2,0,289049.9154348793
426,116.22957520600656,3,0,277324.4459309423
427,183.15562741374492,3,0,378104.431945108
428,102.6372518828118,2,1,179929.82510622076
429,67.56005246414088,3,0,228835.84612808077
430,71.44875230792537,1,1,114734.4961079752
431,164.22659475762083,1,1,259410.84015847216
432,142.73270949743917,2,0,296914.9915904667
433,65.16840141841854,4,0,236701.84589707223
434,62.616020917249614,4,0,220974.53459295412
435,155.14536971886798,2,1,285195.4753050393
436,60.91445095462903,2,0,174636.77018950487
437,173.27900889355345,1,1,282708.45496256824
438,155.93633407347443,4,1,305551.0305776141
439,62.202317096284965,3,0,224754.96692216131
440,62.72565711277879,1,0,152212.50147887305
441,197.99593677517632,2,1,340092.11226503475
442,106.14061936341804,4,1,245548.69785444805
443,105.59632206003364,3,1,222532.4740645654
444,171.91993508862538,3,0,366027.026044161
445,192.0872866075788,1,1,306832.722914034
446,197.90015957343064,4,0,427288.3540799371
447,163.00672778884126,4,1,323040.071666977
448,106.43893782963735,2,1,209297.1979124052
449,62.52510750480032,4,0,245892.891273114
450,166.5720373891155,4,1,324283.13823359495
451,133.76063746037076,1,0,256942.92639476535
452,113.63330138704644,4,0,299567.1315970572
453,185.9531577642104,3,1,364726.8300228588
454,66.6796223459227,1,0,161982.68783918675
455,123.89376564362888,1,0,272231.816519884
456,51.70304671511286,2,1,134331.5782134337
457,120.29909629911894,4,0,304912.7620315985
458,58.4454913522756,2,0,183358.06782026612
459,67.82268744021079,3,0,228017.9973916016
460,67.62893701656573,1,1,117652.12811497372
461,147.38154531740952,1,0,289036.51437509066
462,161.9067318898135,1,1,257043.28869523384
463,137.50531476457394,3,1,256110.40483993225
464,194.32588227118129,3,0,394996.04795611184
465,106.2305869285556,2,0,237106.47772521083
466,92.8568129422791,2,0,229626.0540960109
467,180.28986922841904,2,1,302735.0715320421
468,83.5393757779179,4,0,257646.9227847843
469,194.4833809160917,1,0,346166.11491210124
470,51.82317120347245,1,0,151043.55912735325
471,195.48182400614584,2,0,391558.025625308
472,56.473986792586416,1,0,134773.62376316506
473,183.67146705471063,2,1,319247.76628054166
474,129.15516636294498,4,1,286009.4394691504
475,198.94471941789504,4,0,416320.6689399305
476,61.06948471030983,3,0,218329.95093384176
477,133.07814266019813,4,0,333807.4040839576
478,195.39538034286485,2,0,376042.9519567132
479,128.46467662552232,4,1,272139.32416170643
480,144.40979572028937,3,0,332197.9627056513
481,154.36230334769257,1,1,252303.50893566295
482,118.181159715166,2,1,222659.29949721263
483,144.13371201260952,1,0,276993.83208812063
484,137.64714678846502,3,1,268164.3284230583
485,185.17370157364837,3,1,323623.4073914227
486,56.81695705121868,3,1,144113.174963341
487,92.14447843883454,1,1,149177.64124360392
488,192.56172261148384,1,0,351487.28449132806
489,183.53956758363745,1,0,357670.2831275606
490,118.34851291785694,1,1,208435.8705827281
491,143.0198896702305,3,0,330621.2157144176
492,91.6071774471699,3,0,236487.63852402903
493,78.2181739585642,2,0,204163.17644089827
494,119.55476074099732,2,0,281463.1181112878
495,103.00283420390792,1,0,225921.42044226092
496,137.5484167776308,4,1,309515.92056626314
497,61.66019554474772,4,0,226423.4717110653
498,196.15922114992495,3,0,406159.3228897878
499,197.93161167194043,3,0,403806.2528658856
