Budget (milioni),Stelle Recensione,Genere,Esito
50969116.47130445,1.8790876690593743,Dramma,Flop
46204070.70191628,3.7682699370847788,Commedia,Flop
18289199.6879491,1.806479595242381,Dramma,Flop
66492583.797765605,1.2156498355042245,Dramma,Flop
46524706.31786254,3.4708248855786916,Dramma,Flop
37695643.7234089,3.073419162376732,Azione,Flop
27187105.639943905,4.045063344393814,Azione,Flop
7582193.4984723255,4.090525554176567,Dramma,Flop
52413483.53855848,4.839741015150915,Dramma,Successo
31977924.972805038,1.228070176074155,Dramma,Flop
71078655.09727444,1.1559576792729134,Dramma,Flop
72628713.31816609,4.9487881921106425,Dramma,Successo
33878594.14224184,3.5793915107878154,Dramma,Flop
67242947.67310932,3.8614821586702854,Azione,Successo
26608848.787669934,1.3859280789406738,Commedia,Flop
72990198.89797315,1.2792507633933479,Dramma,Flop
2591637.408976977,1.641014375743084,Dramma,Flop
16009267.931545964,2.7087824111898784,Dramma,Flop
25255857.528836183,1.4407047309319028,Commedia,Flop
77520613.21166413,2.785334961763312,Dramma,Flop
7571249.055356445,3.246143612405347,Dramma,Flop
19617657.227837566,1.0013318715404318,Commedia,Flop
36503786.445014216,1.4569825231679099,Dramma,Flop
1908324.4211381788,2.500780767071515,Commedia,Flop
76449976.56206645,1.2133191707872006,Commedia,Flop
56450409.81754132,1.5341158932485603,Dramma,Flop
90167259.3149817,1.9271855618238178,Azione,Flop
4072072.2219495988,2.718405656670588,Azione,Flop
27867677.692865703,3.8593487917468368,Dramma,Flop
73393914.08623353,1.5307544473033836,Commedia,Flop
67839792.52544847,3.951834287637329,Commedia,Successo
25062686.61986608,4.420242918868883,Commedia,Flop
59973085.76183815,3.6059150675409333,Dramma,Successo
79582007.65766762,1.1749027817111912,Azione,Flop
4304689.630126859,2.7626147477097653,Commedia,Flop
72045211.29007205,3.6402640065339993,Commedia,Successo
25957609.44628358,4.9140525384292495,Dramma,Flop
94837277.5648791,4.807233552276969,Azione,Successo
54283801.914749734,2.582812617759675,Azione,Flop
4305232.080496832,3.4637242889003703,Dramma,Flop
40939631.259472966,4.56326058944634,Azione,Flop
96664873.9637291,4.324184989504786,Dramma,Successo
73306926.33117715,2.917687336450999,Commedia,Flop
30747421.364959754,2.0449653235664935,Dramma,Flop
57951462.13707276,1.548399787195332,Commedia,Flop
60311034.20634002,2.951920620333037,Dramma,Flop
3311467.917537812,3.8913835013731566,Commedia,Flop
18704502.763672978,4.879078852865064,Commedia,Flop
55625916.89291056,4.447259619292355,Dramma,Successo
40872503.29057822,1.8169638209926466,Commedia,Flop
19813743.637495916,3.8791125072898796,Azione,Flop
77494204.75155282,2.1564050154337218,Dramma,Flop
49410493.1871975,3.7338903777343857,Azione,Flop
31687341.094318066,3.6632218418430904,Commedia,Flop
17006057.29515885,2.0897224117021658,Commedia,Flop
61505172.91637146,1.9375544808691458,Commedia,Flop
66959868.96347571,1.4157510503557034,Dramma,Flop
67290124.44113244,1.2021585472185068,Commedia,Flop
22808448.668581575,4.4338042354258835,Azione,Flop
59938502.31501286,1.1993975785401667,Azione,Flop
90635240.0209843,1.3549646661004564,Dramma,Flop
35965572.475535765,1.9554081414727995,Azione,Flop
21865926.331542563,4.550633313849104,Dramma,Flop
77442802.08605544,2.3317614416887653,Dramma,Flop
18511411.07578569,1.7671982298263686,Commedia,Flop
26121123.3190943,3.8622219831803806,Azione,Flop
10963795.036884286,2.276279019474743,Azione,Flop
27519557.291392256,2.333466552304785,Azione,Flop
41623171.55528286,3.955906383754144,Commedia,Flop
7351628.33235612,2.0066112624332235,Dramma,Flop
87299182.17883275,4.587040190822503,Azione,Successo
51853804.429451875,3.245686711993381,Azione,Flop
59222259.55696451,3.151326844689656,Azione,Flop
37757289.88691198,2.0590089402648384,Azione,Flop
67313687.72583728,4.340377360519703,Commedia,Successo
43746391.849252045,3.2909982034860055,Dramma,Flop
76370063.67938526,1.6220661916209038,Azione,Flop
82318812.2080253,1.8251929489790504,Azione,Flop
67513062.07676575,2.8730236352825744,Dramma,Flop
49642226.29824882,4.118567289665554,Commedia,Flop
78444665.70962054,4.757181094467841,Commedia,Successo
49934245.82908006,3.653994521507787,Commedia,Flop
12039480.532587307,3.0245729982331926,Commedia,Flop
12517682.101166515,2.002927910048099,Azione,Flop
94909730.82366712,3.6914718418229984,Dramma,Successo
22142737.837329738,4.928959023414029,Dramma,Flop
81776574.11117566,2.90488990215694,Dramma,Flop
25423835.320227828,1.6485675155595816,Commedia,Flop
43647229.291824825,1.4133623258167143,Commedia,Flop
65839863.097716264,2.0770247303959257,Dramma,Flop
16727850.116694508,3.277768076084974,Azione,Flop
73987402.34802388,4.7872212043653155,Commedia,Successo
69301384.2830973,2.1966603322565867,Azione,Flop
54765206.02147251,2.2215646854864177,Dramma,Flop
57023085.848200805,2.9247186364487696,Commedia,Flop
11471407.558637448,4.674169340396755,Azione,Flop
44158965.893077105,2.676220202356357,Commedia,Flop
9570568.140404833,1.8929175674437326,Dramma,Flop
31478465.81231755,1.6525236599270854,Dramma,Flop
90130901.96797273,2.8280614770899266,Dramma,Flop
57878806.654924415,4.202709742920598,Azione,Successo
74527640.37711547,2.1654096188975585,Commedia,Flop
57814700.87021334,3.0500905569225716,Commedia,Flop
20229439.042658262,3.4120330896901963,Commedia,Flop
59886023.26220926,2.8018816466315895,Dramma,Flop
75783419.65324697,1.7667609654131575,Azione,Flop
14702095.283835722,4.686982711739422,Dramma,Flop
81873764.2993639,3.261796940937936,Dramma,Flop
55983825.71885128,3.916537535655542,Azione,Successo
1423245.0147093488,3.5441720217517316,Dramma,Flop
52458070.14745972,4.992192086910295,Dramma,Successo
40171477.721546136,2.825240537754624,Commedia,Flop
30348204.617708765,2.6998894931963737,Azione,Flop
77354464.77186964,2.440559464360025,Azione,Flop
90050488.48222624,2.4465138373610507,Commedia,Flop
76502655.84516592,2.103080842868947,Azione,Flop
84830485.57749644,4.922520500586188,Commedia,Successo
90969313.37790614,4.483128137207648,Dramma,Successo
91350301.8262713,2.2666920198288647,Azione,Flop
12349176.156678988,2.2209161785993423,Azione,Flop
46182163.399828985,1.4141359487402192,Dramma,Flop
1028360.9648981193,4.508123442037972,Dramma,Flop
51139795.885663584,2.4870642033064243,Azione,Flop
92500149.50003529,3.290461568580511,Azione,Flop
20711126.749419164,4.601510915523725,Azione,Flop
64338876.24789139,2.6324025938968227,Commedia,Flop
64793525.59537148,4.227472173691368,Azione,Successo
16875044.48408952,2.7211425049950284,Azione,Flop
24614216.492428575,3.8037637560710107,Dramma,Flop
46740156.61206386,2.7247376287687244,Dramma,Flop
19632728.268980198,2.5710365382187703,Commedia,Flop
58914403.87392639,4.962836958247632,Dramma,Successo
48969631.37120464,3.4493993680143,Azione,Flop
52400619.67272494,2.469564726491917,Azione,Flop
14312287.729234967,2.0312779083472714,Commedia,Flop
52207930.7184257,1.1590654809184655,Dramma,Flop
5898340.914359791,3.826265360994908,Dramma,Flop
88271994.50315648,2.488629712781048,Dramma,Flop
34981719.38975365,4.28501665511506,Commedia,Flop
85777395.15873504,2.455473842489275,Dramma,Flop
70463980.50573954,2.493316769700121,Dramma,Flop
76851086.34042092,4.1167240256270246,Dramma,Successo
32139904.95935335,2.957866627010615,Azione,Flop
23546650.04357146,4.539579082405572,Commedia,Flop
41267314.83027037,3.360543026818208,Azione,Flop
3398360.3788671345,1.962579254057506,Commedia,Flop
91956812.0099666,3.273087417200134,Dramma,Flop
39314412.33064633,1.016006703738808,Azione,Flop
98867103.87951294,2.249589498874877,Dramma,Flop
76383492.65993388,1.8318093619912426,Dramma,Flop
8970985.970131738,3.6167514224117387,Commedia,Flop
66358639.50641502,1.54415433399922,Dramma,Flop
27813077.318957556,2.1603897870458924,Azione,Flop
25128145.912556633,2.3252342172935814,Commedia,Flop
26399704.320418075,1.0131729154555393,Commedia,Flop
91691429.82058889,1.1870662730113346,Azione,Flop
50498037.43106612,2.244504511910091,Dramma,Flop
67277618.98234898,1.8894258127676489,Dramma,Flop
28813834.75417037,1.4676269544606222,Dramma,Flop
52772491.063326694,1.6166466254158318,Dramma,Flop
35659913.68290779,4.342147845520345,Dramma,Flop
32792764.999243673,3.7332783020508105,Commedia,Flop
25449915.94905101,2.936470124006599,Commedia,Flop
41491682.95084665,4.63549910494773,Azione,Flop
66342980.952372275,1.1182111637664742,Dramma,Flop
22982333.83064379,2.379739743775278,Dramma,Flop
96578954.70085767,4.293534870016235,Dramma,Successo
13336555.969903,3.5131559783412856,Azione,Flop
48540513.5644222,4.926749737967947,Dramma,Flop
9417793.419179592,4.778059693152837,Commedia,Flop
3243866.785831988,1.6797699642999349,Dramma,Flop
92345054.65013798,4.887947988782686,Azione,Successo
81228094.60111277,4.7821391438962895,Commedia,Successo
69721381.93943027,2.4944437802947297,Commedia,Flop
86653890.50184453,4.931521166755811,Commedia,Successo
80481993.87400313,1.143376609298243,Dramma,Flop
65076534.37765283,3.6430022196531926,Azione,Successo
84886890.25106855,2.064591217057635,Azione,Flop
39689254.792550415,1.5178523863812785,Dramma,Flop
55722431.490277484,3.3101396997753865,Azione,Flop
77854754.64488591,2.2254012327407775,Commedia,Flop
9395003.608388318,3.667301375244604,Commedia,Flop
86005901.2490859,3.159924208457681,Azione,Flop
16526215.1139639,2.570357603634638,Azione,Flop
86589584.03685638,1.7272886452595917,Dramma,Flop
31821954.291659772,3.4050007898887067,Dramma,Flop
33351501.750952628,4.316922517902206,Dramma,Flop
8320920.297100426,3.400017874037125,Dramma,Flop
88704062.7656792,3.442090223094743,Dramma,Flop
18276529.83669609,3.047349456591073,Dramma,Flop
63374940.30166451,2.5529604693131667,Commedia,Flop
64752792.3260987,2.829832166534185,Azione,Flop
28833998.838049944,4.958167028480329,Dramma,Flop
98580434.78822362,3.9986740084211605,Commedia,Successo
7352455.592997407,2.722237855919978,Azione,Flop
61179329.08816031,2.8291855998180817,Azione,Flop
48474848.81826172,2.998528030998969,Azione,Flop
25302926.60758019,3.6372567775152516,Dramma,Flop
17191619.4209717,2.863832936862059,Dramma,Flop
73971351.45773965,3.7447164737569736,Dramma,Successo
91715172.57363746,2.3167512265913914,Azione,Flop
11647079.933517518,2.642558528084496,Azione,Flop
20204040.99849454,4.456212498815389,Commedia,Flop
98640704.98226097,2.3156226188061706,Commedia,Flop
2487244.7495495877,4.857746932700007,Commedia,Flop
51316944.995639406,1.6900197879395717,Commedia,Flop
52095172.158099614,1.9667192628286907,Azione,Flop
27052990.98943161,2.8547190030196314,Dramma,Flop
66639859.16392242,4.189634904221478,Dramma,Successo
94549149.73627436,3.9263019105133345,Dramma,Successo
45571179.164701134,1.697864070457559,Dramma,Flop
75192531.03471786,1.9467401038713477,Commedia,Flop
64960955.66787437,3.30105195620335,Azione,Flop
47821244.49062977,2.180658981194812,Dramma,Flop
5931417.680517263,2.689301297918414,Azione,Flop
74433230.69077025,2.9463767019481155,Commedia,Flop
36961893.26502483,3.3769840214016185,Commedia,Flop
23224974.15183967,2.0042052977570615,Dramma,Flop
94878596.32902887,1.6525605742198382,Dramma,Flop
77576774.18516904,2.594253551176106,Commedia,Flop
96264599.4860167,1.3281048994224003,Commedia,Flop
26365476.284393415,3.107060684363649,Azione,Flop
83743539.43021084,4.358420636939897,Commedia,Successo
61164419.02193495,1.4759026377308744,Azione,Flop
98168865.24101876,1.450922128518116,Commedia,Flop
94685377.61575207,1.3208711954694086,Azione,Flop
97323836.44932753,4.391445159047608,Commedia,Successo
95224994.21565425,1.322819579712652,Commedia,Flop
1758425.8221534598,4.933848141537611,Azione,Flop
74367455.60491824,2.433325176184472,Azione,Flop
27921521.559754536,2.3150486365699074,Dramma,Flop
70797682.45970029,1.3665270083881969,Dramma,Flop
98080508.92413697,3.3425648505536674,Commedia,Flop
4896579.679177123,3.343528849411167,Commedia,Flop
57131795.41149569,2.975223309160571,Azione,Flop
73760362.65356016,2.244080588863535,Commedia,Flop
26082519.439265884,2.474323560261685,Dramma,Flop
23287071.769647103,2.282013574694952,Azione,Flop
6974205.034786219,2.7045856331220075,Commedia,Flop
10298065.859639484,2.367152421924904,Azione,Flop
66018241.17398779,3.702069279461,Dramma,Successo
51015851.28416313,2.183145889389079,Dramma,Flop
3977150.5207126476,2.4033529259778166,Dramma,Flop
96996514.11652382,2.7418395391565924,Commedia,Flop
65948541.0793917,1.015847337083601,Commedia,Flop
52031388.33258483,2.968330296883568,Commedia,Flop
27999699.42601591,2.0232792127717385,Commedia,Flop
66151789.59594282,1.2246018160980716,Commedia,Flop
37052618.42538856,4.64408519505918,Commedia,Flop
70546922.10358647,2.289674935547728,Dramma,Flop
68574620.11036965,2.704341054690817,Dramma,Flop
10181635.717288805,4.309372633352967,Commedia,Flop
91016810.12278818,1.6671558830148792,Dramma,Flop
49210450.90856645,4.401235238325365,Azione,Flop
39901548.95768884,1.9665517923095108,Commedia,Flop
95590752.21924908,3.3561515664612687,Azione,Flop
44382718.83000995,3.7427135206647133,Commedia,Flop
72400870.77340338,4.620055783471102,Commedia,Successo
65858511.24773377,3.4305519787365277,Dramma,Flop
17348869.710222606,2.812927205000001,Azione,Flop
99123134.60057056,3.28907740936711,Dramma,Flop
46896827.90679778,1.8083298509608157,Commedia,Flop
40083474.66931354,3.7562973365994026,Azione,Flop
92041735.78256978,1.747522848202221,Commedia,Flop
53394595.3211339,3.2289904483130276,Dramma,Flop
70802619.23100193,3.590414645441956,Commedia,Successo
84778358.67893909,4.594332721631019,Commedia,Successo
24313945.176727317,2.800759303910458,Dramma,Flop
17777191.934258424,4.10133290635685,Commedia,Flop
7782173.753509591,1.670121953217106,Azione,Flop
89816196.62536046,1.6247859149353001,Dramma,Flop
20836342.379571725,3.0991920548797207,Commedia,Flop
31467650.36237499,3.385363060440412,Dramma,Flop
29294885.681816157,3.529364162931633,Commedia,Flop
31154210.764717095,3.982696168095113,Dramma,Flop
67138051.55604312,2.1797259510448397,Dramma,Flop
95457242.3153133,3.490430887409822,Azione,Flop
33615890.1597965,1.7525564832252907,Dramma,Flop
41357068.31121099,1.8759908362182491,Azione,Flop
77343551.4267525,1.269235553495525,Dramma,Flop
43801456.4745809,3.9880023445549213,Dramma,Flop
92678234.0246787,3.027971881542336,Commedia,Flop
50818587.023776434,1.952742822398248,Commedia,Flop
35425750.72059792,3.2249509028011616,Commedia,Flop
97185675.8896927,2.41696079453515,Dramma,Flop
43152405.73035381,4.348839641157074,Dramma,Flop
23886312.247616217,3.112591523181456,Azione,Flop
18592380.66416376,1.1192428914153045,Azione,Flop
99522951.25700423,4.9403811453589555,Azione,Successo
75545781.61975607,1.297194152943737,Commedia,Flop
41457319.9480629,3.783832755600279,Commedia,Flop
82809970.94236682,2.7490233568104414,Azione,Flop
55133806.821934015,1.997271226080385,Dramma,Flop
32421567.789693974,3.705832937851612,Commedia,Flop
74595195.06485999,1.503589414819948,Commedia,Flop
74843579.14943203,4.432986793825966,Azione,Successo
50516753.68922936,2.0024479436525287,Commedia,Flop
5470675.695194141,2.445814633535869,Azione,Flop
8625226.170793096,3.530574545216785,Commedia,Flop
79086198.42112586,1.0041172622614667,Dramma,Flop
82524161.22283311,2.8909944575554682,Dramma,Flop
68150685.10914105,4.576995686006685,Commedia,Successo
84067788.96635062,3.721662565094545,Azione,Successo
72229259.5654036,2.5516014597545382,Commedia,Flop
89796527.43038268,3.6416977125774084,Azione,Successo
15889428.98871475,4.746277699613358,Commedia,Flop
39386411.30436047,1.7512212673439334,Dramma,Flop
46946968.5951911,3.127232035354669,Dramma,Flop
30468715.681063145,1.9389503248523812,Commedia,Flop
72811278.36679496,4.416898556682818,Commedia,Successo
91331442.45622487,3.884201006406253,Commedia,Successo
41835737.727658354,4.204303680997976,Dramma,Flop
94212654.4951987,4.772047409972664,Dramma,Successo
52160121.80726161,1.9292351055287265,Azione,Flop
52729047.05478907,1.1948766860629916,Commedia,Flop
60421734.527097896,2.1636148806757056,Commedia,Flop
27564775.44681321,2.5965572345130807,Dramma,Flop
38952691.39436866,3.5006392266914657,Commedia,Flop
55770507.83566397,4.190818249902842,Azione,Successo
94256305.67175291,2.3992131521875315,Commedia,Flop
64626565.26706663,2.8939879469477163,Dramma,Flop
33978539.230982244,4.1418690639447675,Commedia,Flop
2036388.7583337612,1.9013149053151013,Dramma,Flop
98184899.34306066,1.8685277117537273,Azione,Flop
49805471.224021144,3.3569319593201348,Azione,Flop
93911020.67474632,2.744227322071468,Commedia,Flop
55385178.14967023,4.79558721214174,Commedia,Successo
60941021.16200659,2.428122171938312,Dramma,Flop
71479313.33449323,4.038222414027332,Azione,Successo
32776597.632776152,3.332370973856143,Azione,Flop
70199412.10682842,1.218304367798705,Azione,Flop
53152399.075286984,1.3375421920377937,Azione,Flop
67575515.00866817,1.8126259527599609,Commedia,Flop
83747492.83007416,1.5726104913961039,Commedia,Flop
19238683.89692641,2.3174859585777705,Dramma,Flop
61741540.12324021,3.3159556639947607,Azione,Flop
6159021.532373821,3.409450172029545,Commedia,Flop
11109393.80595465,3.3510711406509595,Commedia,Flop
67784829.33782311,1.4704345385326163,Azione,Flop
8022827.529023626,3.4009016434419843,Commedia,Flop
59940420.201583415,2.63898754742954,Dramma,Flop
22781247.26648716,4.6122106610109075,Dramma,Flop
31104398.022663053,4.647936784430778,Azione,Flop
13834013.712595211,4.0726953067353575,Dramma,Flop
25618081.13111109,3.8124286043968967,Commedia,Flop
82307886.69711347,1.4598108692698921,Dramma,Flop
64248962.15504623,1.3387768463467888,Commedia,Flop
95026219.67657262,4.3633347636563435,Azione,Successo
5825740.680021773,2.7080632658298205,Azione,Flop
79448787.7212228,2.8054491008037843,Commedia,Flop
70208641.14466304,4.3911723600521215,Commedia,Successo
26828338.214556064,3.485723836243153,Dramma,Flop
73187503.57824787,1.7176289636084228,Commedia,Flop
71938306.44154741,1.844052915949442,Azione,Flop
46475175.10281564,1.025508676139339,Commedia,Flop
69175322.26651719,3.842680375766259,Dramma,Successo
45013509.39849146,2.9424466339779403,Dramma,Flop
34219014.00972934,4.7998556513481265,Commedia,Flop
47182605.0733547,3.8560512049930717,Dramma,Flop
89617818.66778634,1.4126106430662668,Dramma,Flop
39073795.4931616,1.646165839757078,Azione,Flop
40965129.568209715,3.006898587133304,Commedia,Flop
61231919.53458297,4.699496674650931,Azione,Successo
75546948.06792851,1.989004359535126,Azione,Flop
73727465.17080449,4.302320807649757,Dramma,Successo
2960074.2816975676,2.2490896805427005,Azione,Flop
69054117.96886647,2.0795887582231125,Commedia,Flop
45604850.761793755,4.605570997321983,Commedia,Flop
52884906.78789129,1.188966368290611,Commedia,Flop
56604670.35735494,3.6429641549353757,Azione,Successo
73440242.09371828,1.1726700571248925,Commedia,Flop
83301965.37722299,4.203055146286233,Commedia,Successo
64979833.51859136,4.317617419822026,Azione,Successo
56826814.85979412,4.573426298638603,Azione,Successo
38003156.226457484,1.7443602463762415,Azione,Flop
14649943.703962807,1.4979926237056018,Azione,Flop
95899190.48284154,3.0141401862325345,Dramma,Flop
46722386.940205455,2.086530486240224,Azione,Flop
57055012.20524193,3.425189888988261,Azione,Flop
75356240.8042053,3.0549891622830296,Commedia,Flop
7772638.013003087,1.579408440901707,Commedia,Flop
85646089.89136942,3.9570819754070845,Azione,Successo
79905548.59089833,4.215137514103722,Azione,Successo
77668429.60907426,4.852172089576857,Azione,Successo
3176287.9667064305,2.5821555054445575,Commedia,Flop
53125366.28963101,2.3509397419262172,Commedia,Flop
6372568.702511247,1.7690506240797537,Azione,Flop
55536385.30588183,1.7234602208367944,Commedia,Flop
72126384.29929672,2.2842131415199414,Commedia,Flop
13063174.775583865,4.927266809417072,Azione,Flop
69793427.44225156,1.369034698896625,Commedia,Flop
45503751.75254541,2.037464808309934,Azione,Flop
81343740.13710418,1.3439135875001664,Dramma,Flop
53825304.998649806,2.09452557094295,Dramma,Flop
34276032.04763023,1.36960573012282,Dramma,Flop
33867164.77894715,3.0332354670241126,Commedia,Flop
89851165.48075083,2.7534226140812654,Dramma,Flop
45834286.8739281,1.6962013215462526,Commedia,Flop
41169635.82046567,1.6992315751007445,Azione,Flop
4947488.607493643,3.5044362948775714,Dramma,Flop
37068135.90642476,2.548485355962173,Commedia,Flop
85113078.43949805,1.2247797469330277,Dramma,Flop
76337777.9967283,4.6807703990682725,Commedia,Successo
22870407.076863375,2.6198099432392015,Commedia,Flop
41892605.69813682,3.3641902194267526,Azione,Flop
20461387.93209314,4.541647799673495,Commedia,Flop
95467464.86663598,2.608635989094591,Commedia,Flop
60213669.97501803,4.282640157644996,Dramma,Successo
75681124.46230632,4.6590088984118,Azione,Successo
71667056.31800114,1.6962695346534806,Commedia,Flop
87495246.97561827,4.569969840013236,Dramma,Successo
94983450.07600048,1.4793297868255126,Azione,Flop
4212171.20379672,2.100509637517332,Commedia,Flop
97554816.8100953,4.232845790600946,Dramma,Successo
87183703.84748209,4.602738193150447,Azione,Successo
38911793.46111154,3.7365551534922283,Azione,Flop
83869855.01314998,1.419303398089971,Azione,Flop
73919240.25076401,3.0919691076190103,Azione,Flop
79518323.2922795,3.2905364361990856,Commedia,Flop
22848412.251066476,2.1274389200026302,Commedia,Flop
65207806.491630875,4.965183227601591,Azione,Successo
3566663.535629791,2.342511827437589,Azione,Flop
84974684.12273203,1.841019077177037,Commedia,Flop
95153254.27510312,1.4405441146081954,Dramma,Flop
66550220.622893505,2.514005043492552,Azione,Flop
51754295.6644242,3.7704747665842135,Commedia,Successo
72847377.84694405,1.9256683731699331,Commedia,Flop
33309767.534237083,4.078176869854378,Dramma,Flop
63012391.78544126,1.5416050708869085,Commedia,Flop
72178320.99133798,2.761871723914283,Azione,Flop
15125397.366637569,3.8094949604241637,Commedia,Flop
14866732.544162644,1.5412376107505508,Azione,Flop
71897679.59371638,3.3913688399799096,Commedia,Flop
43746466.9223841,4.195810049667623,Azione,Flop
89030948.3476291,3.3821955851568264,Azione,Flop
31881949.333526924,3.04585569731007,Commedia,Flop
5200642.98761581,4.353198212811362,Azione,Flop
65337726.893920444,4.9416814000048666,Commedia,Successo
68739683.43365549,1.725251809420699,Commedia,Flop
55805569.28889232,3.7653853653101486,Commedia,Successo
68649931.9237652,1.3226302173581468,Azione,Flop
52851680.102965094,1.1713640958957887,Commedia,Flop
69570648.79380552,2.1232758809240404,Dramma,Flop
5349803.248964257,4.883679154107519,Azione,Flop
37471339.65188112,3.2087826054757507,Dramma,Flop
21870874.877414778,2.0730853758216448,Dramma,Flop
10833287.722551104,1.530344385619835,Dramma,Flop
24175170.980441116,4.680733612053345,Dramma,Flop
19939751.18514703,2.4494663274857627,Commedia,Flop
97340007.44779812,2.226789081547993,Dramma,Flop
29368045.85412781,4.431853727996021,Azione,Flop
23864938.04456879,3.4176113268434825,Dramma,Flop
83652576.12063028,1.6745444465665087,Dramma,Flop
42492505.509615056,2.686042126076687,Dramma,Flop
42725079.3964816,4.712924272422832,Commedia,Flop
44915456.171635024,4.604814298257418,Dramma,Flop
42236916.10594084,1.2804391708972434,Dramma,Flop
33329980.040925987,2.0744527710104887,Dramma,Flop
29347604.81292419,1.6181575921165976,Azione,Flop
88314007.97205867,3.1352468570333794,Commedia,Flop
17009027.267400265,3.9999332681212736,Commedia,Flop
18925172.93937099,2.1821728446238704,Commedia,Flop
57600190.942079194,4.031984309541286,Azione,Successo
35022199.38661077,3.6748622922766723,Dramma,Flop
42731407.11985569,3.9128888376300672,Azione,Flop
80848114.18117762,4.7929748532106125,Commedia,Successo
90459474.97733343,2.698447443146811,Commedia,Flop
79264814.27609816,2.3702720984459167,Commedia,Flop
24257898.065784402,3.7353888325267506,Azione,Flop
98017157.67129597,4.230228565911161,Commedia,Successo
36954473.58079349,1.7657811668370869,Dramma,Flop
17737639.05529669,4.387198403259045,Azione,Flop
50450173.84133596,1.2314099639963656,Dramma,Flop
72803291.19385977,1.0255750083040782,Commedia,Flop
9243817.24949933,1.6337085976247177,Commedia,Flop
63794404.54748373,4.9146687478929305,Azione,Successo
85949714.41923304,3.0942615104711058,Dramma,Flop
26916366.786516678,1.1862696460564375,Azione,Flop
69619198.00549404,4.988702736198851,Dramma,Successo
40590954.36608362,3.97964501930809,Commedia,Flop
41999379.17081858,4.352020303804865,Azione,Flop
28800589.089682367,1.8517621059203337,Azione,Flop
62814985.84754963,1.4217977369454307,Dramma,Flop
36738926.049985304,3.0603397708705375,Commedia,Flop
83259397.34269625,4.08870273712897,Commedia,Successo
96327636.88190356,3.5511226092739903,Dramma,Successo
93573680.32405153,3.5242373260726843,Dramma,Successo
17149708.926305868,4.028384334753279,Dramma,Flop
2404839.6994803017,1.908083302214048,Dramma,Flop
44408365.771093614,3.6460771272439576,Dramma,Flop
73159487.05954649,2.568442676541429,Commedia,Flop
97768071.56516114,1.2790139412813568,Commedia,Flop
78558807.85563844,1.8085704249735413,Azione,Flop
58474382.864836946,4.17601495681957,Commedia,Successo
3608938.3107251916,4.5837227923218276,Dramma,Flop
82728528.4592281,2.1312872461135077,Commedia,Flop
18537358.3589919,1.7614437520227284,Commedia,Flop
6505044.904492251,1.1068980169806992,Commedia,Flop
85185525.88807218,4.790789554347247,Azione,Successo
