Lunghezza Testo (caratteri),Numero di Link,Ha Allegato,Spam
51,4,1,Spam
306,3,1,Spam
491,5,0,Spam
50,6,1,Spam
407,9,1,Spam
164,9,0,Spam
440,0,1,Spam
137,8,1,Spam
246,7,0,Spam
141,6,1,Spam
323,8,0,Spam
393,2,1,Spam
209,9,1,Spam
222,3,0,Spam
82,6,0,Spam
122,5,1,Spam
482,1,1,Spam
466,1,0,No Spam
245,9,1,Spam
333,6,0,Spam
136,8,0,Spam
358,8,0,Spam
273,6,1,Spam
93,7,1,Spam
385,9,1,Spam
488,2,0,No Spam
187,0,1,Spam
319,6,0,Spam
408,7,0,Spam
85,1,1,Spam
83,8,1,Spam
137,3,0,Spam
195,9,1,Spam
65,8,0,Spam
282,2,1,Spam
470,7,0,Spam
90,1,1,Spam
304,2,0,No Spam
330,0,1,Spam
175,4,0,Spam
57,3,0,Spam
417,0,0,No Spam
399,9,0,Spam
389,8,0,Spam
451,5,0,Spam
373,5,1,Spam
225,1,0,No Spam
277,6,0,Spam
372,8,1,Spam
451,5,1,Spam
416,7,0,Spam
67,4,1,Spam
105,1,1,Spam
456,3,0,Spam
84,0,0,No Spam
439,0,1,Spam
167,5,1,Spam
331,1,1,Spam
303,5,1,Spam
262,0,1,Spam
110,9,1,Spam
137,2,0,No Spam
320,8,1,Spam
396,1,0,No Spam
81,7,0,Spam
445,5,1,Spam
182,5,0,Spam
113,6,1,Spam
248,4,0,Spam
305,3,1,Spam
391,5,0,Spam
204,7,1,Spam
280,3,0,Spam
350,4,1,Spam
84,6,0,Spam
75,5,0,Spam
72,3,0,Spam
190,3,1,Spam
436,9,1,Spam
334,3,1,Spam
499,0,1,Spam
369,4,1,Spam
205,7,0,Spam
469,6,1,Spam
162,4,1,Spam
439,2,0,No Spam
188,0,1,Spam
471,6,1,Spam
423,2,1,Spam
467,3,1,Spam
258,4,1,Spam
372,7,1,Spam
413,6,0,Spam
479,8,1,Spam
135,2,1,Spam
334,9,1,Spam
109,0,0,No Spam
103,0,0,No Spam
142,9,0,Spam
374,0,0,No Spam
422,1,1,Spam
314,1,0,No Spam
431,6,1,Spam
262,8,1,Spam
382,7,1,Spam
59,3,0,Spam
407,1,1,Spam
252,2,0,No Spam
245,9,1,Spam
107,4,0,Spam
305,8,0,Spam
272,7,1,Spam
418,2,1,Spam
229,8,1,Spam
467,9,0,Spam
411,2,0,No Spam
84,9,0,Spam
408,7,1,Spam
152,0,0,No Spam
210,3,1,Spam
249,3,0,Spam
209,5,0,Spam
232,1,0,No Spam
402,6,1,Spam
185,4,1,Spam
479,9,1,Spam
447,5,0,Spam
275,5,0,Spam
441,5,0,Spam
292,9,0,Spam
155,7,1,Spam
120,9,0,Spam
126,3,0,Spam
103,9,1,Spam
326,7,1,Spam
160,8,1,Spam
273,3,0,Spam
124,0,1,Spam
63,2,0,No Spam
307,0,1,Spam
238,6,0,Spam
413,0,0,No Spam
288,3,0,Spam
450,0,0,No Spam
383,1,0,No Spam
353,0,0,No Spam
140,4,1,Spam
441,6,0,Spam
233,2,0,No Spam
66,7,0,Spam
61,4,0,Spam
215,4,1,Spam
195,4,0,Spam
331,7,0,Spam
86,1,1,Spam
119,1,0,No Spam
218,7,1,Spam
384,8,0,Spam
219,9,0,Spam
302,9,1,Spam
395,1,1,Spam
346,3,1,Spam
480,7,0,Spam
191,1,1,Spam
434,3,1,Spam
322,9,0,Spam
274,0,0,No Spam
232,1,0,No Spam
270,6,1,Spam
102,0,0,No Spam
167,0,1,Spam
414,1,1,Spam
208,3,1,Spam
495,6,1,Spam
185,3,0,Spam
463,4,0,Spam
126,3,1,Spam
385,3,1,Spam
499,8,0,Spam
94,5,0,Spam
67,2,1,Spam
404,5,1,Spam
478,6,1,Spam
452,6,1,Spam
254,7,1,Spam
373,3,0,Spam
132,0,1,Spam
99,5,0,Spam
330,7,1,Spam
215,4,0,Spam
292,2,1,Spam
426,3,0,Spam
213,7,0,Spam
373,5,1,Spam
105,4,1,Spam
88,8,0,Spam
368,9,0,Spam
177,2,0,No Spam
440,6,1,Spam
171,8,0,Spam
296,3,1,Spam
235,9,1,Spam
257,9,1,Spam
364,2,1,Spam
353,0,1,Spam
438,8,1,Spam
288,0,0,No Spam
264,1,0,No Spam
341,8,1,Spam
273,4,0,Spam
137,3,0,Spam
74,8,1,Spam
478,8,0,Spam
269,1,1,Spam
324,2,1,Spam
184,2,1,Spam
491,4,1,Spam
282,2,0,No Spam
115,9,0,Spam
129,5,1,Spam
472,1,0,No Spam
304,5,1,Spam
174,5,1,Spam
195,1,0,No Spam
152,5,0,Spam
434,5,1,Spam
496,5,0,Spam
436,4,1,Spam
432,6,1,Spam
326,4,0,Spam
431,0,1,Spam
173,8,0,Spam
463,2,1,Spam
316,1,1,Spam
327,9,1,Spam
160,5,1,Spam
430,7,1,Spam
362,1,0,No Spam
138,3,1,Spam
436,1,0,No Spam
207,8,0,Spam
265,9,0,Spam
433,1,1,Spam
350,9,0,Spam
85,1,0,No Spam
136,4,0,Spam
167,4,1,Spam
377,6,1,Spam
497,0,1,Spam
231,1,1,Spam
117,5,0,Spam
483,1,1,Spam
408,3,0,Spam
208,9,1,Spam
334,5,0,Spam
492,6,1,Spam
213,9,1,Spam
410,4,1,Spam
122,7,1,Spam
168,5,0,Spam
390,4,1,Spam
244,3,1,Spam
138,5,1,Spam
394,5,0,Spam
125,5,1,Spam
270,0,1,Spam
188,5,0,Spam
421,0,0,No Spam
444,4,0,Spam
290,6,1,Spam
203,0,0,No Spam
102,0,1,Spam
191,5,0,Spam
369,6,1,Spam
443,5,0,Spam
80,4,0,Spam
272,5,0,Spam
341,2,1,Spam
315,8,0,Spam
331,4,1,Spam
325,1,0,No Spam
430,9,0,Spam
93,9,0,Spam
111,6,1,Spam
250,2,1,Spam
384,0,1,Spam
58,2,0,No Spam
120,8,1,Spam
139,4,1,Spam
73,6,0,Spam
189,2,0,No Spam
365,3,1,Spam
389,0,1,Spam
425,2,0,No Spam
127,6,1,Spam
263,3,0,Spam
65,1,0,No Spam
78,4,1,Spam
465,4,1,Spam
