Pioggia (mm),Temperatura (°C),Fertilizzante (kg/ha),Produzione (tonnellate)
81.51766639103218,20.732150185275486,112.3298474797481,534.6755356394222
67.44975906998918,28.696440808876027,451.68173503415306,846.1005683303815
195.51753296276482,26.69913550104234,105.20408537034909,920.964356051795
53.297272221443436,26.850690167036035,477.9000320840847,899.5173829991309
170.40461080040325,16.064163875193497,295.68649947523625,740.9352655774196
168.20527243625332,18.58895794157405,236.77379742989064,783.6791110435917
94.5821170767644,19.414118946318748,469.687373937064,756.7917708739649
70.34399240109701,13.147431666998209,109.7563972440387,483.43940404060623
71.84429700581352,10.621362604889127,332.56995794763486,486.91809871192385
154.61474258557888,28.938057989210336,319.573009799735,973.3629809337804
146.42098866292605,14.814251713270135,187.72816048455283,596.5009658389476
167.41185113770803,14.798978074472625,271.55497254008424,717.0973483478781
190.6221758598657,11.66758107537519,360.9056023775081,678.6777456554107
153.7891044899888,28.57015503887557,390.852478752771,1046.3345657487835
73.37773048271652,21.59474229879544,100.28674348263192,535.4973564054992
86.5163925148116,23.340737142507077,474.7413720364061,779.0142049041523
176.32905963096718,28.23153774526105,165.81014895712497,946.4007565865595
81.39591137513128,16.91240337801579,193.4321736889437,552.6308107383339
60.87834754317221,22.43014622276168,205.3893782775393,619.9205641011051
155.49200810633755,10.77598909457775,115.12805462081413,550.8247079852414
110.3789533235213,13.735450564622587,149.22084943612998,484.5247952914945
188.00600788188555,26.62491610179885,494.53996917766483,1051.7672557326193
147.53826066404923,25.335367126766712,226.08669495091442,911.0194785104231
63.56284666874911,17.012853829142937,146.12043613561974,585.6186819443249
192.17848508804911,17.536212555484248,142.7965044698493,789.0101414901998
88.7835895460369,20.671088671071587,387.78398706798873,726.3828624277859
100.58187356094287,10.00482009370269,441.82746561305635,633.4180902712199
110.3390620525313,14.824886720760556,202.78091980338795,515.9491460072682
57.68364446064699,14.16463617216429,108.36380493409399,378.6549488652002
124.47731333459073,15.009658934995269,189.23600737814232,464.00435975964456
68.49777366129383,26.118116850668827,122.60627631870292,770.0555457595952
110.14554900325277,15.593477130928864,141.3579746520166,504.56786099566085
102.60646819881265,13.830426441002963,272.6032479390569,560.4932261004536
165.9260125139755,20.08526921586063,191.96734834465303,701.0618601640882
170.4755767449097,27.31290072745464,306.37835141016933,989.918817788049
73.0119323583632,14.826994076749997,201.39750130287615,487.9748476881158
104.98267810688392,11.570724855855975,476.21492044117906,561.7551299763875
106.00297415477476,17.128094716993296,462.3775871705058,754.8382773665841
72.71156659041276,24.953036491299557,326.7224420041864,699.8027994731921
169.76802575767857,21.013810893895894,241.76959679495445,753.9427686461383
156.0842492503135,26.33586739148695,252.45875281389422,781.7286423808523
78.5572679445552,29.19184295218468,264.74091325779875,762.8453119795454
105.00828628906986,25.85324953503234,391.0317288539776,879.0197430472642
65.87075372847713,22.07606157687507,280.65559820753515,582.4283593288385
144.2309895639566,19.86683176104761,442.691978602359,760.9718226369807
68.20578868229295,10.801381726965333,477.6379143721458,557.0368289421787
197.89012529373767,29.686439576280826,234.37846135157355,980.5728653373573
167.10231120317934,17.66962245150085,324.277792550272,865.7866439078874
108.53578243759927,13.044564278337337,138.02261473302576,584.4010938908773
136.78458984190317,23.334177107929136,180.1876191065436,718.5581133371516
186.7012724324613,15.685765781909186,265.38630668406404,754.3172585490818
133.11489205937391,21.715565418620955,182.48108636071154,762.6883174858084
76.17477295969327,21.735358156891824,450.62419631548704,744.4074778338997
106.80550333717389,18.914596418057386,163.31450242363923,545.380357753818
176.47172975446182,26.72237231090085,282.2643286212368,939.6722826949252
146.63195239844268,15.29934123110886,342.27969618395025,688.4323175711108
147.60865765007003,18.972651832354686,376.74556326433776,767.4505799058367
180.02322285327338,20.75384257181943,253.2277478906027,833.8414030698243
184.0959586193757,23.272494415345992,447.63962748989144,927.8771596306492
187.96888576691543,25.67943701011179,327.3276604311702,901.606021689237
64.22737898797342,17.89614565756512,275.80311217902073,597.6196862402645
131.61890029446513,22.92093888193192,126.89625362081465,738.5937595191872
161.0764281827478,13.012219061370383,285.875787378066,585.9646699955597
163.53902676905207,28.65296201084957,428.2943363262921,1078.9194790832696
141.00743029550057,17.66117612842007,345.8164072885262,649.1188147671114
75.01810027755113,24.590428439528768,432.8649814916473,791.8625370169435
169.61308309124965,10.406821637643553,297.6046682397223,598.4579646997263
158.01670002724185,14.10374285809614,147.38468203779274,560.9810625890855
62.92036573235544,19.74165088647156,105.45593833435242,513.6885118175809
119.57147370115644,27.56504935464693,221.28781868743647,934.8558311037971
76.09660992827054,20.545102999013544,379.19618859911697,672.1008647202904
100.62155685694577,28.59740964587758,416.10396157667753,1052.9935951149048
52.712163830852816,19.675937931655927,218.30113384813177,603.5939102900162
110.04948026161374,19.808981934719,298.26156835329886,714.9874001290497
132.48153817343157,12.394935770010637,268.44756177363263,604.6568212165597
142.93738892406304,26.053124883044397,264.2091137405712,994.0695253798657
149.5235517693065,14.93930824934125,192.5394852800602,569.6615850842425
175.44369696536899,27.9922497874463,154.54844201178335,844.2638662560519
82.3194360913595,28.216484406607922,178.67542329248525,739.4032440868443
68.07227336577019,28.866202237482995,122.13295486533843,742.1060895792124
177.73057578468885,20.4046097820618,179.2522967294308,678.0256514423561
73.49192223389748,23.541875695672886,103.68035905015178,634.0325387553103
196.2140122004293,25.57031760123327,350.9033602543913,1065.8564071231885
176.38073440979554,12.620292373009312,226.55016295507315,637.8224000836549
125.13149088343987,22.019143899949945,489.25788457076345,858.0747836607766
197.21321373830378,10.685958026066233,177.48682031051914,567.3743688498585
64.60650936620063,19.95132166777452,238.33142812383755,660.0274966942884
95.45986417626526,13.096853632404548,243.13646345661328,485.4034619788932
145.73366225609172,13.658458519241695,103.38059842498421,635.779759011426
102.50103027097681,17.30095133385203,435.6831812157836,814.2801500771155
189.25588279711877,18.64874333433006,112.79778405772988,726.0951228442336
59.84391322667263,22.463448490643746,476.0719338916966,776.4950521948999
132.41177480914467,11.488568368770313,456.82974043744827,708.3368902199254
138.62994010926718,20.07383522474889,314.20876643438544,821.2659229874374
147.9092185665836,13.652502605062022,317.43822996451684,613.3334083804034
88.34993349977216,21.479503500634838,361.51116918246254,716.5427981967512
104.68496412797967,22.74809224522367,254.8200047739548,673.2819217492555
176.55207944974666,21.134185131057077,358.8889133591422,887.4095253920354
79.24141534552398,24.76591020956615,117.90735547539475,706.4653991201509
174.0301770760043,16.712184884818026,121.61905093989063,588.6022068872487
134.39831343541135,25.302131832662617,282.89216784781775,826.3262454894702
164.3281266791123,18.655341634163875,319.84892044241394,712.1607870440854
157.04110493952072,19.683689966451936,455.1270561343276,811.8589942932917
81.12672430773185,22.96204254522143,141.8642535631585,679.4139171589206
135.32191046508092,10.36716767998448,429.05917087755574,588.1817014021749
180.15847292076387,23.079884428404966,184.01893491682785,808.8035676060441
114.81743552028941,22.371702981442308,257.63345940401274,667.1113562139209
194.98861553349752,16.1969423350656,226.64097393096517,739.0917674532741
117.8322650152577,11.71588569798979,260.0621091461596,538.8835000635297
71.41784550018271,11.818708998260822,160.19819922903423,387.1520853283496
108.41520201165099,28.464474939704573,301.42802976142195,873.1756018081553
192.75536095858058,23.785586424516744,420.65703593254693,984.1880319196515
97.95812740097813,12.542052275414807,276.6136041515588,495.3416312400755
180.21472398005943,17.134463386178126,296.2454303592796,687.3209416732026
182.18760225228348,21.84965987803193,439.5070341125257,1020.3068396296674
102.52797864979416,26.711434101812973,382.4232458552123,847.5686377030432
62.48864870759482,10.873218574260171,296.1817634079139,454.45022109120816
158.68368637382275,14.732662629400178,203.07825927567188,684.7598985375893
96.72684485209791,27.7949798059076,453.97069873798665,1104.4279721438165
167.43854213863585,10.18331100367633,330.80816067622334,558.0037911251487
116.39822723906497,14.027982055877748,188.45904404427736,571.8778646846166
122.79001135139323,29.18048351945932,207.64790105520416,836.2410236791729
166.68641101228053,22.268036930443422,421.2532355744984,879.0774576857029
107.35449965924418,15.233427332750129,117.65822483498218,488.5188075110204
116.46910179843718,11.339821887916951,496.83687481152805,593.6357794717296
106.42857031544332,10.563826808944443,152.1406718859167,444.9251595057791
105.10107729159199,14.894901592738545,418.42741015877493,591.0382185191346
128.8919865352189,27.62971639177821,257.91012670867315,922.2277493183226
171.3199166751726,18.31827308595019,296.88647331498674,774.5387201909248
104.26524678838487,24.40666738331986,452.26023098583113,891.7830819869621
128.6382080806605,28.365700707599157,265.16447583568527,869.5441335935054
150.60909881639014,18.16080923205633,314.9975014692938,728.2683868897714
90.41591694554825,13.825547420747942,119.71986496366797,486.3729515734816
91.62842073535889,20.342358617138387,100.93898954698126,536.5567665990054
190.01196905351821,28.161673741197088,197.91994920069035,929.3118812838974
158.53018599966327,26.087488282754013,372.2332371675069,902.680987544406
136.57800143349633,11.316596867263076,148.5059573436547,460.92347763778264
147.15800816309178,23.851456001551636,145.50478352181977,665.0266120052983
54.39491646551276,21.437950449179077,264.3842432143613,709.5098347630313
142.71544483425453,28.14926352692851,359.1348154432906,922.2989078539089
126.42633098363028,12.449628337005944,384.8287968991722,689.215264423328
131.86245196691533,20.680722264093134,171.38026963934993,750.5378741216252
103.91357402462256,27.589253870237847,131.83525894881697,709.2730825902747
62.22108465694129,18.20047573483486,476.1588135782177,640.9999866875758
79.00088504180783,19.63989835465734,204.26655302484068,741.457719136063
192.61170698190077,11.409213553339166,441.3385990434895,825.3174281577365
111.3049343406401,15.562872808978216,445.39658018512733,699.3372221166829
120.00247337462963,16.49013298337895,409.00903670501776,727.1795434028998
57.90646847801585,28.902448974897737,167.53344266102803,717.1330833981331
55.63493443159709,15.653347210823181,428.72058370168014,632.4972734247164
157.57721705701366,19.21737470539304,407.7002236966347,788.7043365055752
130.71419961816667,23.426088471285595,338.68919604248686,732.3199786592861
126.30589763244001,13.243667448157549,234.8808140675811,505.69481312004893
86.4686795634003,19.728847742837488,205.00344170661765,627.8363324476884
161.71260974448833,24.770780789518152,148.75568483214357,755.809011048038
75.23548686627379,27.33710426054132,303.9028267603486,808.1828556447348
78.490211549153,22.525185493248536,334.10435020393857,681.5581503190264
119.10682570224132,23.38107030633896,243.73559620631488,729.0317466581989
92.94197931679113,12.525669451691378,290.1436270723474,577.6564368658475
87.11944718497196,28.915529944926945,245.40578294770668,844.0666885318556
146.78564668299975,12.651481549689647,356.4024229282805,650.9260914167654
147.64576178278168,25.493458743635966,460.5036831186253,1005.5378577597371
173.67756046998937,15.296326435566376,165.56810481877795,673.257351493068
112.65628504594639,28.67186287402503,252.56352396124936,941.0316115926133
60.962763653922536,24.399190787389593,156.34744158034454,634.6087189030909
91.04995773821865,25.076274259567377,349.9775081631328,791.6074269538666
197.00081947952253,14.381183461197667,391.5482037954383,713.843537021389
139.43878628490532,18.86079953270322,472.76509303898234,801.3076807322925
156.46056272015304,22.35626389178573,211.54877050438597,835.8290018832596
51.10367444381218,25.399472364132016,480.0844823461721,889.6865687345514
127.73085982737813,12.079187518247792,125.30506872826992,543.8478328744915
55.62929862977047,29.247306329090566,341.2055453458353,749.2832538719128
135.38453181371722,27.80441341109112,122.85308773733199,874.7488704441008
188.1156274454113,15.406971809911687,457.50967510477795,727.1417837551361
195.2628695750612,26.45520486064664,311.9236228280216,1022.8660791956528
131.08290130833862,20.36647846079647,367.73934030511845,769.4343650024438
118.7307207878324,19.236129631240374,432.629570364181,814.2601246853394
191.7525641372741,16.28868211622811,160.1242489935875,626.8421956325387
151.04147479950427,21.619371732631848,115.43662477525353,775.2263408748274
59.73489193076142,24.597782354071956,451.55245836514086,734.0854768549073
119.85883665012463,18.218658099255165,225.973290983573,623.7253169094179
86.03675276964559,22.584383860165843,151.5915631708661,606.6338565547665
120.47064821730224,23.986258423106076,287.38449483483464,716.4091455643672
118.31983580095427,24.22243634030572,339.3224302784075,836.3160740261729
137.32172042221129,11.039321962623605,112.38824136900405,573.2675964621391
103.51557355238768,27.194956113701338,209.9582633028351,937.4968753700261
74.64056741838921,19.16506629530096,113.1199497107584,556.6799412432947
125.55791518849344,15.248321633924288,268.1341556781996,683.2044470537019
174.53043265186432,14.835290149593632,458.04001162649774,799.1261896793449
149.60183421014034,19.660282256879007,493.0609645974277,889.0830384899152
100.75517988878238,27.736630789379184,354.819021401451,866.1674637651208
190.32845341382858,17.566951633652938,164.65507751383672,728.9130978218501
186.83113568737733,24.994514935670864,462.3397559997223,1038.180815474666
81.40225990761482,11.936374619744372,306.4991292800242,485.1574604525052
55.912637768054445,19.521134043021235,161.49972484116722,551.1667849384405
161.19630625261433,29.833722807854713,468.69066778066457,1069.8927434764735
174.141539202373,25.408756055846737,402.9876202892412,1012.2014059316411
195.17968489270328,14.21056976881226,392.6821090892606,720.0203686785463
183.47545911324661,20.028829473958215,383.67228151776186,865.0488084775325
140.0802152309622,14.67249527297133,180.1359284385769,689.2384659777932
129.5078508818571,18.191218545250187,184.40267668301044,708.4904931985915
54.17615768938794,25.601680474699293,375.317199370902,848.415398157954
86.99846702671667,25.424496305808074,187.88910004415874,734.1537686872175
118.94221275993897,14.562007558047704,275.46867872121953,623.4376878457734
144.27558501253517,28.444466363097202,412.80073023757654,1041.8148782346814
133.58777499776158,21.851363655296538,413.5810072391364,922.2122156986879
161.39539845225357,17.598485819240288,281.30470901034386,637.1350229242138
91.96503963305614,20.038711615617213,416.87597531009806,681.3877140644852
134.74289114787098,22.101425068754875,435.4487184792227,927.3394024066477
63.22133650861882,21.197810636915708,361.9103005137041,685.8988999696542
112.04982853748105,19.728100710723563,191.37034092336808,624.735888019473
162.52412494319015,20.098656081788,209.60471215421902,687.8536157778746
154.0101280143566,13.528238208557724,225.93646216349413,586.797352197231
198.59641057582684,26.25465808609359,146.7216430935808,826.2301349612111
91.6836688981634,20.835206398820308,209.26384814797805,763.4162690342641
124.72839487609687,12.621597234094061,183.80768972501284,530.3065792595042
99.4295620660995,25.323142031655557,282.13149992344086,793.775406605845
116.09046710887621,28.648879567547016,463.37501914890595,1008.2046353470992
178.54251948040823,28.94613798473924,141.79212670158324,965.7498607295172
152.631361278273,17.380354648223456,388.10716957895823,817.9021274990898
182.36617870213726,12.71033747121508,374.9132017652511,768.8937155555117
80.52666624978298,20.367992532661304,138.30167946534306,565.7584122210293
181.0041676762157,12.252184586984413,469.02896196232,736.1710839873288
58.96434112675766,28.679748370252344,327.38888086272783,864.187502298661
183.28989206557287,13.67159254710292,245.4902084542737,644.7423401855735
99.36106691910919,15.055317199023282,402.61543339812266,651.2003294568294
97.18814501210997,18.13273053769941,202.9461833606536,629.8481081737207
126.81328650479959,17.663289371182515,377.40393481852817,771.4469387056325
191.10352815848478,25.89325784795778,115.88448302889888,773.578642592822
57.1672047022108,19.126336411019246,435.7632150437088,721.8964252900028
102.8346462606118,13.415365200066738,279.2683388085274,550.5072399039299
178.48579830250037,15.344197909721482,354.6771657431767,787.3241240629876
109.40817161532001,20.18226770375044,188.49512792267348,700.851760077067
79.87353463956005,12.949078348522697,370.8294850633792,644.6023645174416
113.71912719971176,22.233113512920283,408.89611035731065,887.3616986176887
107.83287522375039,21.314946131022918,289.2852747537595,800.0194559634785
187.31243022000552,24.294046327645155,347.0907696247177,1012.5784726535821
164.29015636146457,28.754092307587353,282.53036952895945,977.3512146992209
125.76733336160095,28.245091222023113,457.6365477031382,983.9803526862747
198.25558500823567,28.921512361376628,299.14767220572764,1069.0283150016667
119.7916296913885,14.894311940474019,436.72348361152757,732.539472723978
58.735674623041284,12.631306132787092,420.54082330809945,535.5467344074405
89.34114827224774,16.04553400992897,264.2019285393426,607.2645373170357
115.4105720328969,27.90170345532629,192.03379674299003,825.4120021881365
73.53539362191802,29.441069492469765,262.43285302390836,787.6442613712237
192.13476894860645,27.18649902140952,430.48695031008805,1111.6986460749615
165.02733467266597,12.200354422550872,191.05301432775696,589.8345597503993
90.2430800641659,28.948559961195862,309.7745383430997,971.6585013766585
138.62068002768737,18.46716054701572,422.43869918429897,707.2189670640032
158.2173735664358,10.186205815247074,241.3909900513515,533.9067330381027
191.1918393360197,18.847874814963873,356.88385480107894,843.81912453839
182.2453023763116,10.921383393509352,198.2526296195258,647.790991125863
127.27883392073205,20.87755842322235,143.71177814726397,700.2987770492863
166.19789296895266,16.771080548741025,417.7536900371425,809.1189331558583
134.32171307413773,19.468698671880976,139.58744936348273,604.2870781028602
132.90558350683102,22.26340721486234,208.55255803183383,691.0557287119367
67.21129375072879,27.376021916356407,442.04376879897603,885.4844963672047
68.92064870242281,23.238031529438572,238.58771483146688,619.2301613672212
129.4300422533686,18.680977369563614,489.21813980566446,785.7797931596909
90.329231746851,26.388557073407302,491.89373390954387,934.2577224974874
53.15553536907029,28.111642751462643,207.31040818142267,696.5051485597309
158.42588058503185,12.395199328643944,116.39128889995618,624.006250018495
54.87298950352474,20.63865955105583,382.02531368215165,747.2921493293741
139.29152616560816,15.690239194848882,280.3946010593375,584.3683737581437
130.87906911909715,10.941223957538948,140.30113758383052,438.67508946224063
195.32220358667067,23.370933902279706,383.0091275912171,837.6176849964611
122.63197090214625,27.255415549184512,112.46996364476848,746.1616810318873
59.5402154566696,13.25805308954788,448.0786761968969,616.8301469030304
132.75319517096926,26.24827315247801,155.4610116453215,781.131014514932
176.16442559241523,27.067914670738833,150.92475149869,904.107169733543
199.527392642216,28.28680885332967,170.26891918743382,874.0450097095471
114.55147605336087,15.305701781721048,484.1065433968266,759.8932841419708
98.04481137451137,28.079061303797786,377.2677441015384,869.5268537920746
185.99799454279983,16.413255094728644,420.5486141854547,818.1448849156453
78.68631936141821,21.046760269110056,259.0539942931012,663.8479565012263
142.314337254939,11.010149416645643,234.52509100198222,487.3596136716983
110.85716362714216,10.877621767374873,193.79360271326797,423.0807655578556
56.162354743333296,24.407464254644058,292.2592113249636,766.9121463205342
102.09327114585466,18.88959955955582,320.7314934136674,711.2472524918168
89.78427837540119,15.125847507384352,352.7099374611022,666.0507885190112
152.91367309152304,13.808269920498205,202.8474015994778,623.1925206221134
192.31857465378772,23.399069817184362,479.4616323611963,1003.3396062454278
90.20707810679566,10.008030880506798,167.90339928285434,333.1224034784183
171.71989087275227,26.117823383937086,486.2612699065649,1009.548604103094
58.30397254076143,11.584992122598576,105.94244900300151,370.7578097444273
130.71815150597197,13.829792298162388,292.45027672673825,716.5535714992036
60.58250955648418,17.724727905981794,233.3471352466251,596.3897216826085
190.1049486695959,19.697174794322073,279.64936557210035,895.728660762362
164.95269208360853,17.099902316278836,328.26583159231564,783.4368855418837
148.69248668068883,16.41424329968588,274.2356632050836,652.8762662698188
173.58445724369966,29.278320241463767,265.938740120638,984.7686715626363
147.12796933552448,22.831593624867885,393.08936616532264,885.6796918965174
195.34165957614368,10.468659107347765,374.35051003458585,642.6031480399296
157.09369217971573,18.603518168886264,433.30851281433917,805.1457892248224
188.698791437337,27.500173994879404,199.98359249579823,922.755113617634
127.5697838015957,16.02912372821336,343.81140390162545,764.1238438457294
67.5596619472794,11.891126895487766,334.07791415714155,402.1639616396963
129.22665821345257,25.167695431798357,247.8951243490755,881.4323791664859
69.03092420946399,22.120276638721627,294.4230167610724,646.3236657211955
138.87402187646074,21.406250156530078,225.5128573222915,680.5885052429577
122.37395907914944,11.071531192148159,156.73775904679408,542.3575484870075
143.38630967491724,12.809980195910347,185.52048426509313,600.6342140248483
51.50704715822474,22.450987924262275,142.20545856048045,660.1089936218824
79.22607374830461,14.156476829176716,373.22783007604966,628.6176596212949
123.69956478681964,20.081401594968487,364.2909572436606,872.3151077882995
192.57553423837024,20.89763372058787,480.24254863194915,974.8734419325115
107.54135605327376,15.670143805418789,391.8713654588965,662.8267241115767
113.6558039080452,28.968503110829857,120.81833550245258,827.4092546959583
157.20441335099332,26.8492821367115,453.6980695715817,1061.8147539638092
140.5689135929177,24.44747015265597,445.0700651782903,883.3690397686353
94.83892251474998,11.559877328188183,277.3281283090795,479.5255653638593
111.62245933511417,12.12260038618039,334.3452202111686,561.6103061019679
82.65496982858487,19.855626917299112,490.43133298900756,661.0815196450967
194.9032188695313,13.214266983819714,312.9217455392665,720.0049611712019
69.59515723360396,29.56530927058948,462.1287313504359,832.456851739862
105.77551768496292,13.170404680548188,133.2155031240746,491.33208734707637
53.87584583300168,19.749356709279482,176.42074748347312,607.2757644835913
83.26692379003197,17.28242113683011,276.30197737652713,584.855974077722
167.07067075702324,22.78772842908196,333.9027233349219,957.1677298939787
80.17628484333191,12.580728177788497,426.4911407451201,512.0995162224035
62.00951037934484,18.606328560847817,495.30484605727474,772.3562938962026
121.16797697667849,15.494100656142873,255.54059858964658,653.1611307030445
51.49538521017777,27.75503049343376,118.96625445603397,606.0251524964244
62.714923163949976,10.811714242693903,420.4686013181299,656.0806852108946
171.14388043444626,28.274549880129186,341.7522876331233,989.8956977956165
165.72100172894096,26.65988277106001,179.41714354728066,827.6135286804703
187.27082306073441,15.951414328816309,297.93138264856805,678.5458527525111
178.17731538661243,25.785813093542096,396.92409821348974,970.4433826745218
152.4763344859727,10.624271206774951,408.1647148274575,638.9119396586889
57.84992859509943,29.33731100586787,299.8473647995048,828.5770718367423
167.4272926979986,20.531898851795788,222.08581205154366,757.9320142974874
176.82662162608406,16.065620521308905,489.4970328153974,862.9621247787576
169.86232186579315,17.25166425189354,365.34504438259717,763.1177983946968
126.27185529620391,11.328107069209947,263.2950077385195,450.869222335741
84.93527579742225,29.786990280840783,212.18528968186098,821.7672893713974
176.799496353309,10.785838903013849,392.4411932014249,558.762736522289
159.0744214610208,23.09814246295718,196.8733782375071,816.6997021139979
