Piani,Anno Costruzione,Materiale,Consumo Energetico (kWh/m2)
2,1990,Cemento,648.8287007569562
10,1988,Mattoni,1890.4928920818513
9,1998,Mattoni,1567.5304153128127
2,1966,Legno,958.6047394487645
9,2019,Legno,1495.5789328565984
13,2019,Cemento,2086.7352999216696
6,2014,Mattoni,993.4873424420524
1,1954,Legno,858.0117736277933
4,1951,Legno,1319.8764034197052
14,1971,Legno,2614.910340104005
1,2006,Legno,432.4890350701803
14,2015,Legno,2154.2452328522177
6,1965,Legno,1590.88742428256
14,2000,Cemento,2286.5779485373923
13,1988,Mattoni,2265.7396901070297
4,1989,Mattoni,932.422227249501
3,1987,Legno,824.8172725216745
3,2009,Mattoni,636.5989877479788
9,2008,Mattoni,1590.6671975991387
6,1959,Mattoni,1507.128392122343
9,2013,Legno,1478.3881080417686
13,2012,Legno,2101.833959635805
5,1998,Mattoni,1027.052838174632
2,2013,Mattoni,392.32578605220715
8,1981,Legno,1739.3628705526298
5,1956,Cemento,1477.3311958280963
2,1970,Mattoni,770.726882320245
4,1969,Cemento,1166.0484082787414
9,1975,Mattoni,1906.0169618654752
4,2017,Cemento,635.2609527116558
13,1964,Cemento,2525.286756410322
12,1963,Cemento,2373.598150107352
12,1976,Legno,2294.6462192238246
12,1989,Cemento,2056.5774224044476
13,2007,Cemento,2043.5842524267475
14,1977,Cemento,2563.8736859368614
4,1975,Mattoni,1155.679898732639
2,2012,Cemento,379.33195937408584
13,2015,Mattoni,1997.8621348525721
12,1974,Cemento,2375.0760535210366
6,1952,Cemento,1554.5871269092006
13,2021,Legno,1936.9378418646788
11,1993,Mattoni,1908.574228193125
14,1991,Cemento,2386.8607760602818
2,1955,Mattoni,892.6273457652467
12,1988,Mattoni,2143.5979146862696
7,2001,Legno,1367.4223174930767
3,1972,Legno,945.7022613142587
3,1999,Legno,744.3789109476794
5,1992,Legno,1129.7967837813387
3,1968,Legno,1045.8307862362853
2,2018,Legno,409.284629487053
10,2000,Legno,1789.8663631297604
9,1960,Legno,1989.3636021540783
2,1961,Cemento,994.9291286005935
14,1957,Mattoni,2822.387841703811
11,1973,Legno,2259.4955698620583
2,1990,Legno,730.6837870271931
13,1985,Mattoni,2251.251026528349
8,2021,Cemento,1266.3031188905984
9,2004,Mattoni,1572.7800713774755
7,1958,Mattoni,1623.1738192528107
3,1996,Legno,759.2544822424961
9,1964,Mattoni,1953.8396724662643
3,1997,Mattoni,793.2158549062317
5,1991,Legno,1156.236192894713
9,2009,Legno,1496.771713636085
12,2019,Legno,1974.769422922598
14,1961,Legno,2772.1889881356947
14,1951,Mattoni,2807.2079431548455
3,1956,Mattoni,1103.6440901705594
7,1952,Cemento,1678.8222380988434
12,1952,Cemento,2504.511524809193
1,1976,Mattoni,644.8742628652828
4,1989,Cemento,920.7308336237392
4,1982,Mattoni,1031.022623862378
7,1950,Cemento,1736.780446454291
8,1957,Legno,1902.9536042861191
1,1981,Cemento,585.8270163304315
5,1997,Legno,1069.483043853171
7,1953,Legno,1719.7267455140477
12,2019,Legno,1868.0497024564386
4,1968,Legno,1283.8731465156302
13,1981,Cemento,2345.377696283474
4,1958,Mattoni,1250.790377205592
4,1961,Legno,1265.6622124725527
12,1960,Cemento,2508.4119879459827
6,1995,Legno,1294.5184061097334
7,1965,Cemento,1670.3765499909405
2,1950,Cemento,981.3378843313733
5,2012,Cemento,877.959152459604
4,1970,Mattoni,1158.3970871537565
14,1979,Cemento,2505.0697582201974
13,1962,Cemento,2516.474144707616
3,1983,Mattoni,935.2507073603515
7,1953,Mattoni,1734.9598343891535
11,1977,Cemento,2190.7488409455573
12,2008,Mattoni,1999.8546877747267
6,1976,Legno,1440.393839118766
14,2018,Legno,2222.6265718179743
7,1974,Mattoni,1469.9790219834617
5,1952,Mattoni,1470.338738991721
13,2017,Cemento,2080.8510206490814
6,1974,Mattoni,1424.0669751592804
5,1969,Cemento,1297.7168343532205
14,1983,Legno,2635.5968597908513
7,1975,Mattoni,1520.7479638669597
2,1954,Cemento,959.0222162489158
14,2010,Cemento,2237.691595803913
11,1958,Legno,2388.32336840558
5,1999,Mattoni,904.110295209587
6,1955,Legno,1644.2434321745209
6,2009,Cemento,1080.5172507768154
5,1993,Cemento,1036.5179187351569
10,1960,Mattoni,2185.348238315132
7,2015,Cemento,1162.0593331205534
10,1996,Mattoni,1877.0691559255538
8,1952,Legno,1922.4698551209392
7,1979,Mattoni,1531.5354925248046
5,1970,Mattoni,1229.1338046101298
1,1977,Cemento,529.2316774361636
13,2011,Cemento,1968.2234578591065
5,1982,Mattoni,1186.9162011198464
10,1984,Cemento,1899.2123956972052
2,2001,Cemento,496.0474471319123
13,1983,Cemento,2261.3247833025193
5,1990,Mattoni,1045.4806686930663
5,2000,Cemento,980.2046503837728
2,1996,Mattoni,609.6584683396549
5,2007,Cemento,909.1732124876187
13,2006,Legno,2182.603017135264
4,1972,Cemento,1091.1933809512932
1,1997,Cemento,497.46121012635774
3,1971,Mattoni,919.0875177835886
1,1966,Mattoni,685.0380891357436
12,2018,Cemento,1825.3820963003243
11,1960,Legno,2357.135219898836
5,1964,Cemento,1288.057010510656
4,1984,Cemento,996.7859295274
7,1982,Legno,1518.245507171328
5,1965,Mattoni,1295.282101463331
10,1983,Cemento,1916.4989730478428
14,2015,Mattoni,2129.6093050631284
4,1989,Mattoni,884.1462928769126
2,1977,Legno,814.9802878260721
4,1996,Legno,837.0122207260969
12,1988,Mattoni,2042.7598648724882
2,2019,Cemento,366.64166503984
8,1969,Mattoni,1792.4484971295585
3,1950,Cemento,1156.6598440653736
9,2021,Cemento,1336.5964673951114
13,2012,Legno,2160.276761298728
4,2016,Cemento,612.723089100054
13,1953,Cemento,2581.831368763942
6,2007,Mattoni,1095.3818211854243
10,1974,Legno,2040.4519093256154
5,1996,Cemento,1073.243836964512
10,1987,Cemento,1752.9867060611011
13,1964,Legno,2519.9663004440717
1,2012,Mattoni,260.7166029922078
9,1970,Legno,1950.8836849241893
1,2006,Legno,412.3498543844729
8,2002,Cemento,1418.740888440439
9,1995,Cemento,1638.2327577679284
9,1963,Mattoni,1930.52992284849
1,1966,Cemento,799.5452452452259
2,1988,Cemento,594.8488272264751
12,1958,Legno,2517.951007627797
13,1955,Cemento,2580.609558270599
1,1972,Mattoni,686.7389272902504
10,2008,Legno,1648.1491215306116
2,1995,Mattoni,617.1907849250229
10,1987,Legno,1915.6052473412258
12,1963,Cemento,2487.231958662934
8,2021,Legno,1255.9490176364206
5,2011,Legno,941.2483058123772
12,1984,Cemento,2151.0171859769644
11,1968,Cemento,2185.6053496779355
7,1979,Mattoni,1495.2874739722176
2,1974,Mattoni,713.6390038764313
8,1989,Cemento,1469.1188032907614
11,1963,Cemento,2279.992964991782
6,1975,Cemento,1372.695658923416
8,1971,Legno,1740.353673347599
1,1997,Legno,423.1506909791622
1,2000,Legno,395.0755602138153
12,1952,Cemento,2515.6275357504114
7,1991,Mattoni,1392.2517932058095
8,1968,Cemento,1645.3946385187387
13,1977,Legno,2530.6417028384944
3,1994,Legno,857.0850381470996
5,2020,Cemento,663.467261822655
12,2012,Cemento,1964.29633481614
1,1968,Legno,802.7609425665521
7,1996,Legno,1370.0222747093771
5,1963,Legno,1335.1415689057562
8,1987,Cemento,1610.7614045832536
13,2002,Legno,2197.9384466851325
8,2010,Legno,1407.4439421909478
9,1985,Mattoni,1840.960063598089
7,1989,Cemento,1402.591837531181
11,1979,Mattoni,2044.155765414072
1,1958,Mattoni,783.2134502540139
13,2013,Legno,2060.5277319879506
3,1982,Cemento,881.6744858724261
8,2001,Legno,1429.6966220625097
3,1963,Cemento,1026.3574288825178
8,2002,Mattoni,1345.77848127962
1,2008,Cemento,293.3956497240428
5,1990,Legno,1138.8377396651024
4,2017,Legno,575.7605976441254
5,2017,Legno,872.9786780740111
8,1957,Cemento,1857.714988445161
10,1951,Mattoni,2181.750402562194
14,1990,Mattoni,2531.4314462134935
4,2004,Cemento,837.9238263802378
11,1965,Legno,2225.17987569243
4,2011,Mattoni,761.911843978557
3,1997,Legno,822.2249038010528
7,1979,Cemento,1496.6010461308779
3,1961,Legno,1138.0721018473662
12,1984,Mattoni,2206.9173333460794
3,1960,Mattoni,975.7092070538356
11,2013,Legno,1790.6565201574801
10,1999,Cemento,1728.0543579007985
5,1970,Legno,1401.507781827994
5,2018,Cemento,816.6863931780937
14,1997,Legno,2395.119451894165
6,1969,Mattoni,1435.4937629504495
8,2016,Cemento,1321.16927908137
10,1993,Cemento,1790.7707668377343
6,1982,Cemento,1275.0902233454196
12,2010,Mattoni,1916.2148903539567
1,1958,Legno,897.0348071911341
8,2017,Mattoni,1284.8082452798967
8,1984,Cemento,1592.2133986674557
9,2014,Legno,1499.5769649722415
9,1957,Mattoni,1982.0128763202258
2,1994,Cemento,580.3025299778673
2,1996,Cemento,536.8347839112741
3,1989,Mattoni,775.2610357850128
1,2003,Mattoni,417.30891318133126
4,1995,Mattoni,826.1064094311405
14,1996,Cemento,2335.564116678854
4,1964,Mattoni,1127.2850568532124
14,1968,Cemento,2576.45456214062
9,1975,Mattoni,1820.6614042902354
9,2001,Cemento,1539.1195409099607
9,1971,Cemento,1958.0844465396096
10,1970,Legno,2065.85767269111
7,2000,Mattoni,1344.4698431715012
14,1987,Mattoni,2508.4003237470315
2,1969,Cemento,829.5522922387993
10,1978,Cemento,2055.506779104281
5,2000,Cemento,993.4266993232404
4,1953,Legno,1425.6504633001994
12,2004,Legno,2109.8298445790633
11,2020,Cemento,1700.7323992552392
8,1977,Mattoni,1697.5565423902926
2,1953,Mattoni,1031.2035707559737
6,1971,Legno,1412.7869284304145
13,1994,Legno,2292.864517722651
5,2016,Cemento,873.7123616972331
12,2015,Mattoni,1956.309315868083
2,1983,Cemento,663.9680164084025
11,2004,Legno,1916.441565090651
10,1950,Mattoni,2237.5435106638765
1,2021,Mattoni,164.1062967709202
8,1987,Legno,1627.8001314612513
2,1955,Cemento,990.8998705333069
7,1974,Cemento,1567.0703784436294
9,1966,Mattoni,1992.0858380475026
9,2010,Legno,1569.206379543235
8,1961,Mattoni,1835.529562943635
11,1955,Legno,2473.231252841154
14,1976,Cemento,2625.496479794017
12,1957,Legno,2505.3800780698325
10,2014,Cemento,1529.1439798823546
9,2006,Legno,1520.6084659539767
2,1989,Mattoni,686.6616224157817
6,1963,Cemento,1468.484376037351
4,1984,Mattoni,939.5972261444026
14,1997,Mattoni,2322.09573366564
4,2005,Cemento,745.630784395465
5,1998,Cemento,1042.5323833891125
12,1962,Mattoni,2402.162896210886
3,2010,Mattoni,511.3812699850297
14,1998,Mattoni,2351.552244888118
1,1995,Mattoni,441.1133066224121
8,2011,Cemento,1296.0331569279574
5,1957,Cemento,1467.794254209635
3,1992,Mattoni,738.9530557153857
10,1969,Legno,2145.4168843318575
14,1988,Legno,2529.839138983749
7,1998,Cemento,1346.3302754022204
7,2013,Mattoni,1095.0724579596802
1,2011,Mattoni,274.9155096119051
12,2003,Cemento,1997.3585997712617
9,1958,Legno,1978.8996737546233
2,1986,Legno,775.2530364901455
5,1998,Legno,1009.1299551546325
13,1990,Cemento,2249.521608558201
14,1966,Legno,2669.334208220114
5,1970,Cemento,1315.0593163035187
14,2000,Cemento,2253.7035140613702
8,2008,Mattoni,1380.8937400232285
14,1988,Legno,2552.225699312173
8,2004,Cemento,1416.858921381288
14,1990,Legno,2515.6314241923214
7,1988,Legno,1487.9773234789022
7,1962,Mattoni,1612.5287836637117
12,2013,Legno,2021.7367489832172
11,1960,Mattoni,2256.996187293325
6,1968,Cemento,1446.6806191205014
6,1960,Legno,1563.3681340824521
11,1995,Cemento,1954.5771060438656
9,1994,Legno,1663.0981378431288
6,1950,Cemento,1633.3457862118685
12,1989,Legno,2128.2328091427
13,1968,Legno,2608.2332604250787
13,2021,Legno,2053.53704729751
2,2021,Legno,355.3870119049115
2,2010,Legno,456.5425484987095
13,1961,Legno,2652.231412315885
5,2010,Legno,894.635330968202
4,1982,Legno,1066.2682657882585
11,1994,Legno,2048.0699393715704
2,2018,Cemento,309.4371440431404
3,1957,Mattoni,1128.4300414560103
7,1974,Legno,1605.7862633467746
8,1995,Mattoni,1475.1331590668658
12,1979,Legno,2264.8105207948033
13,1996,Legno,2330.7398528447193
6,1998,Cemento,1120.1215682116517
11,1996,Cemento,1829.398054943519
5,1967,Mattoni,1342.0266795815517
13,2015,Cemento,1969.9348325116082
1,2017,Cemento,244.59405724275436
8,1982,Mattoni,1676.7451623921722
3,1985,Cemento,861.4874939199337
6,1968,Legno,1553.5705650943746
3,1977,Mattoni,1011.0024553464823
7,1989,Mattoni,1438.3380231304473
13,1964,Legno,2606.528669631272
14,1990,Cemento,2511.697409176182
7,1988,Mattoni,1487.7387772423292
12,1951,Mattoni,2608.438589162971
9,2012,Legno,1485.3928242401998
5,1978,Legno,1182.2990820750797
8,2015,Cemento,1252.3403908282557
10,2000,Mattoni,1765.1820807896588
10,1959,Cemento,2147.957947266605
8,1963,Cemento,1789.6759507411577
1,2000,Legno,458.02406994024676
12,1988,Mattoni,2076.4597459163365
5,1977,Mattoni,1217.0584649345772
3,1952,Mattoni,1215.9228822423938
1,2019,Legno,267.4657822279114
4,1976,Legno,1154.5904910916865
8,1951,Legno,2049.8686394976257
3,1987,Legno,856.6928357563166
10,1952,Legno,2227.345416932483
2,1965,Mattoni,939.4757521332521
11,1989,Cemento,2048.5560315516964
9,1951,Mattoni,2097.91458373779
10,1990,Cemento,1821.9814499708775
5,1961,Legno,1420.0689825503991
14,1984,Cemento,2426.1613523934457
7,2014,Mattoni,1195.6473265103602
11,2004,Mattoni,1893.882565476457
11,1994,Cemento,1874.4158624766608
2,2011,Legno,513.3816041953067
9,1998,Legno,1670.2050827504504
13,1974,Mattoni,2388.9012944804604
9,1972,Cemento,1799.6999899463765
4,1973,Legno,1168.6746634700862
4,1987,Legno,990.1147943046541
6,1977,Mattoni,1450.9974425274836
10,1970,Legno,2127.629919732445
10,2003,Cemento,1723.6846568366113
10,1967,Mattoni,2086.1539502001197
6,1985,Mattoni,1346.5433590183584
12,1994,Cemento,2132.325904586367
1,2002,Mattoni,384.98832192480114
14,1979,Legno,2540.9869411851246
14,2009,Legno,2443.097348270311
9,1981,Cemento,1714.8408621345884
2,2016,Legno,404.37286314499175
5,2016,Cemento,737.2635861795002
9,1977,Cemento,1836.9399079384632
4,1993,Legno,957.5555218642404
11,1990,Cemento,2018.263821918238
3,2012,Legno,523.0467184447783
7,1972,Mattoni,1615.6452833690466
6,1997,Mattoni,1119.6282299265192
8,1981,Cemento,1612.5497400318068
3,2006,Legno,716.5785634340532
5,1982,Legno,1223.063334206595
10,1973,Mattoni,2016.5971278333432
4,1988,Mattoni,989.9589409952699
13,1983,Legno,2421.4395319969362
4,2005,Cemento,762.9446048725641
4,1977,Mattoni,1051.6765435882385
10,1986,Cemento,1880.5939339325912
8,1956,Cemento,1825.2221953226833
6,2017,Mattoni,1009.8004329694335
3,1986,Cemento,834.4326965403742
10,2005,Cemento,1683.7388133960985
5,2014,Legno,949.6248279515736
6,2014,Cemento,983.9943178394315
5,1996,Legno,1060.8789501423792
6,1969,Mattoni,1415.7685617998018
8,1968,Mattoni,1767.1533504462968
7,1978,Legno,1565.4225054165756
5,2009,Mattoni,856.6857899745047
10,1967,Cemento,2051.11530114433
6,1984,Cemento,1257.0198865740383
14,1992,Cemento,2374.7565773092256
4,1960,Mattoni,1143.5051084136576
12,1998,Cemento,2038.4544873159223
9,1987,Mattoni,1624.8893366959994
13,2013,Cemento,2026.8592156830246
4,2018,Legno,669.3652677061195
1,1957,Mattoni,862.5947528632802
7,1983,Mattoni,1399.2532596845178
7,1997,Cemento,1271.9406807592761
4,2005,Mattoni,760.9237930404214
13,2014,Mattoni,2010.9928174248612
14,1980,Legno,2648.4627398710936
3,1953,Legno,1143.071631347519
8,1999,Cemento,1421.029775050708
5,2018,Legno,866.6032624582203
10,1979,Cemento,1984.0591671521004
7,2008,Cemento,1180.98792220349
4,2016,Cemento,574.0950199748104
4,1994,Mattoni,882.4947889207248
8,1953,Legno,2017.6014238090356
14,1975,Cemento,2594.1093703715214
8,1976,Legno,1731.8208931179965
2,1995,Cemento,526.8491004211502
14,2013,Legno,2191.7164204855667
2,2000,Legno,580.9020824317049
3,1999,Cemento,618.6810538859296
12,1955,Mattoni,2519.0681111181257
12,2008,Legno,1957.6676875566818
3,1964,Mattoni,1038.7671359634253
1,1979,Mattoni,495.7116540622879
14,1991,Cemento,2400.3099065778247
3,1986,Cemento,760.7069726434898
6,1991,Cemento,1103.9021791329094
8,1984,Legno,1667.092104466816
13,1955,Cemento,2712.057976954579
12,2017,Cemento,1916.4736794671974
14,1967,Legno,2744.0845344951904
10,1978,Legno,1979.2939416027227
6,2008,Cemento,1090.2945114273914
5,1996,Cemento,1081.1926599286865
4,1966,Cemento,1176.8410914835647
3,1971,Cemento,910.7819913843989
13,2017,Mattoni,1985.0307850704314
4,2018,Mattoni,735.1348244173968
14,1986,Cemento,2466.262791592492
7,1998,Mattoni,1133.7622140044452
1,1962,Legno,736.5538268164903
7,1983,Mattoni,1428.777564842876
1,2002,Mattoni,411.7912619208784
2,2000,Cemento,516.3438823796544
4,1952,Mattoni,1362.721582748663
1,1991,Mattoni,443.69188232262553
11,1981,Mattoni,1971.7853738882193
12,2000,Mattoni,2005.4219420700958
11,1995,Legno,1997.2472500773142
11,1970,Cemento,2193.0975174670657
9,1993,Cemento,1587.2446125371682
12,1960,Legno,2462.4401899098116
6,2017,Mattoni,1094.2337119032036
13,1950,Legno,2668.336558685156
1,2012,Mattoni,293.0361697231874
1,1973,Legno,595.1662150715102
6,1962,Cemento,1553.189591228483
4,1960,Cemento,1185.3837304905776
4,2000,Cemento,850.1044129101471
11,1966,Mattoni,2155.42371991159
6,1973,Mattoni,1414.5426400088354
14,1968,Legno,2654.567485212928
12,1986,Legno,2184.2475908516685
11,1957,Cemento,2332.0993003197514
7,1977,Mattoni,1488.4807261801493
9,1954,Legno,2109.0190724108156
10,1966,Mattoni,2060.4579340678324
5,1985,Mattoni,1133.3746840623637
9,1968,Cemento,1922.25432356767
4,2013,Cemento,682.499077270443
13,1960,Mattoni,2530.197510699911
10,2003,Mattoni,1673.3843867035105
2,1994,Mattoni,649.7569589916718
3,1996,Mattoni,725.8086542038275
13,1961,Cemento,2527.7550773294765
11,1970,Legno,2250.078030419386
1,1960,Cemento,803.415779246957
14,1954,Legno,2865.9999537898907
14,2005,Mattoni,2231.1081399814357
6,1969,Legno,1455.8804502857051
13,1990,Cemento,2246.1585391806493
6,1995,Cemento,1161.9676043966904
1,1961,Mattoni,796.9459592571867
11,2019,Cemento,1704.8092402365507
13,1966,Mattoni,2538.760847857858
3,1968,Cemento,1067.700957118576
5,1975,Cemento,1264.4445466245816
3,1997,Mattoni,702.9099187501956
10,2001,Legno,1710.805741197375
3,2019,Cemento,454.2726495764565
14,2004,Legno,2326.9147466160885
10,1982,Cemento,1951.4564913668057
3,2011,Cemento,568.6334032946953
5,1972,Cemento,1227.1902022555778
13,1964,Cemento,2503.355355713639
5,1976,Legno,1266.5210895539387
4,2013,Legno,794.499378110855
1,2000,Cemento,459.55096528875583
5,2002,Cemento,949.7115700985166
10,2000,Legno,1777.76284096187
5,1996,Mattoni,959.3029146921308
4,1953,Mattoni,1396.9596284549734
6,1956,Legno,1549.9498580921959
10,1984,Cemento,1948.5831155890276
4,1997,Cemento,841.7332023493765
14,2021,Mattoni,2090.031675307984
7,1994,Mattoni,1284.4998214057036
7,2021,Legno,1240.5024324703568
2,1968,Mattoni,861.0745811639197
3,2012,Legno,611.0640218552031
1,1987,Mattoni,554.3366179777271
