Superficie (mq),Numero Camere,Posizione,Prezzo (Euro)
53.81286901161428,2,Periferia,120555.0745566939
66.18371404899567,3,Centro,221159.50380797434
54.714377853010134,3,Periferia,167340.8910382514
145.46156168956708,2,Centro,302883.6548051474
97.15339716144899,4,Periferia,220835.70131699127
126.28560367470541,1,Centro,269870.01428274886
186.13497108891394,2,Periferia,326021.371529634
87.39383437233124,4,Centro,279557.82481585717
111.55743845534445,1,Periferia,193175.4395362763
163.3326707814573,2,Centro,331406.08526431536
84.31972482374337,2,Periferia,172386.13554253816
61.54698647431895,3,Centro,213407.5155173075
93.46271793706521,1,Centro,218398.89871757146
74.18319308810067,1,Periferia,136347.52994322398
189.45464785138597,4,Periferia,374848.7186729705
171.21805693466254,3,Centro,378520.04130645056
145.0105634765635,3,Periferia,291337.4351252205
180.71908852815767,3,Centro,387565.73166813294
170.55081153486717,3,Centro,364155.03649913217
77.98550883290537,1,Centro,188445.40011369128
183.88384977349668,1,Periferia,307890.86432532856
130.9013362873476,2,Centro,278182.647721149
171.11602327460938,2,Centro,350360.76800064306
184.41369498852399,3,Periferia,332687.1543595124
97.70052124577958,3,Periferia,206838.23009801755
66.50778867915152,3,Periferia,172546.20164480028
84.19027438129126,2,Periferia,168196.40225213591
114.06616829393845,4,Centro,301563.61792246916
172.702214888374,4,Centro,375454.7609227618
179.10958748845152,2,Centro,366126.9168929495
51.04281957967861,2,Centro,173019.07118092867
126.61209538663486,2,Periferia,251550.69031300693
112.61165047231685,2,Centro,255839.69335894528
83.31617157060954,2,Centro,217165.7606325537
67.97980510005242,2,Periferia,144463.54448718618
100.6422757105442,3,Centro,276737.946363451
191.43645558687788,3,Centro,396201.7280564473
98.48043980311328,3,Centro,260510.87496237332
127.81859326150492,3,Centro,307806.8549894228
155.45284383427668,2,Centro,325045.35698297864
104.5444403568941,4,Centro,282352.3243898358
195.7673124081441,1,Periferia,315591.86854119925
194.3670942413167,2,Periferia,342286.9588605728
87.76734437380463,1,Centro,191385.86356659635
124.58727588385781,4,Centro,318210.61056725547
95.13174647251546,3,Periferia,195696.41155938146
92.72607415662014,4,Centro,281039.57752417866
55.53304210317992,2,Centro,158067.69410693215
141.4346500969845,3,Centro,316562.7566727609
125.40185348432922,2,Periferia,231874.89897713903
57.7218126874984,3,Centro,212237.959323591
91.7969696354917,1,Periferia,157037.95184250767
186.23988289499806,1,Centro,343807.8290755651
85.93428360004586,1,Periferia,167712.9960944747
71.73423081368347,4,Periferia,173121.20721636276
123.41791404163445,2,Centro,253138.81149625086
197.8475681165901,4,Periferia,381171.4966754185
86.30829072672506,1,Centro,194441.89384656146
150.8203321108818,2,Periferia,256018.16999501557
164.24294229930763,1,Centro,323447.977921955
85.64563159885995,4,Centro,260906.4545360019
159.23245229177894,4,Periferia,313207.89213030116
105.16746990788798,4,Centro,274948.160875123
144.84587458903692,1,Centro,295993.3851663568
145.0294566141342,2,Periferia,264046.1967007879
130.36620261121377,2,Centro,284557.54527902685
63.54346550816125,1,Centro,183781.56822271855
175.2953743383857,2,Periferia,292242.213844317
98.11700974576038,1,Periferia,151920.2629093932
77.97777655997814,2,Centro,200047.58414115477
56.11627123321459,3,Centro,193718.5466862669
138.63394147823627,3,Periferia,270384.3067105813
151.63465427634236,4,Periferia,305039.62083595025
52.48817433917842,3,Centro,192252.8154739106
126.81395874489215,3,Periferia,237705.5438754338
83.97436627969068,3,Centro,250399.19546026862
146.77591856141748,1,Centro,289342.36605820054
76.15496435074871,3,Centro,235405.40484200435
153.6406607153699,3,Centro,343888.24453683186
108.01030194508061,4,Centro,296582.98510915873
190.50949831051017,3,Periferia,351461.9202680873
70.62814162189899,3,Periferia,170419.29803302162
101.15995265753878,2,Periferia,198167.1565849836
67.02102818608836,4,Periferia,193823.06758045685
188.7040427417844,4,Centro,415021.2758096913
181.60090300714714,4,Centro,409491.39208660583
88.69124415727333,4,Centro,262139.50929303773
148.99760690512687,4,Centro,367897.58251218504
172.58333003018237,4,Periferia,332111.07202468085
133.28012173991937,1,Centro,287929.5869389872
129.44758675340097,3,Centro,303769.80062365805
86.27784363506775,4,Periferia,195109.01443142115
63.96541517088488,3,Periferia,157229.1669054352
184.58236369299902,3,Periferia,330063.02896474977
185.06270857449957,1,Periferia,306000.49835163663
144.9652185909902,4,Centro,340921.58809346135
100.8544686573051,2,Centro,236819.86865380988
102.38143619189913,1,Periferia,154676.74697839338
158.8933518305359,2,Centro,323816.96455331304
184.56653899288656,3,Centro,362611.01522304025
183.0629636397676,3,Centro,368755.4172247941
166.98133187864357,1,Periferia,278076.14437940833
146.30474692314317,1,Centro,297315.1219712231
62.62099474925732,2,Periferia,138186.06774173563
74.24430711419207,4,Centro,231696.69923999597
184.78312827906188,2,Centro,366697.57885717304
140.9643589489385,1,Centro,281410.513032502
51.37955774249445,2,Periferia,105485.68972181625
65.22073142990482,1,Centro,182865.08016252873
149.52526536620837,2,Periferia,273061.5209550692
50.759237576932804,1,Periferia,93929.21462710257
74.1212077126248,1,Periferia,131450.6699588825
132.31006840498793,1,Centro,270548.9306869574
153.78427965390398,4,Centro,340259.070796613
147.79418892539007,2,Centro,309219.5095628791
83.64039641908397,2,Centro,208640.75214864797
156.82688320213038,2,Periferia,265224.1247042464
85.58736312452001,1,Periferia,145570.04175792047
98.80995472389016,2,Periferia,206191.79735433045
161.9737107677036,2,Centro,339368.9947642255
147.44493485708222,1,Periferia,235455.61238779538
177.3835115741267,3,Centro,381801.09517475165
148.6419338450515,1,Periferia,256956.4551334373
135.24629050032075,2,Centro,302115.7725796088
64.05121517421387,1,Centro,166673.12646052253
105.15737045891503,3,Periferia,211266.6879113168
89.78035515225882,1,Periferia,161652.76586452415
86.59844650686253,2,Periferia,173832.5236145113
195.95158321286684,3,Periferia,362879.3070195776
108.96465870001407,4,Centro,299798.7060668408
183.806983276567,2,Periferia,326206.00206804386
144.67079389958943,3,Periferia,271653.8387337785
169.22169553124726,3,Periferia,327006.48395321413
125.39556396577882,4,Centro,320069.34199559217
136.53558269395387,1,Centro,295555.98276718345
123.87765407282959,1,Periferia,198924.6029283487
79.28644816970667,2,Centro,226289.31028621248
158.3678172892258,4,Periferia,319530.83376846515
92.11585436612836,1,Centro,201659.60151304805
53.647394964718075,4,Centro,205632.23410653387
146.82084438607518,1,Centro,287027.7934971695
76.56660191105735,3,Centro,229091.5623306052
191.06878765293715,1,Periferia,311831.53635976074
193.0892865503881,4,Periferia,363896.9297861963
187.22965853306727,3,Periferia,340600.94187699107
105.52380503831665,3,Centro,289708.4111435936
52.31849247933012,3,Periferia,155753.1704200023
189.2477843881588,4,Periferia,368234.91327897855
114.22762224759715,2,Periferia,211721.46815307773
194.99822285655043,2,Centro,383697.6475520083
194.54299656338793,2,Centro,387949.674572386
177.951418320104,4,Centro,386699.20182817196
94.16733381043785,3,Periferia,198677.23534142334
107.76465929028879,2,Periferia,184961.14819665728
177.67050072752852,4,Periferia,350497.98231734557
97.53830077344165,2,Centro,242779.4105571899
75.42391200291388,1,Centro,178304.0033813771
133.52018936875254,2,Periferia,256020.15168602916
190.42321612411715,2,Centro,363377.16755615233
154.40446950124596,3,Centro,326962.9554497707
135.50917551340473,4,Centro,335508.2814557068
64.57647406561529,3,Centro,217335.69412454448
142.25108400487545,3,Periferia,290215.90292189183
198.50807751563949,3,Centro,403173.2736447698
71.01260228547861,3,Centro,227305.71176253087
127.74944785456051,3,Centro,301239.08708683366
181.60596078919332,2,Centro,360682.6681843818
161.11529266313067,3,Periferia,310509.5383695627
154.5523611492902,3,Periferia,298351.7705080695
155.37261259806638,4,Centro,347294.99732725706
103.92367268296327,1,Centro,240650.91252170387
94.03877663967401,2,Centro,244859.07850098555
171.40417332177702,2,Centro,340850.6329675702
171.5170092018771,2,Centro,351233.5491371898
180.06084778701555,3,Centro,385031.5735433507
186.9860828834707,3,Periferia,343085.8619834451
126.70135982914067,3,Centro,294548.9882052568
125.22744420307994,4,Periferia,261124.93262523942
169.74427684501626,1,Periferia,274360.87455760996
147.49458961666477,3,Centro,342969.1746175908
155.2950315886555,1,Periferia,258378.54892892754
169.36890041541517,4,Periferia,330347.2073022617
183.50080127263493,2,Periferia,322968.1890154358
100.69927352773037,3,Periferia,182563.4840852948
106.3374428959916,1,Periferia,190993.82134770844
64.09729097613035,1,Periferia,98748.79867641453
136.74202114942608,3,Centro,311488.6223101078
55.39134106951131,2,Periferia,111890.31265800553
119.83970271986902,2,Periferia,206812.73932259445
131.39669520613649,2,Periferia,248703.31068298992
92.98118781924266,4,Centro,264794.7697157451
138.62498908535161,1,Periferia,231402.5224453346
54.57503749085741,1,Centro,151393.35044749427
55.60222831238217,1,Periferia,108173.75074080446
173.39008409894873,4,Centro,390853.3450590256
104.02859621168943,1,Centro,213212.97207564843
69.05907689778272,4,Periferia,193551.28354114547
128.33648900822067,2,Periferia,227567.1676807179
165.49903296479164,3,Centro,342682.7304605899
82.37315412452648,1,Periferia,139278.5795771306
143.43357137285005,1,Centro,300157.9549656182
62.8021197490652,2,Centro,192705.39704473273
57.75225817529115,3,Centro,193141.86591885815
129.7031947352222,4,Centro,321062.21505964897
131.09526824151598,3,Centro,303426.55185010016
145.61448522473097,2,Periferia,279189.2076727049
158.91370005839923,2,Centro,332189.9046099144
196.37781191938018,3,Centro,408867.134350981
127.4450522451793,4,Periferia,281470.4129080873
98.44347094118689,4,Centro,280053.0980020455
169.27792921530556,1,Periferia,271326.47236475133
90.62483768931114,4,Periferia,213973.75804311692
115.84571310584542,3,Periferia,233052.5570646275
61.76845720133989,2,Centro,182280.4634369114
53.80261151231863,1,Centro,157980.21270484777
194.39726220168876,1,Centro,362115.3521606061
175.39701807683088,2,Periferia,310421.9278874021
154.3961309140547,4,Centro,360787.0305699963
111.34294166214048,2,Periferia,207800.76439637164
75.99414801062687,4,Centro,224009.21517061922
73.4655564006629,2,Periferia,159361.61134801919
87.5364347246893,3,Centro,244769.53684601389
132.3839997059181,4,Centro,338556.10065747367
157.18938840500937,3,Centro,316821.5288255772
149.0296065076597,1,Periferia,264428.15680929687
91.99008454189143,2,Periferia,176589.2305312854
193.2297920994791,1,Centro,370926.51631659386
160.68453750436527,1,Centro,300627.7469852926
133.15310787671012,1,Periferia,225857.4008656909
141.75811193515284,1,Periferia,222103.0122709927
112.94000936416849,2,Periferia,203172.3244392947
87.15964842517363,1,Centro,219879.78617642832
103.39590179768925,2,Periferia,193187.0286889004
163.67691656965536,2,Centro,337689.7035862803
52.15902329446338,3,Periferia,146939.21224858263
67.41089607603743,4,Centro,236073.1629937822
56.90039630326291,4,Periferia,166854.78350633013
56.10932034784552,2,Periferia,127813.59054643053
178.3190876016511,3,Periferia,351512.7872548594
155.54867890700353,2,Periferia,272746.83039016946
121.12607436309878,2,Periferia,223700.10201179783
64.67512409765023,2,Centro,197519.23010655146
123.74238126752485,3,Periferia,256668.8312308671
121.02076561708485,4,Periferia,273401.4514812311
75.98028048650228,3,Periferia,180357.72295004525
115.07774738569596,1,Centro,231186.5719512391
109.775710159606,3,Periferia,240997.88056241997
142.37751470783246,3,Centro,312102.8181315618
145.26404763014656,3,Periferia,280922.4260976102
56.795601465806676,3,Periferia,137650.64369851645
106.19189219397069,4,Centro,288646.4548250261
143.87898735713546,1,Periferia,239106.105138738
125.47043878701315,4,Centro,321419.23033502244
178.47347617824835,4,Centro,401929.42180972535
148.80404474284177,3,Periferia,299343.1798048491
74.44016406221445,2,Centro,206195.58910846149
60.58531211006448,2,Periferia,128436.40181219022
146.36289173094735,4,Periferia,309185.2092793046
53.976696581243274,4,Centro,222859.7497611113
137.8663371910195,3,Centro,304523.42763515934
191.03453621374365,4,Centro,422525.80501911405
136.32112668138183,3,Centro,321493.41744518175
108.22548893097829,2,Periferia,199362.59836286752
146.49323276635297,2,Periferia,273496.91728264565
118.73793357372749,1,Centro,246606.34449026597
131.84251839739022,2,Periferia,239019.54213080075
191.21972131647877,4,Periferia,365098.86373187945
107.91539567011614,2,Periferia,202028.88398098887
194.17858457358713,3,Periferia,340305.1259914287
185.80259629340955,2,Centro,354303.3856141714
79.36867021839447,1,Centro,204998.0559598414
60.40419513127482,2,Periferia,122136.67921372896
65.116700206614,3,Centro,197761.12681535794
52.73327384773246,3,Centro,167566.00963556155
64.16644411338926,4,Centro,219860.04869318887
152.45101601245352,2,Periferia,255445.6260846053
60.678297269034346,3,Periferia,167437.59750491523
97.8463445440642,1,Periferia,176867.68770952264
176.73129664541818,4,Centro,388215.4415163501
53.49079036037388,1,Periferia,122760.54359400392
172.17027238834038,2,Periferia,308073.06345242646
92.27821621600998,2,Centro,225169.01048892876
67.72472414324844,2,Periferia,116593.02906613692
154.5105748046226,4,Periferia,334675.28793284134
144.3414270169826,3,Centro,312616.41585783794
181.62080202905796,4,Centro,385977.215574018
160.26065657058285,1,Centro,320616.6891759707
170.5221395577273,4,Periferia,360180.73339998367
92.30518588569598,1,Periferia,172300.50701364916
76.61593156695842,4,Periferia,200562.98855096125
162.59221274612875,3,Centro,359835.862535846
171.0252108900896,1,Centro,335071.97192293743
198.575771300101,2,Periferia,345452.9428480191
111.89265153671397,2,Periferia,210650.89154476472
105.80271286891747,4,Centro,289746.08034289494
166.46194411129954,2,Centro,339066.9848879541
101.12053103795267,1,Centro,214141.15066826224
189.6135988405347,2,Centro,371613.6474921343
178.76191277645177,3,Periferia,311213.3010227238
114.34910410625275,3,Centro,280540.25989143166
162.6306601687246,4,Periferia,314060.0791815777
163.18143111270234,1,Periferia,253736.25349689578
65.4685803253899,3,Periferia,160001.81199961965
185.382936001935,3,Centro,401994.4268663485
125.78785586717858,1,Centro,267864.94986079104
173.96861991616123,2,Centro,335247.92383801006
98.00744015459176,2,Centro,227114.87886618427
184.32848427443008,4,Periferia,365900.4382915273
108.38025181012446,2,Centro,242745.50377980358
51.625647722044754,1,Centro,145192.1400830969
185.80729646288955,3,Periferia,344211.46568457986
63.69300151792004,2,Centro,175856.0577282437
97.89704563856223,4,Periferia,227899.32351930297
192.50929505762073,2,Periferia,315423.68763724907
192.5910720406334,1,Periferia,302872.931621438
136.0156832184929,4,Periferia,287221.3441691647
144.77558182546989,2,Periferia,241233.43540288814
117.26682829674796,4,Periferia,260304.98982472593
93.98161575470968,1,Periferia,160776.0456427977
99.2996818054874,3,Periferia,214474.42225240255
150.87776841155576,1,Centro,298555.79395798023
162.856179415652,1,Centro,327925.67342321645
168.73685655887726,1,Centro,324357.529864795
168.4427214191831,1,Centro,318370.0267175221
63.680915457303556,3,Periferia,156744.3482162782
124.16304570538722,3,Centro,301677.5488484447
58.63381400249664,4,Periferia,168439.32170700203
132.42933234856034,2,Centro,289049.9154348793
116.22957520600656,3,Centro,277324.4459309423
183.15562741374495,3,Centro,378104.43194510794
102.6372518828118,2,Periferia,179929.82510622076
67.56005246414088,3,Centro,228835.84612808074
71.44875230792537,1,Periferia,114734.49610797521
164.22659475762083,1,Periferia,259410.84015847216
142.73270949743915,2,Centro,296914.9915904667
65.16840141841854,4,Centro,236701.84589707223
62.616020917249614,4,Centro,220974.53459295415
155.14536971886798,2,Periferia,285195.4753050393
60.91445095462903,2,Centro,174636.77018950487
173.27900889355345,1,Periferia,282708.45496256824
155.93633407347443,4,Periferia,305551.0305776141
62.202317096284965,3,Centro,224754.96692216134
62.72565711277879,1,Centro,152212.50147887305
197.99593677517632,2,Periferia,340092.11226503475
106.14061936341804,4,Periferia,245548.69785444805
105.59632206003363,3,Periferia,222532.4740645654
171.91993508862538,3,Centro,366027.026044161
192.08728660757882,1,Periferia,306832.722914034
197.90015957343064,4,Centro,427288.3540799371
163.00672778884126,4,Periferia,323040.071666977
106.43893782963737,2,Periferia,209297.19791240516
62.52510750480032,4,Centro,245892.891273114
166.5720373891155,4,Periferia,324283.13823359495
133.76063746037076,1,Centro,256942.92639476538
113.63330138704644,4,Centro,299567.13159705716
185.9531577642104,3,Periferia,364726.8300228588
66.6796223459227,1,Centro,161982.68783918675
123.89376564362887,1,Centro,272231.816519884
51.70304671511286,2,Periferia,134331.5782134337
120.29909629911894,4,Centro,304912.7620315985
58.4454913522756,2,Centro,183358.06782026615
67.82268744021079,3,Centro,228017.9973916016
67.62893701656573,1,Periferia,117652.12811497372
147.38154531740952,1,Centro,289036.51437509066
161.9067318898135,1,Periferia,257043.28869523384
137.50531476457394,3,Periferia,256110.40483993225
194.32588227118129,3,Centro,394996.04795611184
106.23058692855561,2,Centro,237106.47772521083
92.8568129422791,2,Centro,229626.05409601092
180.28986922841904,2,Periferia,302735.0715320421
83.5393757779179,4,Centro,257646.9227847843
194.4833809160917,1,Centro,346166.11491210124
51.82317120347245,1,Centro,151043.55912735325
195.48182400614584,2,Centro,391558.02562530804
56.473986792586416,1,Centro,134773.62376316506
183.67146705471066,2,Periferia,319247.76628054166
129.15516636294498,4,Periferia,286009.4394691504
198.94471941789504,4,Centro,416320.6689399305
61.06948471030983,3,Centro,218329.95093384178
133.07814266019813,4,Centro,333807.4040839576
195.39538034286485,2,Centro,376042.9519567132
128.46467662552232,4,Periferia,272139.32416170643
144.40979572028937,3,Centro,332197.9627056513
154.36230334769257,1,Periferia,252303.50893566298
118.18115971516599,2,Periferia,222659.29949721266
144.13371201260952,1,Centro,276993.83208812063
137.64714678846502,3,Periferia,268164.3284230583
185.17370157364834,3,Periferia,323623.4073914227
56.81695705121868,3,Periferia,144113.174963341
92.14447843883454,1,Periferia,149177.64124360392
192.56172261148382,1,Centro,351487.28449132806
183.53956758363745,1,Centro,357670.2831275606
118.34851291785694,1,Periferia,208435.8705827281
143.0198896702305,3,Centro,330621.2157144176
91.6071774471699,3,Centro,236487.63852402905
78.2181739585642,2,Centro,204163.17644089827
119.55476074099732,2,Centro,281463.1181112878
103.00283420390792,1,Centro,225921.42044226095
137.5484167776308,4,Periferia,309515.92056626314
61.66019554474772,4,Centro,226423.4717110653
196.15922114992497,3,Centro,406159.3228897878
197.93161167194043,3,Centro,403806.2528658856
