Km Percorsi,Anno,Marca,Prezzo (Euro)
147798.41263124876,2019,BMW,25471.527307905686
79377.59564498378,2007,Fiat,4911.956711449819
52584.84952642941,2002,Fiat,9037.014388964515
75099.72440414403,2005,Ford,5313.148498911569
99551.31272137928,2021,Ford,24063.772319883596
68623.10328340188,2012,Toyota,11160.793328807224
48381.15451835156,2008,Ford,11724.683591489276
79700.40576079607,2008,Toyota,13696.846727443875
3834.5821499796484,2019,Fiat,28601.538665739892
154499.56921926278,2008,Fiat,7888.572324644797
34188.97871351716,2014,BMW,25865.480650799855
8780.92272612745,2012,Toyota,15733.8134120768
130739.73858101584,2021,Fiat,22539.679616289202
154787.22576473444,2015,Fiat,15962.580198326956
162765.82631856864,2001,Toyota,5001.200359471845
98701.83653212,2013,BMW,18818.46957403115
41073.63693799706,2005,BMW,14978.92378715637
147445.53544996536,2001,BMW,5783.95345080594
139942.61543086744,2007,BMW,13400.036696009036
49254.14682063465,2003,Fiat,9298.314035399539
180681.5511725586,2020,Toyota,20087.7526649518
20874.2916165658,2013,Toyota,20932.209737797333
196537.64791826514,2010,Fiat,4210.881019065309
172049.5621954929,2013,Fiat,6171.128129593952
137579.72909581504,2011,Fiat,10092.260771043177
187749.97765596656,2015,Ford,12541.667427988892
144462.23366474157,2005,Toyota,3550.352798189122
38091.399406009186,2019,Toyota,23176.033743697342
88431.22762256235,2000,Toyota,1905.9397633914807
14300.604866327072,2011,BMW,23439.851755522388
77931.48445762308,2006,Fiat,7036.041667040786
148320.60394744173,2007,Fiat,6428.314262706463
77288.67018616348,2008,Fiat,10995.219258253745
66058.83509362683,2001,Ford,5806.45692233563
119071.14450206238,2016,Toyota,19370.252454322686
174440.905799779,2019,Fiat,20646.169506253842
9516.638509222486,2012,Ford,17032.18651369599
77094.08693994708,2004,Fiat,3145.3464318736605
31648.14836305254,2009,BMW,18933.736124376803
139070.85014637394,2011,Toyota,7869.2237760816115
21144.912086226974,2016,Ford,27411.908214202595
132961.5517160489,2020,Fiat,18606.161376511493
57236.17415958147,2005,Toyota,10265.858823326387
39783.36274744494,2002,Ford,8878.964075976612
187270.51156499708,2014,Toyota,12317.71907822615
3704.9153491911734,2006,Toyota,16968.19493515884
87555.45437791379,2005,BMW,12217.26500087269
4325.398492358756,2003,Toyota,8113.9665606390945
96718.6096208658,2018,Ford,18390.820294654193
100209.47555888364,2004,Toyota,7489.537611263181
64332.4942789494,2002,Ford,5403.778793522417
26432.355505004733,2008,Toyota,11905.404245943328
75277.50754689507,2005,Fiat,9118.73505370239
134452.58798651322,2012,BMW,18695.869050850964
156479.16172889184,2021,Fiat,20718.652286127828
106150.12047762846,2019,BMW,27491.68676078979
117966.87888795113,2003,Ford,4277.853281303068
40123.27422493054,2001,BMW,9806.585614390955
57466.06664552989,2003,Toyota,8749.496810746523
32379.122010471685,2007,Toyota,10600.867392419745
49859.07000092227,2012,Fiat,14249.275805553933
44977.35604510635,2009,BMW,21063.031496146014
103889.75727824752,2017,Ford,18109.816194054438
112537.75115814588,2008,Ford,12704.480260982647
188989.4841643009,2000,Toyota,-736.2846347618354
39114.12942030461,2012,Ford,16196.616101183092
128335.14203229919,2017,Toyota,18555.685762910376
163451.85379750456,2014,Toyota,17884.167859018526
112048.2927566105,2001,Toyota,3906.1316477942573
51000.73050021514,2010,Fiat,15613.361288474123
52510.04600400005,2013,Fiat,16185.055552506758
7850.610614199982,2021,Toyota,31296.578861687456
61088.845309696335,2014,Toyota,20581.43316154113
148920.73580067602,2013,Toyota,11382.839146512793
9503.551441422076,2015,Ford,25285.64813874848
43859.05650096613,2014,Toyota,19136.54960795639
141246.49970635638,2018,Toyota,16256.911665342126
156530.31256457532,2008,BMW,10976.446958134162
91063.68201238569,2004,BMW,13202.21863353027
139614.86769572977,2004,BMW,7352.2563015025125
77590.4337309784,2010,BMW,15914.245531345248
31982.649004825504,2019,Toyota,23523.118584921773
79629.8987045813,2003,BMW,10439.478615951712
115993.56404062857,2019,Ford,18853.69074669145
189610.65637057804,2017,Ford,13611.577393595035
13750.190417735465,2002,BMW,15146.352947236013
101478.81876899212,2003,Fiat,5439.063934509291
65783.95564214488,2013,Ford,15679.520711595747
101662.33885533891,2006,Ford,7061.186892672485
4795.089475306336,2007,BMW,18496.93317371198
62605.07094031626,2015,BMW,23720.918037137144
163973.629505401,2019,Toyota,17660.94601229512
110788.3467709275,2014,Ford,17221.07798755359
90116.49856322347,2006,BMW,13888.251880422955
57105.014343067916,2016,BMW,25597.664636045036
59608.50455827118,2021,Toyota,27873.14547948662
76620.2867181169,2021,Ford,27922.288527878292
167114.14199291207,2021,BMW,22182.3503279584
193442.6413616537,2011,Toyota,5170.05170712608
87731.0762700749,2017,BMW,23914.63395725148
78670.56774955237,2013,Fiat,17632.728758311678
169310.15516397255,2014,Fiat,13286.465041776235
85381.06412726072,2014,BMW,23839.146199060724
110403.63445913023,2004,Ford,4695.090585659259
46188.332919748886,2015,Fiat,15777.169689656554
148700.50715581505,2004,Toyota,831.4111796531961
106397.66365415638,2001,BMW,8809.584934609386
161806.91004806833,2019,Toyota,20033.16170871302
156146.54600573395,2008,Fiat,3379.0790035090818
43000.953654005716,2021,Ford,28671.267383915798
143127.1101115525,2008,Toyota,8772.909518021586
160010.88159027428,2003,Fiat,1858.6117239275438
69221.44815647902,2014,Fiat,16285.28127647371
34521.82258045491,2010,Fiat,18456.23102463525
526.431115917636,2000,Toyota,8767.691309582251
90180.73061862963,2017,Fiat,20472.610372821815
70486.54630776832,2000,BMW,7012.867680204856
110981.96676508179,2007,Fiat,11679.264115546688
37608.21851775715,2015,BMW,25180.29139002176
171933.10953329504,2021,Ford,20001.379437451487
51551.04312562193,2017,BMW,26568.566640073997
45285.921017529996,2021,Ford,24204.603019880713
96142.8112968712,2008,Ford,10832.301406990182
99770.20474885486,2011,BMW,19405.36688547406
43017.04575701857,2018,Ford,21965.93289188183
54372.145345183155,2017,BMW,26749.546054285463
33941.047831048985,2004,Toyota,9419.94645720144
143692.03566463335,2001,Ford,2645.6608757176577
154017.8062508164,2006,BMW,9701.227144921972
92465.69949185652,2009,Ford,11829.85695277599
142817.4045370035,2014,Fiat,14733.468575801056
147187.0783874891,2006,BMW,9997.511889070409
27655.10553556172,2004,Fiat,7966.53558786289
193235.60496690735,2014,Ford,10013.00751315042
164206.3894192862,2019,Ford,18608.060602092846
40896.6922391647,2019,Toyota,23484.53316148724
37233.00714921405,2014,BMW,23641.17072536801
25132.22911591655,2009,Fiat,15951.683678235639
27675.712508383676,2013,Toyota,20655.19742063811
149632.35980573922,2009,Ford,10901.813756402678
93930.85139032471,2016,Ford,17078.455114278953
156586.83454797344,2020,Toyota,21016.149510196647
149250.9788700411,2013,Fiat,16707.41724359525
120922.54270104432,2001,Ford,2206.0132642084627
137273.3213157359,2015,Ford,14989.71354770122
3671.144875828358,2012,BMW,23252.920921873785
62355.52936100439,2008,Toyota,9754.709162871779
127564.43585188204,2006,Ford,8306.285200215576
1868.9906972488402,2015,Fiat,21768.82797672503
6595.388736518681,2009,BMW,20370.81091912606
170377.59649407666,2021,Toyota,20855.807051456493
136804.97233841434,2008,Fiat,9718.717484823346
53073.94662406879,2021,Ford,24144.61613146693
137592.5680237418,2006,Toyota,4966.442948852036
158491.33382785265,2015,Toyota,12832.722027635464
61358.856622020256,2008,Fiat,16159.085774494877
7207.47549983749,2016,Toyota,25593.918198335123
186555.8249375469,2019,Fiat,18086.289598205196
69035.9676591261,2006,Ford,8797.379140722405
21296.352656941275,2010,BMW,20421.3243025167
98371.37427862948,2007,Fiat,9808.305932221345
153693.55913282678,2006,BMW,14733.582509792886
44329.462923511834,2018,Toyota,23361.281172102936
53898.01002667267,2019,Fiat,24322.750651602215
48542.99735971663,2011,Ford,10474.887998919898
198334.61056633564,2006,Fiat,3598.4273262766387
39480.74674610851,2007,Fiat,9238.239729183353
115104.0433932248,2006,Fiat,6270.8079958555445
185052.92833139288,2005,BMW,7841.125426910069
29379.31377555585,2008,BMW,17926.83089336739
194170.83957354006,2012,Toyota,8019.538179922947
189495.4468791249,2006,Toyota,2271.1338433791975
176914.39741165252,2007,Toyota,4732.183599100861
42911.30426600045,2021,Toyota,25345.01794975678
126811.01120219666,2016,Fiat,16699.9945758636
152178.29459224804,2016,BMW,20282.128634700282
197205.58563928594,2015,BMW,19697.47263254187
36084.76441627408,2021,BMW,27096.560491308588
153205.1799038593,2001,BMW,5829.687385307878
67760.23398542259,2007,Toyota,10754.00752122583
35125.29311360046,2016,Fiat,20975.354648001583
84275.38824277099,2012,BMW,18374.60973739966
158767.18242972327,2017,Ford,15762.223909156792
92969.96074081043,2021,Fiat,20084.48684676034
107504.6200406097,2009,Ford,11038.204782370347
199031.88204002424,2001,Fiat,-1175.475765159419
79821.85991148521,2001,Fiat,2600.77001839288
123080.15094184797,2013,Fiat,17727.37453714443
73048.84032307437,2015,Ford,18106.669240349296
78557.129265741,2006,BMW,14160.28918329973
139128.1506890816,2020,BMW,27715.15579464623
187577.3952189767,2020,Ford,21905.37717878761
108471.79009846428,2011,BMW,15329.731667218433
153679.98578975597,2013,Toyota,11161.67575276552
17841.311763392765,2003,BMW,13902.580073844567
42231.607486385394,2003,Toyota,6402.674246393486
100426.32818390649,2017,Toyota,20670.908633505685
4002.3447257549583,2002,Toyota,7093.917091609917
50570.99575251176,2000,Ford,7004.656539467681
103480.25796499323,2016,BMW,24073.281600365284
2992.239651260142,2006,BMW,20178.47438980496
52909.25724520834,2015,Ford,17657.529271382875
102806.1638951739,2004,Ford,5092.702973402208
114629.84959624913,2018,BMW,26064.47861575569
185150.3386110611,2006,Ford,5175.669448448104
129069.12465012156,2013,Ford,12972.826245587905
82947.16050599875,2001,Toyota,3563.577045994239
186070.23542661357,2002,Ford,-1172.2076669703888
156976.59667755885,2016,Toyota,14808.282117168003
40001.78422254952,2015,Fiat,18069.229709819087
26168.472269763955,2007,Toyota,10425.141479988482
135162.32714854658,2017,Toyota,19252.744673799516
111976.63311539676,2014,Ford,14990.359484063518
157934.72275855113,2006,BMW,12405.919343833846
147761.0100157373,2008,Fiat,8803.919102651962
125042.306771503,2005,Fiat,6371.9056866382825
197276.43432577845,2017,Fiat,12715.734802900844
106717.94602208173,2017,BMW,21242.543150899906
22621.15130034397,2013,Fiat,17955.124997528506
165654.71296319767,2013,Fiat,14781.099166687218
50370.6724691418,2013,BMW,24259.380102277242
155460.42962878366,2003,Fiat,1126.1505442313553
191421.41920001028,2003,Ford,-462.1914214755968
139359.10279286825,2014,Ford,12173.865899175613
119206.03218996023,2014,Toyota,11945.527165433594
92077.23513500812,2017,Toyota,19599.33826985865
72881.97319908065,2013,Toyota,19806.056159478754
70600.95019436725,2000,Ford,6945.217890499404
127274.54114191812,2009,Ford,10852.080862461298
150254.6233875492,2019,Ford,17281.923949724285
135703.41389688288,2009,Toyota,6315.868887028109
39682.02023871255,2009,Toyota,16110.023359349794
98797.43602869824,2001,Toyota,3954.5618016792896
158328.0144366126,2007,Toyota,5451.142931548326
95140.81563781125,2000,Toyota,1276.3750134848922
107324.65594709877,2000,Toyota,2834.6403578967447
154227.20963416444,2003,Ford,635.3964825974822
132253.0612530183,2006,BMW,11865.811271149169
81868.98417647852,2008,BMW,13466.907297654387
179082.5422388438,2015,Toyota,17502.896060934265
32513.413732695717,2004,BMW,13000.234542148624
199103.28971806495,2001,BMW,4341.633426645687
23770.51569524744,2010,Ford,13415.43092256772
2989.9942208477805,2017,Toyota,23523.993970758842
178003.78022975294,2018,Toyota,17869.048102039193
48990.701673191215,2012,BMW,23752.375677588458
145939.92548934417,2010,Toyota,11229.580251738627
162203.07498641388,2019,Toyota,17613.357592033186
171797.27820642336,2018,Toyota,15078.234097467777
198318.84713283335,2016,Toyota,10928.703406320055
58807.942007999816,2004,BMW,16067.200075142262
142048.66838545183,2012,Fiat,12104.309060704662
23079.971656165642,2019,BMW,30422.479871368847
81361.85827136989,2000,Ford,5262.646793963724
169594.33866251807,2009,Fiat,8693.745633984166
73531.60921182166,2007,Fiat,10068.585033213652
118219.0761071228,2007,Fiat,9577.853091404886
100754.68874492681,2018,BMW,23717.17286573022
129190.30622240901,2005,Ford,2438.201733916227
194578.877877539,2011,BMW,16094.740590158746
11147.105300280424,2006,Ford,11364.237775518419
114792.30350032594,2015,BMW,20651.804899549
172605.75585005694,2008,BMW,10937.545357244773
96276.54234968551,2020,BMW,25981.762163080504
15705.437188314563,2021,Fiat,29417.395863601472
112107.87048335417,2009,BMW,16143.518862916211
66414.7781647641,2009,Ford,12071.68729216686
30988.35706758718,2009,Ford,11899.244384550751
169806.9026566946,2019,Ford,18117.25049788678
104319.90259822432,2015,Fiat,11882.785514932726
186655.28247581332,2000,BMW,3132.7279333482275
161203.3009206138,2016,BMW,22626.195843680103
138594.35875473346,2020,Toyota,20199.398881361434
1005.1006730623868,2013,Fiat,22362.39957379894
85564.69132764998,2018,Ford,18263.410289141993
39497.25633040646,2020,Ford,29102.21997405733
182159.58220977357,2020,BMW,25086.591766594684
34916.796935272054,2016,Ford,22206.091877592844
57212.0103318571,2013,BMW,20942.610573626618
103367.35354689983,2007,BMW,12302.588115665909
52672.72379961585,2020,Toyota,24224.54895322845
41972.935455824234,2020,Fiat,27306.909685859915
119819.86502055048,2008,BMW,11377.965087229122
17785.904551004773,2007,BMW,18131.525792333156
11633.551744184944,2012,BMW,24886.76295611832
74449.05903721428,2016,Toyota,21136.24468267439
144132.89090157245,2018,BMW,24255.828457044776
110961.3516547896,2006,Fiat,4616.745365523095
84575.29369335576,2016,Fiat,21034.791084374116
113150.31284491648,2000,Ford,1476.8716699455704
73090.29693065472,2004,Fiat,5174.294841521363
187229.26708642257,2005,Ford,2590.2002309980953
10980.978182154866,2001,Fiat,3533.6208042676776
134678.29580596703,2015,Ford,16422.681255722186
178256.5329655501,2021,BMW,23831.754418646393
160776.94174705067,2004,Toyota,420.92160015580566
36808.20696428935,2004,Toyota,8579.436439100424
59185.26979605767,2011,Toyota,13625.806072110163
143409.58774142095,2002,BMW,5542.352975030534
16854.111836153108,2015,Toyota,16635.228576072677
162372.3399665168,2005,Fiat,537.0561616048212
143781.38892095807,2014,Ford,13351.532571237934
145921.32984706853,2014,BMW,17900.43231762385
20048.27405351828,2015,Toyota,22945.542620951543
143552.10896324617,2019,Fiat,17558.828594496736
135963.625043994,2012,Fiat,11147.856108497763
166184.4981643701,2011,BMW,13730.295260128212
8319.1912512939,2009,BMW,20189.980985837115
4622.133693558439,2013,Toyota,19951.821449370014
74601.41997571215,2001,Ford,3457.273779551871
29757.656769830577,2002,Toyota,8654.560136427623
111676.89551404439,2008,Toyota,14016.597171554966
183469.78030134976,2010,BMW,11175.62319524404
78295.94606680314,2010,Toyota,13868.862717005433
168990.07545452082,2021,Toyota,19609.548719836603
48.17490357329479,2009,Ford,18091.660319714836
33702.928691836845,2013,Fiat,18720.853371219753
6084.707930817123,2008,Fiat,13242.862222708429
65629.43610301372,2019,Ford,20388.420700145965
181637.91913930056,2020,Fiat,19139.083251219363
19390.42471979755,2009,Toyota,12862.874773469688
121281.95534876008,2021,Ford,24303.383204898197
90299.18782388883,2008,Ford,11591.425984253934
187693.6424731625,2004,BMW,6788.73617663208
24503.828507418766,2007,Fiat,10150.298509110113
42405.57010044579,2010,BMW,21230.36778120319
5908.393722298655,2000,Toyota,9938.112463512483
86787.04992627475,2020,Ford,21810.457887549175
55566.57991293086,2009,Toyota,11737.856329698994
173981.18677806418,2000,Fiat,-1883.1109235596596
120988.16263955101,2021,BMW,27884.47641188621
122818.14759514034,2006,Fiat,5796.654194243526
106382.13937626049,2013,Toyota,16479.28932316699
18370.0674458402,2004,BMW,18902.93257624872
89003.73674507104,2016,Fiat,19210.304929782313
199901.0379417033,2021,Toyota,17354.975896878183
167045.85816920295,2020,Fiat,19527.714641237675
178691.8108334232,2005,Ford,5420.008584331051
164645.2718492999,2015,BMW,19087.009664639038
20608.338686196537,2010,BMW,21939.773127896577
45489.650812959924,2009,BMW,20135.049836836588
624.3302712819254,2014,Ford,19217.89177472771
60702.02497562229,2006,BMW,15883.1414340381
21721.480469298516,2001,Ford,4230.0283681834735
94558.6690603166,2011,BMW,16955.20427078997
135425.4977147804,2018,Fiat,20520.04991683357
174901.0590076154,2011,Fiat,10997.017520240763
149843.43301817964,2015,Fiat,13967.468328626199
187717.11915570105,2005,Fiat,6025.730909106409
10779.658078757759,2002,Ford,5840.636935261926
2435.9670833082882,2001,Toyota,7468.026259920718
132267.62276724254,2019,Toyota,19936.82744026273
57870.48204444924,2004,Fiat,2489.9814463394787
50700.203221154625,2010,Toyota,14149.664689990075
66177.41753875885,2002,Toyota,3442.132656605431
53959.21157847283,2002,BMW,9098.565295346132
102287.28126031745,2021,Ford,22341.176168244412
88029.6894448265,2004,Fiat,2947.1987871566134
102485.71027533126,2021,Toyota,21259.79491911435
134542.72230008725,2010,Toyota,6668.299172985185
77426.10179422966,2002,Fiat,5376.269003845123
50261.53742843136,2012,BMW,21695.617592180795
33240.10736174909,2020,Fiat,24640.898688993777
69894.82390652511,2007,BMW,17498.149132393744
148361.2950492344,2019,Toyota,17989.61007735015
151340.9820222939,2009,Ford,8386.789887410749
133381.07733684205,2001,BMW,4518.944626996668
46805.63506137492,2003,BMW,8053.169271747108
117617.24917093954,2017,Fiat,17828.458116166177
114137.93231536959,2018,Toyota,18741.206863522995
96853.2396219451,2003,Ford,8577.15538171816
109995.79727677285,2019,Fiat,21835.102184127794
98358.12652473361,2008,Fiat,9255.851434810718
113091.27321482165,2015,Ford,16628.76238873747
143101.19092422575,2005,Toyota,6658.976381128021
21925.638880687948,2003,Ford,9937.228109945338
149925.15042980475,2008,Fiat,10841.554147171328
27177.23002551884,2012,Fiat,16062.345660283625
13325.59968207494,2008,BMW,21283.788429803753
195215.9372442935,2005,Ford,1393.4584671171147
191398.3537740883,2020,Ford,17817.31530082956
12087.30898811281,2018,Ford,23280.280561048017
88650.68829499243,2013,Fiat,15283.449239222924
37248.987659954946,2020,Toyota,25560.674737560163
97068.97942688361,2014,Fiat,17333.05815721144
166035.44859991746,2002,BMW,5820.941852758777
190122.35494857805,2004,Fiat,-3478.417104369376
126850.53069030747,2020,Fiat,20503.575948885504
70781.13344236341,2017,Fiat,23401.744852522133
120665.11312891968,2013,BMW,18797.000750615258
62400.26122169007,2015,Ford,21876.95061916892
181964.72816641207,2013,Toyota,10661.370103145486
174080.0926211674,2008,Toyota,3152.0325273424046
111646.3500559322,2014,BMW,19551.772805073873
64959.78307607211,2006,Ford,8635.143475362423
58677.93511659567,2013,Ford,16607.037119500572
6683.598941011893,2005,BMW,14295.18316814489
163164.17020505905,2020,Fiat,18824.14855594074
90076.6426078016,2014,Ford,15839.648188276242
65026.585680052885,2019,Toyota,25324.39443075454
94222.07099955078,2007,BMW,11868.422206199111
163747.5980909304,2001,Toyota,303.957468722776
24922.841541504236,2007,Fiat,13575.914168159672
171531.19764836546,2000,BMW,4973.401895596956
179501.7670216708,2016,Toyota,13297.735895279602
189341.58300677763,2018,Toyota,15974.522838846191
79497.59848452556,2004,Fiat,7731.676326666285
43428.080807534374,2021,BMW,27531.868358634587
74728.1636933397,2019,Ford,21608.190632422084
66582.41924628065,2015,Ford,18605.54890995199
35230.78250057201,2006,Toyota,11407.617315206311
121453.33402029758,2006,Fiat,7072.011283576066
95324.83210172577,2017,Toyota,20108.800979529642
173140.19846480072,2017,Fiat,19218.199930748287
6421.916096411651,2001,Ford,6488.047047689444
128773.58551102527,2014,Toyota,15323.664269555216
152589.7757023122,2013,Toyota,14973.117586883147
151897.3138376614,2017,Fiat,12807.857068194375
177214.79341910503,2008,BMW,11675.52248857297
145806.7485658988,2013,Fiat,9348.903958721634
185562.01232953926,2004,BMW,11093.054864448106
66531.3199641783,2010,Ford,14717.535470386847
100641.88335030862,2007,Toyota,9742.087148093287
2815.9326565781353,2004,Toyota,7112.455309030088
1391.5174606582425,2010,Fiat,15921.440488054704
48025.32409030398,2004,Fiat,7599.141678335255
20161.43942781705,2016,Ford,25524.839136446724
52042.273587150725,2021,Ford,26856.288794353997
35408.65890567948,2003,BMW,9923.71365988358
5704.004967729647,2014,Ford,21653.804256317453
181860.82928120988,2018,Ford,12901.149968795036
1644.626277778305,2021,Ford,24659.102270822503
147216.42886741707,2001,Ford,1546.0227240163003
30429.577383903306,2016,BMW,27968.05939277772
182445.92439992,2011,Ford,9795.21096006847
178559.18791797716,2016,BMW,22831.205768263775
130780.22927385147,2009,Fiat,10198.493608962852
134446.82996012102,2017,Toyota,17617.846919540087
1067.8283939377086,2018,Fiat,22514.58970361961
196974.3132227204,2017,Ford,15866.511696169478
175566.5207151629,2012,Toyota,6918.785463513474
179021.2451460184,2013,Ford,15089.675890334913
131848.90741017438,2015,Ford,17149.150514011042
68957.3857309073,2017,Fiat,26131.725420043425
178729.72981809615,2017,Ford,15842.169726244403
58303.38563023847,2015,Fiat,20925.162840669414
112542.30866844057,2016,Ford,16818.542346612627
19946.19446877648,2006,BMW,16916.13110078491
184391.12602655005,2011,Toyota,6677.375881025886
28154.091554242666,2001,Fiat,3696.8781251525265
44979.36114608145,2009,Fiat,14130.02755652257
111626.831625643,2004,Toyota,5320.293406370185
152818.6000425963,2020,Fiat,17207.122565673202
123870.26118725979,2002,Toyota,1009.0234559937153
46426.782560031235,2018,BMW,27743.60085341439
188.60850549806685,2012,Ford,16804.32607516193
151430.11606148785,2011,BMW,16141.784355875889
197041.46518221876,2002,Ford,-2976.2515933514214
161982.62406121808,2005,Toyota,4412.577756791392
