Km Percorsi,Anno,Prezzo (Euro),Marca_BMW,Marca_Fiat,Marca_Ford,Marca_Toyota
139942.61543086744,2007,13400.036696009036,1,0,0,0
49254.14682063465,2003,9298.31403539954,0,1,0,0
180681.5511725586,2020,20087.7526649518,0,0,0,1
20874.2916165658,2013,20932.209737797333,0,0,0,1
196537.64791826517,2010,4210.881019065309,0,1,0,0
172049.5621954929,2013,6171.128129593952,0,1,0,0
137579.72909581504,2011,10092.260771043177,0,1,0,0
187749.97765596656,2015,12541.667427988892,0,0,1,0
144462.23366474157,2005,3550.352798189122,0,0,0,1
38091.39940600919,2019,23176.033743697342,0,0,0,1
88431.22762256235,2000,1905.9397633914807,0,0,0,1
14300.604866327072,2011,23439.851755522388,1,0,0,0
77931.48445762308,2006,7036.041667040786,0,1,0,0
148320.60394744173,2007,6428.314262706463,0,1,0,0
77288.67018616348,2008,10995.219258253745,0,1,0,0
66058.83509362683,2001,5806.45692233563,0,0,1,0
119071.14450206238,2016,19370.252454322686,0,0,0,1
174440.905799779,2019,20646.16950625384,0,1,0,0
9516.638509222486,2012,17032.18651369599,0,0,1,0
77094.08693994708,2004,3145.3464318736605,0,1,0,0
31648.14836305254,2009,18933.736124376803,1,0,0,0
139070.85014637394,2011,7869.2237760816115,0,0,0,1
21144.912086226974,2016,27411.908214202595,0,0,1,0
132961.5517160489,2020,18606.161376511493,0,1,0,0
57236.17415958147,2005,10265.858823326387,0,0,0,1
39783.36274744494,2002,8878.964075976612,0,0,1,0
187270.51156499708,2014,12317.71907822615,0,0,0,1
3704.915349191173,2006,16968.19493515884,0,0,0,1
87555.45437791379,2005,12217.26500087269,1,0,0,0
4325.398492358756,2003,8113.9665606390945,0,0,0,1
96718.6096208658,2018,18390.820294654197,0,0,1,0
100209.47555888364,2004,7489.537611263181,0,0,0,1
64332.4942789494,2002,5403.778793522417,0,0,1,0
26432.355505004733,2008,11905.404245943328,0,0,0,1
75277.50754689507,2005,9118.73505370239,0,1,0,0
134452.58798651322,2012,18695.869050850964,1,0,0,0
156479.16172889184,2021,20718.652286127828,0,1,0,0
106150.12047762846,2019,27491.68676078979,1,0,0,0
117966.87888795113,2003,4277.853281303068,0,0,1,0
40123.27422493054,2001,9806.585614390957,1,0,0,0
57466.06664552989,2003,8749.496810746523,0,0,0,1
32379.122010471685,2007,10600.867392419745,0,0,0,1
49859.07000092227,2012,14249.275805553933,0,1,0,0
44977.35604510635,2009,21063.031496146014,1,0,0,0
103889.75727824752,2017,18109.81619405444,0,0,1,0
112537.75115814588,2008,12704.480260982647,0,0,1,0
188989.4841643009,2000,-736.2846347618354,0,0,0,1
39114.12942030461,2012,16196.616101183092,0,0,1,0
128335.1420322992,2017,18555.685762910376,0,0,0,1
163451.85379750456,2014,17884.167859018526,0,0,0,1
112048.2927566105,2001,3906.131647794257,0,0,0,1
51000.73050021514,2010,15613.361288474123,0,1,0,0
52510.04600400005,2013,16185.055552506758,0,1,0,0
7850.610614199982,2021,31296.578861687456,0,0,0,1
61088.845309696335,2014,20581.43316154113,0,0,0,1
148920.73580067602,2013,11382.839146512792,0,0,0,1
9503.551441422076,2015,25285.64813874848,0,0,1,0
43859.05650096613,2014,19136.54960795639,0,0,0,1
141246.49970635638,2018,16256.911665342126,0,0,0,1
156530.31256457532,2008,10976.446958134162,1,0,0,0
91063.68201238567,2004,13202.21863353027,1,0,0,0
139614.86769572977,2004,7352.256301502512,1,0,0,0
77590.4337309784,2010,15914.245531345248,1,0,0,0
31982.649004825504,2019,23523.118584921773,0,0,0,1
79629.8987045813,2003,10439.478615951712,1,0,0,0
115993.56404062855,2019,18853.69074669145,0,0,1,0
189610.65637057804,2017,13611.577393595036,0,0,1,0
13750.190417735465,2002,15146.352947236011,1,0,0,0
101478.81876899212,2003,5439.063934509291,0,1,0,0
65783.95564214488,2013,15679.520711595747,0,0,1,0
101662.33885533892,2006,7061.186892672485,0,0,1,0
4795.089475306336,2007,18496.93317371198,1,0,0,0
62605.07094031626,2015,23720.918037137144,1,0,0,0
163973.629505401,2019,17660.94601229512,0,0,0,1
110788.3467709275,2014,17221.07798755359,0,0,1,0
90116.49856322347,2006,13888.251880422957,1,0,0,0
57105.01434306792,2016,25597.66463604504,1,0,0,0
59608.50455827118,2021,27873.14547948662,0,0,0,1
76620.2867181169,2021,27922.28852787829,0,0,1,0
167114.14199291207,2021,22182.3503279584,1,0,0,0
193442.6413616537,2011,5170.05170712608,0,0,0,1
87731.0762700749,2017,23914.63395725148,1,0,0,0
78670.56774955237,2013,17632.728758311678,0,1,0,0
169310.15516397255,2014,13286.465041776237,0,1,0,0
85381.06412726072,2014,23839.146199060724,1,0,0,0
110403.63445913023,2004,4695.090585659259,0,0,1,0
46188.332919748886,2015,15777.169689656554,0,1,0,0
148700.50715581505,2004,831.4111796531961,0,0,0,1
106397.66365415638,2001,8809.584934609386,1,0,0,0
161806.91004806833,2019,20033.16170871302,0,0,0,1
156146.54600573395,2008,3379.0790035090818,0,1,0,0
43000.95365400572,2021,28671.2673839158,0,0,1,0
143127.1101115525,2008,8772.909518021586,0,0,0,1
160010.88159027428,2003,1858.611723927544,0,1,0,0
69221.44815647902,2014,16285.28127647371,0,1,0,0
34521.82258045491,2010,18456.23102463525,0,1,0,0
526.431115917636,2000,8767.691309582251,0,0,0,1
90180.73061862963,2017,20472.61037282181,0,1,0,0
70486.54630776832,2000,7012.867680204856,1,0,0,0
110981.9667650818,2007,11679.264115546688,0,1,0,0
37608.21851775715,2015,25180.29139002176,1,0,0,0
171933.10953329504,2021,20001.379437451487,0,0,1,0
51551.04312562193,2017,26568.566640074,1,0,0,0
45285.92101753,2021,24204.603019880717,0,0,1,0
96142.8112968712,2008,10832.301406990182,0,0,1,0
99770.20474885486,2011,19405.36688547406,1,0,0,0
43017.04575701857,2018,21965.93289188183,0,0,1,0
54372.14534518316,2017,26749.546054285463,1,0,0,0
33941.047831048985,2004,9419.94645720144,0,0,0,1
143692.03566463335,2001,2645.6608757176577,0,0,1,0
154017.8062508164,2006,9701.227144921972,1,0,0,0
92465.69949185652,2009,11829.85695277599,0,0,1,0
142817.4045370035,2014,14733.468575801056,0,1,0,0
147187.0783874891,2006,9997.511889070409,1,0,0,0
27655.10553556172,2004,7966.53558786289,0,1,0,0
193235.60496690733,2014,10013.00751315042,0,0,1,0
164206.3894192862,2019,18608.060602092846,0,0,1,0
40896.6922391647,2019,23484.53316148724,0,0,0,1
37233.00714921405,2014,23641.17072536801,1,0,0,0
25132.22911591655,2009,15951.68367823564,0,1,0,0
27675.71250838368,2013,20655.19742063811,0,0,0,1
149632.35980573922,2009,10901.813756402678,0,0,1,0
93930.85139032472,2016,17078.455114278953,0,0,1,0
156586.83454797344,2020,21016.149510196647,0,0,0,1
149250.9788700411,2013,16707.41724359525,0,1,0,0
120922.54270104432,2001,2206.0132642084627,0,0,1,0
137273.3213157359,2015,14989.71354770122,0,0,1,0
3671.144875828358,2012,23252.920921873785,1,0,0,0
62355.52936100439,2008,9754.70916287178,0,0,0,1
127564.43585188204,2006,8306.285200215576,0,0,1,0
1868.99069724884,2015,21768.82797672503,0,1,0,0
6595.388736518681,2009,20370.81091912606,1,0,0,0
170377.59649407666,2021,20855.807051456493,0,0,0,1
136804.97233841434,2008,9718.717484823346,0,1,0,0
53073.94662406879,2021,24144.61613146693,0,0,1,0
137592.5680237418,2006,4966.442948852036,0,0,0,1
158491.33382785265,2015,12832.722027635464,0,0,0,1
61358.856622020256,2008,16159.085774494875,0,1,0,0
7207.47549983749,2016,25593.918198335123,0,0,0,1
186555.8249375469,2019,18086.2895982052,0,1,0,0
69035.9676591261,2006,8797.379140722405,0,0,1,0
21296.352656941275,2010,20421.3243025167,1,0,0,0
98371.37427862948,2007,9808.305932221345,0,1,0,0
153693.55913282678,2006,14733.582509792886,1,0,0,0
44329.46292351184,2018,23361.281172102936,0,0,0,1
53898.01002667267,2019,24322.75065160221,0,1,0,0
48542.99735971663,2011,10474.887998919898,0,0,1,0
198334.61056633564,2006,3598.4273262766387,0,1,0,0
39480.74674610851,2007,9238.239729183351,0,1,0,0
115104.0433932248,2006,6270.8079958555445,0,1,0,0
185052.92833139288,2005,7841.125426910069,1,0,0,0
29379.31377555585,2008,17926.83089336739,1,0,0,0
194170.83957354008,2012,8019.538179922947,0,0,0,1
189495.4468791249,2006,2271.133843379197,0,0,0,1
176914.39741165252,2007,4732.183599100861,0,0,0,1
42911.30426600045,2021,25345.01794975678,0,0,0,1
126811.01120219666,2016,16699.9945758636,0,1,0,0
152178.29459224804,2016,20282.12863470028,1,0,0,0
197205.58563928597,2015,19697.47263254187,1,0,0,0
36084.76441627408,2021,27096.560491308588,1,0,0,0
153205.1799038593,2001,5829.687385307878,1,0,0,0
67760.23398542259,2007,10754.00752122583,0,0,0,1
35125.29311360046,2016,20975.354648001583,0,1,0,0
84275.38824277099,2012,18374.60973739966,1,0,0,0
158767.18242972327,2017,15762.223909156792,0,0,1,0
92969.96074081043,2021,20084.48684676034,0,1,0,0
107504.6200406097,2009,11038.204782370349,0,0,1,0
199031.88204002424,2001,-1175.475765159419,0,1,0,0
79821.85991148521,2001,2600.77001839288,0,1,0,0
123080.15094184795,2013,17727.37453714443,0,1,0,0
73048.84032307437,2015,18106.669240349296,0,0,1,0
78557.129265741,2006,14160.28918329973,1,0,0,0
139128.1506890816,2020,27715.15579464623,1,0,0,0
187577.3952189767,2020,21905.37717878761,0,0,1,0
108471.79009846428,2011,15329.731667218432,1,0,0,0
153679.98578975597,2013,11161.67575276552,0,0,0,1
17841.311763392765,2003,13902.580073844569,1,0,0,0
42231.607486385394,2003,6402.674246393486,0,0,0,1
100426.32818390647,2017,20670.908633505685,0,0,0,1
4002.3447257549583,2002,7093.917091609917,0,0,0,1
50570.99575251176,2000,7004.656539467681,0,0,1,0
103480.25796499324,2016,24073.281600365284,1,0,0,0
2992.239651260142,2006,20178.47438980496,1,0,0,0
52909.25724520834,2015,17657.529271382875,0,0,1,0
102806.1638951739,2004,5092.702973402208,0,0,1,0
114629.84959624911,2018,26064.47861575569,1,0,0,0
185150.3386110611,2006,5175.669448448104,0,0,1,0
129069.12465012156,2013,12972.826245587905,0,0,1,0
82947.16050599875,2001,3563.577045994239,0,0,0,1
186070.2354266136,2002,-1172.2076669703888,0,0,1,0
156976.59667755885,2016,14808.282117168004,0,0,0,1
40001.78422254952,2015,18069.229709819087,0,1,0,0
26168.472269763955,2007,10425.141479988482,0,0,0,1
135162.32714854658,2017,19252.74467379952,0,0,0,1
111976.63311539676,2014,14990.359484063518,0,0,1,0
157934.72275855113,2006,12405.919343833846,1,0,0,0
147761.0100157373,2008,8803.919102651962,0,1,0,0
125042.306771503,2005,6371.9056866382825,0,1,0,0
197276.43432577845,2017,12715.734802900844,0,1,0,0
106717.94602208171,2017,21242.543150899903,1,0,0,0
22621.15130034397,2013,17955.124997528506,0,1,0,0
165654.71296319767,2013,14781.099166687218,0,1,0,0
50370.6724691418,2013,24259.38010227724,1,0,0,0
155460.42962878366,2003,1126.1505442313553,0,1,0,0
191421.41920001028,2003,-462.1914214755968,0,0,1,0
139359.10279286825,2014,12173.865899175613,0,0,1,0
119206.03218996024,2014,11945.527165433594,0,0,0,1
92077.23513500812,2017,19599.33826985865,0,0,0,1
72881.97319908065,2013,19806.056159478758,0,0,0,1
70600.95019436725,2000,6945.217890499404,0,0,1,0
127274.54114191812,2009,10852.080862461298,0,0,1,0
150254.6233875492,2019,17281.923949724285,0,0,1,0
135703.41389688288,2009,6315.868887028109,0,0,0,1
39682.02023871255,2009,16110.023359349794,0,0,0,1
98797.43602869824,2001,3954.5618016792896,0,0,0,1
158328.0144366126,2007,5451.142931548326,0,0,0,1
95140.81563781125,2000,1276.3750134848922,0,0,0,1
107324.65594709876,2000,2834.6403578967447,0,0,0,1
154227.20963416444,2003,635.3964825974822,0,0,1,0
132253.0612530183,2006,11865.811271149169,1,0,0,0
81868.98417647852,2008,13466.907297654388,1,0,0,0
179082.5422388438,2015,17502.896060934265,0,0,0,1
32513.41373269572,2004,13000.234542148624,1,0,0,0
199103.28971806492,2001,4341.633426645687,1,0,0,0
23770.51569524744,2010,13415.43092256772,0,0,1,0
2989.9942208477805,2017,23523.99397075884,0,0,0,1
178003.78022975294,2018,17869.048102039193,0,0,0,1
48990.701673191215,2012,23752.375677588458,1,0,0,0
145939.92548934417,2010,11229.580251738627,0,0,0,1
162203.07498641388,2019,17613.357592033186,0,0,0,1
171797.27820642336,2018,15078.234097467775,0,0,0,1
198318.84713283333,2016,10928.703406320055,0,0,0,1
58807.942007999816,2004,16067.200075142262,1,0,0,0
142048.66838545183,2012,12104.309060704662,0,1,0,0
23079.97165616564,2019,30422.479871368847,1,0,0,0
81361.85827136989,2000,5262.646793963724,0,0,1,0
169594.33866251807,2009,8693.745633984166,0,1,0,0
73531.60921182166,2007,10068.585033213652,0,1,0,0
118219.0761071228,2007,9577.853091404886,0,1,0,0
100754.6887449268,2018,23717.17286573022,1,0,0,0
129190.306222409,2005,2438.201733916227,0,0,1,0
194578.877877539,2011,16094.740590158746,1,0,0,0
11147.105300280424,2006,11364.23777551842,0,0,1,0
114792.30350032594,2015,20651.804899549,1,0,0,0
172605.75585005694,2008,10937.545357244771,1,0,0,0
96276.54234968552,2020,25981.762163080504,1,0,0,0
15705.437188314563,2021,29417.395863601472,0,1,0,0
112107.87048335416,2009,16143.518862916211,1,0,0,0
66414.7781647641,2009,12071.68729216686,0,0,1,0
30988.35706758718,2009,11899.244384550751,0,0,1,0
169806.9026566946,2019,18117.25049788678,0,0,1,0
104319.90259822432,2015,11882.785514932726,0,1,0,0
186655.2824758133,2000,3132.7279333482275,1,0,0,0
161203.3009206138,2016,22626.195843680103,1,0,0,0
138594.35875473346,2020,20199.398881361438,0,0,0,1
1005.1006730623868,2013,22362.39957379894,0,1,0,0
85564.69132764998,2018,18263.410289141997,0,0,1,0
39497.25633040646,2020,29102.21997405733,0,0,1,0
182159.5822097736,2020,25086.591766594684,1,0,0,0
34916.796935272054,2016,22206.091877592844,0,0,1,0
57212.0103318571,2013,20942.610573626614,1,0,0,0
103367.35354689985,2007,12302.588115665909,1,0,0,0
52672.72379961585,2020,24224.54895322845,0,0,0,1
41972.93545582424,2020,27306.909685859915,0,1,0,0
119819.86502055048,2008,11377.965087229122,1,0,0,0
17785.904551004773,2007,18131.52579233316,1,0,0,0
11633.551744184944,2012,24886.76295611832,1,0,0,0
74449.05903721428,2016,21136.24468267439,0,0,0,1
144132.89090157245,2018,24255.828457044776,1,0,0,0
110961.3516547896,2006,4616.745365523095,0,1,0,0
84575.29369335576,2016,21034.79108437412,0,1,0,0
113150.31284491648,2000,1476.8716699455704,0,0,1,0
73090.29693065472,2004,5174.294841521363,0,1,0,0
187229.26708642257,2005,2590.200230998096,0,0,1,0
10980.978182154866,2001,3533.6208042676776,0,1,0,0
134678.29580596703,2015,16422.681255722186,0,0,1,0
178256.5329655501,2021,23831.754418646397,1,0,0,0
160776.94174705067,2004,420.92160015580566,0,0,0,1
36808.20696428935,2004,8579.436439100424,0,0,0,1
59185.26979605767,2011,13625.806072110165,0,0,0,1
143409.58774142095,2002,5542.352975030534,1,0,0,0
16854.111836153108,2015,16635.228576072677,0,0,0,1
162372.3399665168,2005,537.0561616048212,0,1,0,0
143781.38892095807,2014,13351.532571237934,0,0,1,0
145921.32984706853,2014,17900.43231762385,1,0,0,0
20048.27405351828,2015,22945.542620951543,0,0,0,1
143552.10896324617,2019,17558.828594496736,0,1,0,0
135963.625043994,2012,11147.856108497765,0,1,0,0
166184.4981643701,2011,13730.295260128212,1,0,0,0
8319.1912512939,2009,20189.980985837115,1,0,0,0
4622.133693558439,2013,19951.82144937001,0,0,0,1
74601.41997571215,2001,3457.273779551871,0,0,1,0
29757.656769830577,2002,8654.560136427623,0,0,0,1
111676.8955140444,2008,14016.597171554966,0,0,0,1
183469.78030134976,2010,11175.62319524404,1,0,0,0
78295.94606680314,2010,13868.862717005431,0,0,0,1
168990.07545452082,2021,19609.548719836603,0,0,0,1
48.17490357329479,2009,18091.66031971484,0,0,1,0
33702.928691836845,2013,18720.853371219757,0,1,0,0
6084.707930817123,2008,13242.862222708429,0,1,0,0
65629.43610301372,2019,20388.420700145965,0,0,1,0
181637.91913930056,2020,19139.083251219363,0,1,0,0
19390.42471979755,2009,12862.874773469688,0,0,0,1
121281.95534876008,2021,24303.3832048982,0,0,1,0
90299.18782388885,2008,11591.425984253934,0,0,1,0
187693.6424731625,2004,6788.73617663208,1,0,0,0
24503.82850741877,2007,10150.298509110113,0,1,0,0
42405.57010044579,2010,21230.36778120319,1,0,0,0
5908.393722298655,2000,9938.112463512483,0,0,0,1
86787.04992627475,2020,21810.45788754917,0,0,1,0
55566.57991293086,2009,11737.856329698994,0,0,0,1
173981.18677806418,2000,-1883.11092355966,0,1,0,0
120988.162639551,2021,27884.47641188621,1,0,0,0
122818.14759514034,2006,5796.654194243526,0,1,0,0
106382.13937626049,2013,16479.28932316699,0,0,0,1
18370.0674458402,2004,18902.93257624872,1,0,0,0
89003.73674507104,2016,19210.304929782316,0,1,0,0
199901.0379417033,2021,17354.975896878183,0,0,0,1
167045.85816920295,2020,19527.714641237675,0,1,0,0
178691.8108334232,2005,5420.008584331051,0,0,1,0
164645.2718492999,2015,19087.00966463904,1,0,0,0
20608.338686196537,2010,21939.773127896577,1,0,0,0
45489.65081295992,2009,20135.049836836588,1,0,0,0
624.3302712819254,2014,19217.89177472771,0,0,1,0
60702.02497562229,2006,15883.1414340381,1,0,0,0
21721.48046929852,2001,4230.0283681834735,0,0,1,0
94558.6690603166,2011,16955.20427078997,1,0,0,0
135425.4977147804,2018,20520.04991683357,0,1,0,0
174901.0590076154,2011,10997.017520240764,0,1,0,0
149843.43301817964,2015,13967.4683286262,0,1,0,0
187717.11915570105,2005,6025.730909106409,0,1,0,0
10779.65807875776,2002,5840.636935261926,0,0,1,0
2435.967083308288,2001,7468.026259920718,0,0,0,1
132267.62276724254,2019,19936.82744026273,0,0,0,1
57870.48204444924,2004,2489.9814463394787,0,1,0,0
50700.20322115463,2010,14149.664689990075,0,0,0,1
66177.41753875885,2002,3442.132656605431,0,0,0,1
53959.21157847283,2002,9098.565295346132,1,0,0,0
102287.28126031744,2021,22341.17616824441,0,0,1,0
88029.6894448265,2004,2947.198787156613,0,1,0,0
102485.71027533126,2021,21259.79491911435,0,0,0,1
134542.72230008725,2010,6668.299172985185,0,0,0,1
77426.10179422966,2002,5376.269003845123,0,1,0,0
50261.53742843136,2012,21695.617592180795,1,0,0,0
33240.10736174909,2020,24640.898688993777,0,1,0,0
69894.82390652511,2007,17498.149132393744,1,0,0,0
148361.2950492344,2019,17989.61007735015,0,0,0,1
151340.9820222939,2009,8386.789887410749,0,0,1,0
133381.07733684205,2001,4518.944626996668,1,0,0,0
46805.63506137492,2003,8053.169271747108,1,0,0,0
117617.24917093954,2017,17828.458116166177,0,1,0,0
114137.9323153696,2018,18741.206863522995,0,0,0,1
96853.2396219451,2003,8577.15538171816,0,0,1,0
109995.79727677284,2019,21835.102184127794,0,1,0,0
98358.1265247336,2008,9255.851434810718,0,1,0,0
113091.27321482165,2015,16628.76238873747,0,0,1,0
143101.19092422575,2005,6658.976381128021,0,0,0,1
21925.638880687948,2003,9937.228109945338,0,0,1,0
149925.15042980475,2008,10841.554147171328,0,1,0,0
27177.23002551884,2012,16062.345660283623,0,1,0,0
13325.59968207494,2008,21283.788429803757,1,0,0,0
195215.9372442935,2005,1393.4584671171149,0,0,1,0
191398.3537740883,2020,17817.31530082956,0,0,1,0
