Cilindrata (L),Peso (kg),Numero di Porte,Tipo di Veicolo
3.759544074106586,2429.5811568756144,2,1
1.8617327055345867,1561.392954160881,2,0
1.4646298113826277,1646.4567855558348,2,0
2.051530480290281,1575.0403972642553,4,0
3.3767085017328062,1257.702333022431,2,0
1.254102444043947,2505.5632859217094,4,0
2.801015975107253,1092.553021030498,2,0
1.4068948175328293,1301.1609882068456,2,0
2.306597324641739,1210.6090354956948,4,0
3.897931004654967,2650.6779510486685,2,1
1.5854328095406591,1088.017030773502,2,0
1.102049646538097,2329.254579833117,4,0
2.281610016934128,1088.949196821607,2,0
2.7330867630704647,2572.886807843599,4,1
1.892553205094184,2825.428172787497,2,0
2.625304010130077,1973.6863316691229,4,0
3.860205838755961,2609.0836020245915,2,1
1.9353123622483608,2412.8210657004565,4,0
1.9282810935978725,2591.2705843469344,2,0
2.448303693642863,2533.550399051977,4,1
2.5459490076740634,1410.735767477464,2,0
1.0040977776252555,1999.1180203095792,2,0
2.8476253936145195,2920.828374252772,2,1
3.992072045994132,1687.0658891629832,4,0
1.8760241484113696,2940.974181274129,4,0
2.8924301387995874,2166.323422867472,2,1
1.01386496510202,1923.222835331555,2,0
2.812979836890695,2315.5149300524045,2,1
2.341204928283454,2631.678342355387,2,1
2.590879460394021,1788.4163097014984,2,0
2.631714902477152,1065.9083502292758,2,0
1.5308589078995611,2417.6125959408228,2,0
3.309904365637871,2912.3335689947703,2,1
2.666408863031017,2249.973300552676,2,1
1.8105833784909824,1376.8289570909467,2,0
3.812144639696297,1496.4850643622208,4,0
1.038321130012168,2819.5014372627484,4,0
3.177811641999368,1027.1241912089413,2,0
2.1437055569713115,2097.493330926835,2,1
2.567634493933921,1317.3552903879115,2,0
1.8745292483367448,1565.5288704341588,4,0
1.96375652879006,1613.9632989865204,4,0
1.0454986438327043,1438.565495476655,2,0
3.1895352661357066,2584.7041254123114,2,1
3.132395232402156,1664.4183479575177,2,0
2.9630746012216664,1690.969982531076,4,0
3.633852041752024,1906.0136273869184,4,0
3.703802741675302,2804.590577480845,4,1
2.669332958275766,2376.346064053366,4,1
3.054470476201188,1123.4994083355557,2,0
1.0329952032113794,1078.5238420731482,2,0
3.539029176625596,2132.778459154051,2,1
3.4492402723884927,2774.121123454416,2,1
1.0607458552704847,1646.5029520011822,2,0
2.6284756502251545,1495.5436578043368,4,0
3.719966711311808,2496.382090626158,2,1
1.5441639610938414,2204.1827329396547,2,0
2.0579347646712947,2130.05468471361,4,1
1.9931610355560432,1298.6023982870822,2,0
2.0678214261992545,1351.9226373219713,2,0
1.1256580913653065,1563.5755518480487,2,0
1.8370530512960992,1413.677869363874,4,0
1.8845689381007067,2942.889490092872,2,0
3.5976161454687734,1037.2220327123148,4,0
2.056348021395108,2252.112676858648,4,1
2.341650219680654,2035.1976497508765,4,1
2.142214179641166,1646.502471796873,4,0
1.362020348804745,2775.177424207951,2,0
3.971070273176872,2340.3251550785644,4,1
3.477475572114193,2996.7087026464533,2,1
2.6227609210821003,1337.3119186529707,4,0
2.429093483167514,1175.7356717356574,2,0
2.947764176389027,1278.7945349326878,2,0
1.9792934455697144,1538.5819351691923,2,0
1.1508486110634355,1833.573983135912,2,0
2.212950440844061,2725.2065700038856,2,1
3.9519327322235824,1567.1835326577732,2,0
1.5470404176331685,2830.4866200553643,2,0
2.5831158764589173,1925.8153768094328,2,0
1.025564188964736,2294.140037077965,2,0
1.3660945455357545,1528.8154281119014,2,0
2.7615751014013514,1312.0276320470757,4,0
1.892241788523505,2738.9138813160985,2,0
3.7170534593818743,1219.012361040328,2,0
2.2185092978717043,2548.042611534045,2,1
1.6241007913931576,2161.968612153715,4,0
2.6367753078541107,2722.275563357698,4,1
3.384920905527888,2435.636824196354,2,1
1.0582590885921843,1563.3282042230835,2,0
2.516560355890124,2148.8551945145527,4,1
3.3202796701814385,1026.147239210895,2,0
1.3107659638960871,1950.436684744858,2,0
3.708395556799436,1172.0272711440714,4,0
1.793552229900548,1857.8899956206596,4,0
1.5118108231384804,1219.2236159973545,2,0
2.7677682187080235,2910.95961389083,2,1
1.5250934374540868,2046.135914815456,2,0
3.0391045611135463,2826.4359705532866,4,1
2.47030624599529,1044.7324459315316,2,0
1.3298678852865398,2275.306567763796,2,0
3.737470403746144,1613.9090038532404,4,0
3.0196162298906506,1863.6579919304727,2,0
2.637979079601304,2746.1747904293798,2,1
2.123021846050392,2960.042189517489,2,1
1.4045797140114151,1492.9839088667047,2,0
3.1225551131839664,2896.5065707066037,4,1
3.440967460087178,2377.4538977634384,4,1
1.3774565498149378,2902.8278287145413,4,0
2.483702873614427,2124.73399724242,2,1
2.454538560977469,2921.5125699829414,2,1
2.049735124659903,2784.910916294867,2,1
3.3680256861754154,1257.183482450892,2,0
1.2985893514205409,1621.5798542034609,4,0
1.61505767461627,1486.1263830250236,2,0
1.0048083067555202,2144.1986521005138,2,0
2.1189561642490444,2605.5988630118504,2,1
1.873534503701116,2518.822893773762,4,0
3.6009819512744694,2453.4982645669534,2,1
3.2374307322284643,1750.5297514711715,2,0
1.2534165896868157,1279.273763255656,2,0
3.222867745187111,1421.1671072571985,2,0
3.026200664258671,2483.354919296665,2,1
1.8451728208009888,1295.0686781191266,4,0
1.04638232411383,1445.8934098670422,2,0
1.3454872041661374,1849.1053057469824,2,0
1.749823253855678,1144.224861374926,2,0
3.4498670984569157,1425.3841215402597,2,0
2.395938477723426,1299.536254682473,2,0
3.755186579377151,2902.6435658236805,4,1
3.3674453783449,1383.0517710897784,2,0
1.8613245395320208,2723.539420340788,4,0
3.536086469741539,1229.596382533217,4,0
1.350174521232271,2739.3462646050148,2,0
1.108352561362009,2198.8675725469398,2,0
2.8256143627399477,2699.411846449236,4,1
2.025229104638916,2734.697377074715,2,1
1.9882770599879411,2192.747061334818,4,0
3.0616245583950623,2835.388306790048,4,1
3.550311483468711,2170.896582969246,2,1
1.9665265160206045,2425.1301557567504,2,0
1.9750414660675024,1832.160954337665,4,0
2.6015531178771614,2828.1353889419747,2,1
2.959550806241319,2648.3250778240536,4,1
1.6087173866655335,1333.426223233855,4,0
3.7380374587356178,2152.7757004093974,2,1
2.9632495715560365,2793.654658173893,4,1
2.8754854341042946,2586.128987317902,4,1
3.712586908203305,2925.10556132265,4,1
3.7217952417834312,1462.6033738951896,4,0
1.406650361879468,1734.9192662609562,4,0
1.4352265119396015,2014.3837760362624,4,0
3.2858460968204426,1465.33834005453,2,0
3.870639836631912,1788.090510377638,4,0
2.999541035539324,2075.078408848665,4,1
2.2339509958215102,1382.6784060026812,2,0
3.0504194193212366,1513.3756374051611,2,0
1.6864347290696164,1249.684999617589,2,0
3.993898899423351,2426.762819771497,4,1
2.293255653577054,1723.103853072266,2,0
3.7950580075260874,1440.532306367577,4,0
2.292394158591325,2014.6482983619048,4,1
3.7844193433657702,1136.4986113704954,4,0
2.007056324439747,2846.8132126367896,4,1
3.28162895396742,1588.9350423145286,2,0
3.8530060372270487,2772.928696367724,4,1
2.937942034587305,1995.2401306492936,4,0
3.0326956773246283,2700.300995421281,4,1
1.3086587359661537,1494.128881579289,4,0
2.422659841491703,1350.541204485506,4,0
3.6602662182603622,2698.8236064696566,4,1
1.7227295086921544,1425.8477647434215,2,0
3.365089040494939,2492.3906985991603,2,1
3.027129657411823,1689.1675893192648,4,0
1.6689578942216123,2496.3874528703227,4,0
1.8483736158038933,2815.2925319766605,4,0
2.2826827003620918,2963.276862574586,4,1
1.375387646562177,1719.6189545372667,4,0
3.740113891474621,1735.0516692810925,2,0
3.2180728152161664,2962.775473569709,4,1
2.094892300010739,2723.0562605960768,2,1
1.8989964859148851,1090.1839438227562,2,0
3.0687366109371323,2146.899972453041,2,1
2.2726627658582235,1362.4895430968766,2,0
1.6880097157152183,2988.025072186437,2,0
2.290452258921272,1277.8460247419475,4,0
3.613890949667717,2118.695225085733,4,1
1.2058199096198905,2330.396740058366,4,0
2.105074741845736,2874.1293093081126,4,1
3.887018269051496,2694.516623288374,2,1
1.0444955273637428,1491.509542655566,2,0
3.671920952593656,2145.247902585009,4,1
2.1245010957314783,2907.1479158117663,2,1
1.5685546137263713,2471.4336942098757,4,0
1.0449392424151052,2376.672696759788,2,0
1.211568404196388,2509.8021585623133,2,0
1.5155300926725768,1645.0123779756395,2,0
1.0762277151387347,2458.5045388064723,2,0
2.0075496042700136,1465.7095028938318,4,0
1.134679343123262,1856.2055418155069,2,0
3.076648185533432,2779.857634377013,4,1
3.45672134061238,1037.9422929815034,4,0
3.662391770713275,1828.6373005046933,2,0
2.647384542908006,1533.643533478119,4,0
3.839528623539597,1397.1792329872187,4,0
1.0169363516793006,2677.1508429450246,4,0
1.402054966492368,2392.997145689956,4,0
1.8794979421927451,1225.2654408229637,2,0
3.3670733258627106,1988.9266530023788,2,0
3.6561674204015713,1933.8115436542223,2,0
2.8544033539182334,1285.055588058817,2,0
2.149709033227416,2599.5254019824165,4,1
2.997536810758192,1733.3479429083995,4,0
1.5426981160730984,2523.8755503207885,2,0
2.373622156517296,1384.125230164425,2,0
2.5226322949698696,1630.1469232276645,4,0
1.3146136630336438,1190.3418954053318,2,0
1.1016179806648188,1286.9585394912165,4,0
3.2503164920504384,2766.3669807054657,2,1
2.6041190778391257,1218.225288371155,4,0
1.9967161056338063,1191.4624145718865,4,0
2.3116858949834502,2880.75462167332,2,1
3.873110239729889,2291.806919321535,2,1
2.154741315741852,1201.8319671088389,2,0
1.310437679961319,2943.4334781321027,4,0
2.3908065386900312,1294.2000210065944,2,0
2.944145120434206,2532.691450570856,2,1
1.0363393482996746,1069.702723279173,2,0
1.9970216800455416,2249.0835946796237,2,0
2.180543260391349,2093.4077442057915,2,1
2.3911445372918374,1416.0076208506025,4,0
1.9050525810233656,2286.2922854408325,2,0
3.00076677539762,2234.105986354777,2,1
3.834127671177437,2596.7034309279534,2,1
3.741994528119146,2751.74811720089,2,1
2.99318024442705,2020.209881307132,4,1
2.5206521984327503,1980.5903869683225,4,0
3.477445379324978,2243.1915418893955,2,1
3.5078115635756904,2458.415178459626,2,1
3.4887191584590846,1712.342344883749,2,0
1.4735378136081991,2009.2837667324568,4,0
1.0762970240858205,2170.2083716463467,4,0
3.9495802292443294,2976.7561676718224,2,1
3.8789625871629214,2175.4243929118334,4,1
2.693135382666289,1448.3731014845134,4,0
3.979191150152082,2175.9797164805213,4,1
3.311641134303582,2638.999165898036,4,1
2.552140550360352,2714.807360022381,4,1
2.1679932014296672,2600.500909186024,4,1
2.7785896284805545,2776.418830577684,2,1
2.547406304996437,1669.532683758255,4,0
3.981407580103588,2015.141241905324,2,1
2.471380948027711,2559.182192015088,4,1
3.5077632585614715,1528.8999015181969,2,0
3.440871469414724,1743.1628757034025,4,0
1.2142188205173703,2662.311309112024,2,0
1.2610203019318935,2540.1712992409666,2,0
2.9794303444041885,2942.399135832178,4,1
1.777324020205904,2991.9481170293,2,0
2.9725811040913195,1481.489093942758,2,0
1.43387768294059,2800.899972347346,4,0
2.191204681617412,1189.0310027001383,2,0
1.3074107989767518,2419.600417928111,4,0
1.846279230446918,1440.198775351102,2,0
1.264895770323014,1600.6223138451255,2,0
3.911735965593037,2892.642355329084,4,1
2.185175303536825,1526.3024734684238,2,0
3.703566303694558,2346.355738321261,2,1
3.913515307086545,1356.2570157265122,4,0
3.728687980382716,1186.7799551409753,4,0
2.3648789930986265,1678.6340506877289,4,0
3.336691892746172,2248.3922015789626,2,1
1.461098451265078,1495.8902875081624,2,0
1.2844978414576265,1600.337597343348,4,0
3.630704403492184,2417.45963721291,2,1
1.0933604371097452,1205.592045962738,2,0
3.91698205269151,1893.810183607015,2,0
3.016401640192339,2883.4690597644485,2,1
2.2588390642018266,1793.94332482845,2,0
1.4241259791431655,1868.4020559548785,4,0
3.169693452864137,2476.408607214578,4,1
2.6893352632100584,2558.0230440656937,2,1
3.133381022339708,2539.212779561049,2,1
2.253766616886763,2995.734049827144,2,1
1.198780249182735,1142.9021749741146,4,0
1.9449166016521808,2964.5065692659987,4,0
1.9450622596440723,2900.3792339947977,4,0
1.0260374750129826,2704.277800519116,4,0
1.0287430452967703,1908.2511517040837,4,0
1.99227486160133,2741.8047432678486,2,0
3.1828701543976377,1441.6648246121904,2,0
2.8721311912506247,2583.311670775661,2,1
1.7170529401195271,1370.4766062421083,2,0
2.808287956516513,2630.72400694236,4,1
2.9421327866784748,2229.0582665281136,2,1
2.567709768474997,1196.062559027051,2,0
2.5640619255604675,2790.639110714451,2,1
2.1092436191879176,2155.9143909104887,2,1
1.3701830912597104,2312.496556274229,4,0
2.1564514001512736,1567.02007130322,4,0
2.0360029484404825,2743.271007845613,2,1
2.775917778628175,2090.401470307127,2,1
3.568780506299825,1842.240568583007,2,0
2.126125494521155,2068.563490456635,2,1
3.129205833699056,2406.626162935553,4,1
3.435491132489405,2390.0957513985404,4,1
1.6352545411923884,1715.1542019156254,2,0
3.704950530639156,1770.516560212521,2,0
1.2113348145380818,2124.476385676854,4,0
3.7051580163930726,2848.814241433976,4,1
1.4908986778875704,2490.860533931951,2,0
2.011508808502947,1780.8299707311132,2,0
2.81570566050449,1674.0652531035223,2,0
3.717050097312476,2047.2733482746287,4,1
1.767104321695706,2739.9827378291893,4,0
3.290721740399727,1017.3584831917505,4,0
3.131307424722608,2420.9721365791283,4,1
1.4791262864265011,1589.024510875534,4,0
2.438391833752984,1416.7949604323398,2,0
2.4445152795328964,1024.2759936335178,2,0
1.9138354439699503,2793.181241250954,2,0
3.339763949607386,2824.496940012881,2,1
3.777801557119296,1122.8348832876402,4,0
3.1497173758084505,2043.630646102721,2,1
3.918864199068444,1305.1489173472196,4,0
1.151405413244837,2517.375109296548,4,0
1.1116680552681857,2330.7829435322938,2,0
3.681576032479741,1594.2616259102888,2,0
3.693401109089807,1233.9205620807306,2,0
1.321362355263647,2662.4413256147773,2,0
2.072338147206774,2348.504958569702,2,1
3.50618373433856,1013.6398900051056,2,0
1.3856220325049375,2255.74356187221,4,0
1.8022842178276213,2620.592055392692,4,0
3.042988110573859,2181.536119152965,4,1
3.9456971634339935,1849.4273533534392,2,0
3.391416520211177,2167.83675708463,4,1
3.331952868443162,2239.4241134946947,2,1
2.0279879910734104,2280.0692478842616,2,1
2.9840292150144228,2934.090107808727,4,1
1.339264866792484,1357.2955751167167,4,0
3.9768010995504977,2246.186254627812,2,1
2.441752953261971,1375.986639259369,2,0
2.916423604793135,1419.9134404980236,4,0
3.628515696044361,2338.515767414733,4,1
1.0028948855306918,2831.9081699439657,4,0
3.927947282788925,1318.0884941984832,4,0
2.0774779365105798,2924.931067512852,4,1
2.018772224187479,1638.744652032458,4,0
1.4351900082779616,1782.6280869136003,2,0
3.574553230850624,1307.361647877675,4,0
3.6125186076017215,2231.6722117033005,2,1
1.0599669968346708,2192.840989247935,2,0
1.167175662619949,1884.5394862052983,4,0
3.755024981901012,1952.182779768672,4,0
1.3686043968322048,2245.9517515737816,4,0
2.8627823919008764,2166.993069928717,2,1
2.8589513505049475,1748.526763296823,2,0
3.609191005325963,2768.2287705997333,4,1
2.717962316277035,2335.321046254712,4,1
2.302034233931886,1410.8126611996174,2,0
3.923142347773137,1639.8059870114548,2,0
1.68644642799691,2575.756203406507,4,0
1.7881540530495497,1209.0507620401988,4,0
1.254308964395824,2500.463997448593,4,0
3.925950451464833,1717.6848822915906,2,0
3.1190806265128463,2103.382092216871,2,1
1.0362912624742031,1561.1162343456792,4,0
3.1129420827371126,2972.913143640856,4,1
2.212408333341077,2811.6805842846084,4,1
3.902649075206024,2856.8996738885035,2,1
1.8321625064871792,1369.5510359550333,2,0
3.130859016141695,2683.38019192353,2,1
2.8823024511231874,2070.7942020481805,4,1
1.036149924688746,2415.7184005472773,4,0
3.655650787997121,1435.0081334808929,4,0
1.4188379810588994,2423.969291958432,2,0
2.990766336993499,2828.534489144592,2,1
3.326645352382867,1534.9627716975997,2,0
2.8927829394953832,1466.7197030990133,4,0
1.2913416025409767,1208.8290969469556,4,0
3.9255374087640735,1533.613350623322,2,0
1.710453743563667,2071.584523631225,4,0
2.883594309831607,2665.4325828751207,4,1
3.3915341747839336,1557.600525315279,2,0
3.817708029719535,2242.288778138627,2,1
2.812031587767724,1959.18139834608,2,0
1.777162447489347,1577.1580812355432,2,0
3.5099170522209,2020.7181623892943,2,1
1.4896598978502145,1335.9247927917545,4,0
1.0668472842132115,2279.1551196970363,2,0
3.724446575327205,1231.3254423677013,4,0
2.726166874163818,2461.961050286456,4,1
1.208924472433956,1355.4253567710143,2,0
2.739188161369016,2996.3183066337438,2,1
1.435042504967346,2647.345189520824,4,0
1.094158019190595,1687.6806077194449,4,0
1.3495721424722626,1852.4095445786247,4,0
3.3253222855179105,1518.3820422153767,2,0
3.2669827144407995,2534.2291223599987,4,1
2.8129544047458497,1761.4539399155478,2,0
1.6279848697384172,2510.371019639071,2,0
3.216901197385926,1036.803109360361,4,0
2.224135801645203,1271.2419190091914,2,0
2.53226085137902,1729.948669405137,4,0
3.692922079978964,1217.8170667891854,4,0
2.373572571214376,2202.2559845924816,2,1
2.879098461554472,1101.6641970682465,2,0
3.885254475513724,2719.5259891786864,4,1
2.3541696965019923,2522.615997511965,2,1
2.682183694578071,1432.512958455905,2,0
2.753243874650344,1967.5838122594355,4,0
1.7221346766182628,1903.626156821841,2,0
3.2107661868488573,2449.729230680756,4,1
3.179911084821543,1803.0178009490176,4,0
1.640670224487046,1065.8705956596914,2,0
1.040014134503538,1547.4717176996774,4,0
3.996824711705359,1932.391610474084,2,0
2.744763198882069,2948.984432321278,4,1
1.543096127128004,2762.3173339086907,2,0
1.8506964475440384,1362.812288004381,4,0
2.8533761266273,2446.551880981542,4,1
1.412846743144241,2873.650946029575,2,0
1.1118419113268694,1017.5852260705173,2,0
3.3954395033642304,2441.891347341652,2,1
3.1475387330557503,1918.666991222315,2,0
1.9288049443989503,2360.4723925662224,2,0
1.1754741333237075,2211.1785471435805,2,0
2.458812732544233,2969.330988911403,2,1
1.8285588697766768,1577.6308125957355,2,0
2.193337651940943,2572.285963738529,2,1
1.8219080391268083,1469.2797766261224,4,0
1.525802859777773,1871.2159551003456,2,0
2.1609693605091667,2950.761747934824,4,1
3.894682370433446,2532.272592028305,2,1
1.798683601029901,1631.642512567118,2,0
2.0078999321409534,2238.7385661839,4,1
1.987726100573892,1099.38416700555,4,0
2.440866459371621,1532.7898332419395,2,0
3.5305166163783506,2436.780979207229,4,1
2.206367774648935,2140.18713917665,2,1
3.4184438920991256,1939.3457059535444,4,0
1.3450363282976114,2381.752120031926,2,0
3.68472161404634,1796.9177816396518,4,0
1.5559122505718035,1052.3122890648262,2,0
1.1176044972475825,1882.0532470311343,4,0
1.47506344113119,2804.258384586523,2,0
1.5722493738719558,2713.2302566282424,4,0
2.525512382840077,1817.9943708190256,2,0
2.349814878259167,1044.4428815207657,2,0
3.147623250795126,2272.614545240632,2,1
1.1528532573809904,2482.388855565729,4,0
2.4931187541282536,1588.4871521685498,4,0
1.9974136807701424,1953.3279992391483,4,0
2.8921189962730254,2983.7135904954166,4,1
1.1310991723750554,2152.686025963197,4,0
1.104804426754478,1702.1498113231332,2,0
2.28175480418889,2254.9777532802664,4,1
3.434018437604536,1360.044613728169,2,0
3.013282192405824,1398.50474654916,2,0
1.0501182757346976,2849.849429428033,2,0
1.535416282642367,1478.4000823386614,2,0
1.680194393552329,1621.5787584314885,2,0
2.269176782635584,2087.554483939508,4,1
2.7601470517653985,2799.3852405552125,2,1
1.649380521691869,2562.897779438029,4,0
2.147542673416893,1087.5678413397495,2,0
2.7518301819812923,2386.0593377967384,2,1
2.150305911704947,2008.1229653679857,4,1
1.4295082641538963,1951.105684004761,4,0
2.474983376614671,2383.116733651086,2,1
1.971982587861416,1392.4640924380883,2,0
3.592565087664507,2962.97732732344,2,1
3.326874724281503,2290.613060544898,4,1
1.5708252767010684,1731.3123492237123,4,0
1.457907373992533,2200.4044161403226,2,0
2.0430300199435,1432.9417265792406,4,0
2.236523501330777,2267.6837297099123,4,1
3.796054453974184,1056.4342814755946,4,0
1.904862211255999,1682.3638228167324,4,0
3.6027530589054746,2495.033793495013,4,1
2.515927838061147,2615.95569822828,4,1
3.656871176672169,1505.8388266279362,4,0
3.1058613319857598,2078.8189225599726,2,1
3.1251669043281067,2056.985779378236,4,1
2.556392462488444,1842.912092753561,4,0
3.5209121247344197,1456.865965505957,2,0
1.7632744157250868,2406.456466457545,4,0
3.7220538145506072,1504.7233634910394,4,0
2.910327565107901,2822.051474313232,4,1
2.3161267044775773,2057.0025822370053,4,1
3.946569710246671,2740.956674621244,2,1
3.5860423207349204,1581.485441608328,4,0
3.3160630384950984,2614.158312517464,2,1
1.8217074132068316,1227.327169799985,4,0
3.921222101297193,2533.660684014787,4,1
3.2289625084778675,1773.8916998506045,4,0
2.8156518520871243,1939.9801776371737,4,0
3.765397687039999,1333.6146405191455,2,0
1.4865450457873877,1037.2553770487848,2,0
1.4170481582928305,2332.3949862565632,2,0
2.6911402431722804,2175.4365668008363,2,1
1.170140789899332,2244.8563041393145,2,0
2.9919605856010474,1510.0035160538396,4,0
1.7222234143468595,1478.554925766212,2,0
1.357079733829214,2660.592622538496,2,0
2.2284875493744343,2522.5055051864665,4,1
2.397848879096691,1673.5802316827212,2,0
1.5114545916882132,2275.611431951361,4,0
1.1246058128683964,2656.300008337628,2,0
2.242166773716441,2777.6588844358976,4,1
3.278579007965289,1011.6125218184852,2,0
3.622599311803065,2626.9247862694483,4,1
1.2926448823872991,1700.7846684938518,2,0
2.574026389033765,2436.756569552353,2,1
1.7902089664191545,1742.8027291999992,4,0
2.1239016088086,2212.49817358803,4,1
3.80032548927972,2293.564880012037,4,1
2.0562243188369407,1809.9855418324523,2,0
2.0960377905349805,2025.5706622754897,4,1
1.6281874772349738,2452.626743838337,2,0
3.880055254077567,1952.610537389724,4,0
2.36946206998085,1027.9609701703332,2,0
2.7111764021702887,1025.8083939950316,4,0
2.3595042769041994,2322.621700098787,4,1
1.7587572302915926,2694.4750749111963,2,0
3.431237839422961,2570.547075027993,4,1
1.0854136776304637,1620.800603866327,4,0
3.070730290275081,1942.2557699939089,4,0
2.782818431798057,1468.321480203334,2,0
1.4328419520662474,2978.299821333345,2,0
1.4977151329020684,1521.0128985204638,4,0
2.977676763702608,1832.5231856987327,4,0
1.936416374989815,2362.2579026486064,2,0
1.7972142344970377,2752.035339301552,2,0
1.177468286611838,1102.951368134273,4,0
3.2994492679683525,1602.039352054243,2,0
3.648015805901936,2137.971695928921,4,1
3.459533055177201,2236.6261627523672,4,1
2.3981023585001107,1140.0548769997215,2,0
2.6018692257416878,2328.1574756841464,2,1
1.7268285819540652,2056.1287312171485,2,0
1.5185642182563583,2655.254758724289,2,0
3.4690035246740343,1444.3783524166015,2,0
3.395032481634491,1390.053970043752,2,0
3.332079485310676,2586.674443855912,2,1
2.390077919192904,2407.7382578792326,2,1
3.5935232825336776,2583.3467211553493,4,1
3.778696208052444,2563.868282056159,4,1
1.985033033960334,1208.0013516609215,2,0
1.6740834753410674,1557.1660945983017,4,0
2.3927890923279493,1520.1702722728928,4,0
1.5379790700237774,2869.1745628336794,4,0
