Peso,Colore,Forma,Tipo di Frutta
189.8238340739898,2,1,0
196.9735951178415,1,1,2
178.1179040833066,1,0,0
325.83787635863155,0,1,0
209.7147571537141,2,1,0
317.9071053142248,2,1,0
236.82097903120385,0,0,1
264.1738126300862,1,0,0
262.98624271404617,0,0,1
392.7556238030766,2,0,0
210.11873671328536,0,0,1
162.30522861927926,1,1,2
373.53758210998063,1,1,2
152.451786794672,2,0,0
350.3268537533034,0,0,1
145.0644686400777,0,1,0
297.6173002682219,2,0,0
145.16224397936082,0,0,1
376.9257457718288,2,0,0
269.50248479584934,0,0,1
198.78215174202623,1,0,0
142.09683248907848,2,1,0
211.3576708437982,0,1,0
311.50601046064355,0,0,1
215.48526517856413,0,0,1
173.82824082863323,2,1,0
273.2228344881452,1,0,0
225.34655585113583,0,1,0
149.7418708090877,2,0,0
146.19639708323703,0,1,0
312.2385970665564,1,1,2
392.40156865487694,1,0,0
169.9282212586169,1,0,0
331.944580249447,2,1,0
126.28201073513956,0,0,1
214.4727757156545,2,1,0
252.0064458424771,0,0,1
180.62408358693048,2,0,0
258.8735249542751,0,0,1
364.7843282991564,2,1,0
383.3313887064981,0,1,0
130.16708631191483,2,0,0
181.55378019526069,1,1,2
393.7401752553175,2,0,0
181.1255231206731,1,1,2
307.8122053430324,1,0,0
176.03610816110938,0,1,0
206.90967799631147,1,1,2
157.38369636906924,1,1,2
356.8900581091435,0,1,0
364.7946291458512,2,1,0
189.07375237462944,2,1,0
347.076947251189,1,0,0
207.4724950110952,2,0,0
129.7058268685475,1,1,2
327.422919187622,2,0,0
278.9338746696534,2,1,0
182.3147331012251,2,0,0
175.89992215355412,1,0,0
392.6870111446964,0,0,1
358.75031226792737,2,0,0
342.9394988121294,2,1,0
138.40531259249968,2,0,0
326.55618227447815,1,0,0
164.36206636098598,0,0,1
393.21668296247225,1,1,2
115.62675638867732,2,0,0
205.64154506807307,1,1,2
228.59435223361456,2,1,0
347.2608734686763,2,0,0
329.8668454012138,1,1,2
212.4976434839769,2,0,0
269.66808803741225,2,0,0
350.67854908231914,0,0,1
105.4598776453158,1,0,0
340.6534298573416,1,0,0
384.0688076026127,2,0,0
109.61935644525136,2,0,0
113.67429612345478,1,1,2
203.354201669806,1,1,2
126.33086913030236,1,0,0
243.78282408816648,2,0,0
318.6132055269336,0,1,0
270.0697705095453,0,0,1
158.9295727218221,2,1,0
296.4433900091073,2,1,0
305.4563437536748,2,0,0
379.7337867055044,1,0,0
144.03906921311471,2,1,0
307.700849472917,1,1,2
373.4281656559442,0,0,1
250.46924599619027,2,0,0
208.5399039589169,2,1,0
151.22484826634746,1,1,2
360.0360659469273,1,1,2
218.27391245217837,1,0,0
377.4647329803077,0,0,1
354.32748943923286,0,0,1
212.9919555391587,2,1,0
272.1742926838788,2,1,0
108.15221088817644,1,0,0
178.9664208601404,0,1,0
313.0818545707749,2,1,0
303.37328375388006,1,1,2
206.0108378625253,1,1,2
342.5824095728369,0,1,0
170.75081556996133,0,0,1
238.38115994568147,2,0,0
241.75919059327023,2,0,0
202.24503066100516,1,0,0
386.39983033755016,1,0,0
309.0052100545304,1,1,2
261.7598005981905,2,1,0
253.15452801659453,0,1,0
147.78882774132896,2,0,0
211.6560691204295,0,1,0
301.8319944187322,2,1,0
377.37106590602014,2,1,0
344.9392178175516,0,0,1
190.11694118799136,2,1,0
230.18698770698,2,1,0
124.87525621383836,1,0,0
130.65169691067422,0,0,1
241.06911609961452,0,1,0
259.06582204513006,1,0,0
179.20812870907417,0,1,0
292.8348067557824,1,0,0
311.01420567404136,0,1,0
189.7348394835873,0,1,0
327.52741771226255,0,0,1
161.68147571174,0,0,1
263.27541318267214,1,0,0
341.284328068652,1,0,0
261.1027257047666,0,1,0
372.3888155563152,2,0,0
117.55036986239074,1,1,2
276.4941536474415,0,1,0
268.526635763317,1,1,2
298.10599856280544,2,0,0
350.0220516040923,2,1,0
317.7559253015185,2,1,0
337.08482061185254,0,0,1
186.64501771528649,0,1,0
216.2492135706894,2,1,0
288.0330922138691,1,1,2
266.03844157748057,1,0,0
388.33116249116097,2,1,0
156.0503499803258,0,1,0
205.3835117353425,1,1,2
271.82656998545644,1,0,0
360.3891309808456,1,0,0
378.8045574072975,0,0,1
200.81089924827955,2,1,0
120.1325384579055,0,1,0
226.48590937665557,1,1,2
218.3032429700521,2,1,0
395.94612037890687,0,1,0
229.3183732872368,2,0,0
191.7168997909688,1,1,2
209.6132123604802,0,1,0
219.07788418714412,2,0,0
346.4621146589848,0,0,1
124.30446784937924,1,1,2
194.952114662508,2,0,0
389.8955475721299,1,0,0
145.93075143963998,2,0,0
322.78039645977697,1,1,2
206.9180503594871,1,0,0
274.5356578583576,0,1,0
129.86441155266462,1,0,0
191.923500206184,0,1,0
250.2594824982665,1,1,2
169.5101974527575,1,1,2
262.56098291594566,1,0,0
165.92779421881488,2,0,0
295.03016579516617,0,0,1
371.3063020750943,2,1,0
125.64659120547142,0,0,1
164.9848107328259,1,0,0
353.32690817809896,2,1,0
289.4660456325872,0,0,1
123.61267514276958,1,1,2
245.9050345328486,0,0,1
162.9275545034005,0,1,0
159.72891822102093,1,1,2
382.19360300815714,2,0,0
328.4624644228327,1,1,2
308.8691780572431,2,0,0
171.67864512335757,0,0,1
135.57202991228513,0,0,1
361.249786385605,0,0,1
101.76387080273528,2,1,0
216.4289271103059,1,1,2
183.28375088840005,2,1,0
271.1128601046471,0,0,1
175.1525307657504,0,0,1
193.3616077984924,1,1,2
355.01195649795807,2,1,0
280.9566470213556,0,0,1
143.7047581988105,2,0,0
317.9414630487495,2,0,0
162.2377604439635,1,1,2
229.90147903374404,1,0,0
293.982171051788,0,1,0
181.5788612372462,1,0,0
215.23204440273767,2,1,0
320.2448791912452,1,0,0
381.37328602730304,2,1,0
258.7735170878419,0,1,0
102.99129146698682,2,1,0
201.53912537254917,1,0,0
219.59030045366035,1,1,2
201.7520860006732,0,1,0
230.8806583346688,1,0,0
289.7998761455199,0,1,0
136.33840809932593,0,1,0
181.7891526602517,1,0,0
252.29442580528735,2,1,0
194.6719924539925,0,0,1
397.3256014406078,2,1,0
229.4294401112465,1,0,0
360.9397460776649,2,1,0
368.9529506841593,2,1,0
350.80209991670495,2,1,0
114.06947228355034,2,0,0
384.3240194840054,1,1,2
138.62276863995308,1,1,2
110.32108831428836,2,0,0
224.31088237196724,1,0,0
158.3902098273568,1,0,0
155.25895889897086,0,1,0
186.3458840128452,1,1,2
174.52168157405646,2,1,0
305.43862064504594,1,0,0
156.03319199082102,1,0,0
262.93549155917754,1,1,2
395.9279638430589,1,1,2
229.71472628688667,0,0,1
292.56193263863094,2,0,0
390.8115033189621,2,0,0
141.2916994124093,1,1,2
225.58210278791483,1,0,0
355.05772005857625,0,0,1
379.691704823464,1,0,0
280.37081738767154,0,0,1
143.026180762067,2,1,0
370.4414751842965,2,0,0
152.33396985728277,0,1,0
205.8633544996356,2,1,0
212.65239332867853,1,0,0
234.1874619617884,1,0,0
337.0497447792849,0,1,0
340.64331343074537,2,0,0
315.89652198343424,2,1,0
106.63860232647448,0,0,1
269.4535306651455,0,1,0
324.24788676442,2,1,0
233.38757201846283,0,1,0
383.4808136096189,1,0,0
347.1431565641053,2,1,0
291.44651964604924,0,1,0
118.727555104754,0,0,1
295.7038742749414,0,0,1
373.47388037566566,2,1,0
213.83361606428545,1,1,2
351.4397576816083,1,0,0
193.9483428586537,2,1,0
271.03098746419084,0,0,1
294.5273255112347,2,0,0
303.3985112676685,2,0,0
364.7647943393045,0,1,0
170.38668010188462,2,0,0
178.7108755866924,1,1,2
311.212297993221,2,1,0
153.15814374521142,0,0,1
239.2811214891881,2,0,0
106.01031522316454,1,0,0
142.29380109703425,2,0,0
303.65391550865843,2,1,0
324.2384810445262,2,1,0
134.59570997136305,2,0,0
168.3128651233591,0,1,0
129.67133396111532,1,0,0
230.02385317753505,1,1,2
137.83482122338998,1,1,2
231.18880515006703,2,1,0
319.6294767403395,1,0,0
305.0165899430252,0,1,0
184.1381460555536,2,1,0
302.12876477407974,2,1,0
378.3136392698731,1,1,2
204.25731612547463,2,0,0
198.735746109282,2,1,0
271.43159544460525,1,0,0
173.65054330824154,0,0,1
295.4736783940756,0,1,0
349.67853120174425,1,1,2
237.7955515295896,0,0,1
303.8521974785147,0,0,1
295.5656271648986,0,0,1
111.59966855427686,2,1,0
155.02488855273293,2,1,0
368.05900054543895,2,0,0
381.6676442095058,0,0,1
334.1318919733532,2,0,0
376.3744444983084,0,1,0
191.84459527557243,1,1,2
174.3132915337141,0,0,1
215.290056268156,2,1,0
116.60259956513583,0,0,1
342.9614857123983,2,1,0
395.2526455345232,2,0,0
347.208787730983,1,1,2
266.49260045576443,1,1,2
188.5845911448849,2,1,0
159.30936656307418,0,1,0
209.218861538998,1,1,2
300.0908588644619,1,1,2
234.11846666224707,2,1,0
380.2179460253458,0,0,1
356.2661028897197,1,0,0
130.7201847888697,1,0,0
139.457567165713,0,1,0
302.8717555900332,1,1,2
169.2305169941063,0,1,0
337.30896310352534,2,0,0
277.40744269790594,1,0,0
168.94915832000498,2,0,0
243.6060392441773,0,0,1
221.82288771011,2,0,0
361.9478077568214,2,0,0
109.64874249311508,2,1,0
368.75316714003696,0,0,1
295.62480486392303,0,1,0
321.26145626451364,0,0,1
100.78223901779012,0,0,1
288.47183021116973,0,1,0
276.5458491133078,1,1,2
261.16166691588995,1,1,2
335.7600570117655,1,0,0
266.7613289189516,2,0,0
357.12915686795725,2,1,0
169.7894459228915,0,0,1
341.7947766915099,0,1,0
153.7938318474417,1,0,0
343.935337590694,0,0,1
382.1390556485703,2,0,0
200.7082426931152,0,1,0
258.96589419405666,1,0,0
297.4987068769443,0,1,0
123.84149975634838,2,1,0
248.22421546123607,1,1,2
208.175492976474,0,1,0
361.7366893753924,2,1,0
363.0038556124978,1,1,2
310.23386186417105,1,1,2
296.71734237774945,2,1,0
320.1065377827571,0,1,0
209.79607030084213,0,0,1
221.35577402518763,0,1,0
266.1114168666116,1,0,0
381.4084382093402,1,1,2
317.1999622358688,0,0,1
265.29677334886696,1,0,0
331.12390446901435,1,0,0
211.2670936715275,2,0,0
319.1400103433112,0,0,1
223.20287448481008,0,0,1
183.89842210449584,0,1,0
282.91721425668777,1,1,2
306.06326789505533,1,1,2
237.78806835386928,1,1,2
269.6502194066504,0,1,0
308.219822456787,1,1,2
330.31301546725285,0,0,1
368.6714437249229,1,1,2
206.36326187929845,0,0,1
385.44317585577807,2,0,0
291.1839430369263,1,0,0
336.3105648096844,0,0,1
309.9307130444315,2,0,0
161.671517604522,2,0,0
121.4315149026485,1,1,2
317.8859392054361,0,0,1
253.31580033837292,1,0,0
310.6640105224974,2,1,0
243.05284117463796,1,1,2
193.6703561249512,0,1,0
185.5053727778705,2,1,0
319.15963926099823,1,1,2
183.0340244397324,1,1,2
314.40306127762625,1,1,2
215.18803789521357,1,0,0
331.26952129564074,1,1,2
142.84297773480088,2,0,0
161.49398296130366,2,1,0
305.77348171604905,0,1,0
268.0693360594788,1,0,0
161.16350278647977,0,1,0
370.8481035180465,2,1,0
182.78324422379387,1,1,2
226.32141945809013,0,1,0
160.68638256176138,1,1,2
216.40828550245425,1,1,2
247.49402503344223,0,1,0
188.57411635387572,2,0,0
330.728101958945,0,1,0
218.1798935938741,0,0,1
318.85299998763014,0,0,1
162.121652617073,1,0,0
213.11064903795364,2,0,0
102.41748666866056,2,0,0
327.59127517411355,1,0,0
287.76599329914524,2,0,0
345.34699747613683,0,1,0
236.683236430814,2,1,0
339.92219311385173,1,1,2
294.2747632812936,2,0,0
101.0838797602716,1,1,2
176.10828852655357,0,0,1
248.1674056618744,1,0,0
285.60620491359134,2,1,0
119.67725939939116,0,0,1
311.5239784551375,2,0,0
263.06082929417795,1,1,2
257.7337920454857,0,0,1
187.6136674293745,1,1,2
278.44692984717307,2,0,0
108.2478668895324,1,0,0
119.41009915119656,2,1,0
320.16102616385245,2,1,0
196.5674027601892,0,1,0
204.09012268734517,0,0,1
162.51556097693555,1,0,0
233.68620762997963,2,1,0
115.59802942339007,2,1,0
190.1089670713341,0,1,0
258.13717653330923,0,0,1
239.68957646774112,0,0,1
399.9008929369101,0,1,0
216.62939563507305,1,1,2
216.09971777629264,1,1,2
251.0745332243381,1,0,0
157.09093308136897,1,1,2
362.89132688774737,0,1,0
271.68033665933456,1,1,2
157.63229175982673,1,0,0
338.03247741163966,1,0,0
110.29965134285598,0,1,0
394.7692601756282,2,0,0
359.54480043141143,0,1,0
273.891836660206,2,1,0
133.38869882711995,2,1,0
164.58183198690142,1,1,2
183.8305510940689,1,0,0
172.3095213710833,1,1,2
249.2560031360337,0,1,0
383.36811108014433,0,0,1
233.25177543034317,1,1,2
298.4693704520216,0,0,1
306.57496179364693,0,1,0
361.4742175763448,2,1,0
110.14638627145578,0,1,0
221.29901780426263,2,1,0
335.4205342258298,1,0,0
344.46010448963386,0,1,0
378.19978455220337,2,0,0
310.8383079454007,0,0,1
173.54618383142304,2,0,0
251.69972292531344,2,1,0
109.70358637566927,0,0,1
294.0785023294741,1,0,0
266.28856345262705,2,0,0
300.050884228388,1,1,2
379.04216601627866,0,1,0
306.18298351612947,0,0,1
196.1349791124284,1,0,0
159.62099916104702,0,1,0
356.39086204559646,2,0,0
158.29964298212818,1,0,0
148.48287417860917,0,0,1
161.98362420429274,0,1,0
252.65225443915205,1,0,0
137.25623294783705,2,0,0
381.43549917901066,1,1,2
389.87611217202686,0,0,1
392.14055598489966,0,1,0
111.73744144591596,1,1,2
383.8592579440095,2,1,0
399.2244797852276,2,0,0
382.7287328036461,2,0,0
301.28167172881183,1,0,0
310.36904572255025,2,0,0
136.67588196203428,2,0,0
362.2891231224888,2,0,0
117.89187538863143,2,0,0
195.31916398529196,0,0,1
397.3454935444561,1,1,2
226.6983637308986,1,0,0
139.3468671895776,2,0,0
390.788398614724,1,1,2
395.2418941125208,1,0,0
156.1128055716143,0,1,0
359.44114262205125,1,0,0
217.12699785816756,0,0,1
214.41053934601436,1,1,2
178.8092895690705,0,1,0
113.41308236646896,0,0,1
180.40269510556703,1,1,2
116.1330715999156,0,0,1
377.311613907989,0,0,1
298.51620171781855,1,0,0
365.98679500491744,0,0,1
315.1872044411712,0,0,1
139.38606132479177,0,0,1
382.1744610205894,0,1,0
369.9679160898301,0,1,0
204.4228233703107,2,1,0
133.46000210550295,0,0,1
311.24642523666216,0,1,0
318.50839082101675,0,0,1
369.04871345221216,0,1,0
115.79672783532398,1,0,0
142.51115140821156,2,0,0
279.47463786375465,1,0,0
285.73946526102475,2,0,0
110.08289869450188,0,0,1
219.07961531849756,0,1,0
275.2485193828147,2,0,0
321.3733999455202,2,1,0
194.84520753349855,1,0,0
245.1710479065524,2,0,0
344.2164616936028,0,0,1
386.16851916932217,1,1,2
169.09440261695366,2,0,0
175.91266174596888,2,1,0
381.9454562301626,1,0,0
218.77334522880503,2,1,0
315.5044973562228,0,1,0
283.6795686189629,1,1,2
185.6763039382169,2,0,0
296.0686665874075,0,0,1
296.669770287092,2,1,0
277.7329556227229,1,0,0
129.89824745485387,2,0,0
398.5515467122113,2,0,0
220.1249383512482,2,1,0
291.47529561909664,0,1,0
365.72850823378576,0,0,1
226.9865465259509,2,1,0
332.1775170416646,2,0,0
391.5473274038218,1,0,0
207.68042807591448,2,1,0
221.580871069821,1,1,2
371.6728176989706,0,0,1
147.8928603445549,2,0,0
108.5784515078327,1,0,0
372.6667014547335,0,1,0
346.4774722352741,1,1,2
391.7749097653996,0,0,1
117.47133481320348,2,0,0
146.85319913229617,1,1,2
131.59376772694264,2,0,0
305.0248396881128,1,1,2
281.80302212414296,0,1,0
207.8005598161779,1,0,0
117.2270438206735,1,0,0
291.89859521396227,2,1,0
271.036145534517,2,0,0
133.87096331818472,2,1,0
372.6729113421142,0,1,0
159.68491290159716,2,1,0
323.0527456431569,1,0,0
365.5227587628845,0,0,1
273.84249720811255,2,0,0
174.0546715894754,1,1,2
192.7745552875424,1,1,2
365.7242601156497,0,1,0
189.4771469129454,1,1,2
323.85714499519133,2,0,0
397.0495636766216,1,0,0
399.94501580880336,2,0,0
260.04392448079943,2,1,0
347.96673903582933,0,1,0
397.0749603763599,1,0,0
212.40186695259467,0,1,0
175.72287552109177,0,0,1
134.27000675265495,0,1,0
142.26989142193784,2,1,0
356.066909086199,2,1,0
276.6169270921222,2,1,0
362.11275261774574,2,1,0
336.83652670965057,1,0,0
302.12338901440535,1,0,0
282.79365757205824,2,0,0
114.50167125342789,2,1,0
361.6825588009577,1,0,0
225.3526185039143,0,0,1
267.9360571214176,0,1,0
106.5860505631062,2,1,0
380.8220505588361,0,0,1
370.8221383276005,2,0,0
262.98340897543164,2,0,0
273.1934899505072,2,0,0
311.50516372104664,1,0,0
179.408468930845,0,1,0
166.57468681399075,1,0,0
302.2068839804898,0,0,1
131.32673384767244,1,0,0
236.21860141701424,1,0,0
247.82812719972705,2,0,0
214.4010930745504,2,0,0
155.5804527093204,1,1,2
206.5948792976064,0,1,0
201.26717606813497,0,1,0
249.7797023946251,2,0,0
302.4042524735558,2,0,0
390.4705370578512,0,1,0
143.24897805229847,0,0,1
361.9051329823246,0,0,1
185.25340011707877,2,0,0
277.41183100042167,0,1,0
264.0210843951604,2,1,0
267.08452558847887,1,1,2
317.0075835156439,1,0,0
214.5064917246988,1,1,2
195.72998897105668,0,1,0
355.8503719556432,2,1,0
166.02851208228108,0,0,1
154.07381119334292,2,1,0
104.68223099657826,0,1,0
163.17333460875602,1,0,0
255.5594299950125,2,1,0
261.55266190423407,0,0,1
176.3261473586603,2,0,0
121.68225101235996,2,1,0
323.39223890356186,0,1,0
327.39260456868993,0,1,0
399.3509188874685,2,0,0
370.0088711604153,2,1,0
377.8186193552928,1,1,2
339.46114772318253,2,1,0
284.6508560147497,1,0,0
138.56378728135314,1,0,0
286.6939892367633,1,0,0
116.786758124388,2,1,0
365.5897333813577,1,1,2
244.54640062425923,2,0,0
309.2418495927401,2,1,0
115.6730991087892,0,1,0
260.27452687684763,2,0,0
190.3790193560088,2,0,0
185.4904797211737,1,0,0
216.89677441095475,2,1,0
100.19183825816047,2,1,0
239.99826451605205,0,1,0
245.9700050823815,0,0,1
358.9392747517192,1,0,0
234.55768236474472,1,1,2
209.06688816030183,0,0,1
398.424115408739,0,0,1
271.36399738074886,2,1,0
241.78396259024183,1,0,0
248.78075036451384,1,1,2
342.75438925264154,2,0,0
202.20291069104823,2,1,0
216.7481388057837,1,0,0
326.76200780123963,0,1,0
121.89512188413084,0,0,1
359.5507474429776,2,0,0
229.06080894039096,1,0,0
274.38789265169453,2,0,0
327.24284777795054,0,0,1
179.81557673180345,0,1,0
367.0942624961953,2,1,0
393.7674916769832,0,1,0
248.28230842183737,1,0,0
381.081209509802,2,1,0
100.33858675809483,2,0,0
368.2713488906585,2,0,0
193.31359592539167,0,1,0
193.44862741828055,1,1,2
168.42665943098183,2,0,0
195.10417034527055,2,0,0
164.0453751095905,0,1,0
371.76073189299154,1,1,2
369.70711816401,2,0,0
130.66339447618677,0,0,1
142.85752865994775,2,1,0
358.6055917032,0,0,1
219.6813312618238,1,0,0
150.7815032017835,0,1,0
253.20082073097015,2,1,0
225.00041497602848,2,0,0
165.74846612138955,0,0,1
316.2256654832903,1,1,2
289.38679369981924,1,0,0
129.89848406663216,2,1,0
377.6160142976028,2,0,0
267.5409897190208,0,1,0
175.0613461190625,0,0,1
161.88754452170906,0,0,1
140.78439441166046,1,0,0
227.3912219171052,1,1,2
140.66230392725103,2,1,0
224.74492377856785,2,1,0
144.6311284702353,2,0,0
297.0422564571668,0,0,1
