Peso,Colore,Forma,Tipo di Frutta
262.9632961416413,Rosso,Rotonda,Mela
349.6999421900749,Verde,Rotonda,Altro
133.47861791463953,Verde,Allungata,Altro
376.1662514139168,Giallo,Rotonda,Altro
380.4735383545626,Rosso,Rotonda,Mela
146.5939060440119,Rosso,Rotonda,Mela
110.16263932202502,Verde,Allungata,Altro
396.95241458667067,Rosso,Rotonda,Mela
244.67547769072732,Giallo,Rotonda,Altro
271.6226212106294,Verde,Rotonda,Altro
284.7714200999729,Verde,Allungata,Altro
336.9005388341508,Giallo,Rotonda,Altro
343.59639071377535,Giallo,Allungata,Banana
158.17756729593216,Giallo,Allungata,Banana
170.99102219005798,Giallo,Rotonda,Altro
363.0499086839116,Giallo,Allungata,Banana
345.8552814251759,Giallo,Allungata,Banana
285.2858144661866,Verde,Rotonda,Altro
398.40974773745495,Rosso,Rotonda,Mela
320.5551830653971,Rosso,Rotonda,Mela
164.75103043907467,Verde,Rotonda,Altro
353.9932192998035,Rosso,Allungata,Altro
224.419790911042,Rosso,Allungata,Altro
110.84579816238676,Verde,Rotonda,Altro
196.4263833435012,Rosso,Rotonda,Mela
329.0653702178156,Rosso,Rotonda,Mela
388.061862155942,Verde,Allungata,Altro
182.84092489095815,Rosso,Rotonda,Mela
173.95489732291452,Giallo,Allungata,Banana
269.08497567949,Verde,Allungata,Altro
343.50516989873404,Rosso,Allungata,Altro
323.957704648284,Rosso,Allungata,Altro
267.98767076884496,Giallo,Rotonda,Altro
289.41690448434355,Verde,Rotonda,Altro
172.6296871979032,Verde,Rotonda,Altro
229.7722795010052,Rosso,Allungata,Altro
176.60968795608997,Giallo,Allungata,Banana
365.3253924533913,Giallo,Rotonda,Altro
133.7663522096547,Giallo,Allungata,Banana
303.92216735691125,Giallo,Allungata,Banana
178.08495914950703,Giallo,Allungata,Banana
242.67322291553992,Giallo,Rotonda,Altro
189.82383407398981,Verde,Rotonda,Altro
196.9735951178415,Rosso,Rotonda,Mela
178.1179040833066,Rosso,Allungata,Altro
325.83787635863155,Giallo,Rotonda,Altro
209.71475715371412,Verde,Rotonda,Altro
317.9071053142248,Verde,Rotonda,Altro
236.82097903120382,Giallo,Allungata,Banana
264.1738126300862,Rosso,Allungata,Altro
262.98624271404617,Giallo,Allungata,Banana
392.7556238030766,Verde,Allungata,Altro
210.11873671328536,Giallo,Allungata,Banana
162.30522861927926,Rosso,Rotonda,Mela
373.53758210998063,Rosso,Rotonda,Mela
152.451786794672,Verde,Allungata,Altro
350.3268537533034,Giallo,Allungata,Banana
145.06446864007773,Giallo,Rotonda,Altro
297.6173002682219,Verde,Allungata,Altro
145.16224397936082,Giallo,Allungata,Banana
376.9257457718288,Verde,Allungata,Altro
269.50248479584934,Giallo,Allungata,Banana
198.78215174202626,Rosso,Allungata,Altro
142.09683248907848,Verde,Rotonda,Altro
211.3576708437982,Giallo,Rotonda,Altro
311.50601046064355,Giallo,Allungata,Banana
215.48526517856413,Giallo,Allungata,Banana
173.82824082863323,Verde,Rotonda,Altro
273.22283448814517,Rosso,Allungata,Altro
225.34655585113586,Giallo,Rotonda,Altro
149.7418708090877,Verde,Allungata,Altro
146.19639708323703,Giallo,Rotonda,Altro
312.2385970665564,Rosso,Rotonda,Mela
392.40156865487694,Rosso,Allungata,Altro
169.9282212586169,Rosso,Allungata,Altro
331.944580249447,Verde,Rotonda,Altro
126.28201073513956,Giallo,Allungata,Banana
214.4727757156545,Verde,Rotonda,Altro
252.0064458424771,Giallo,Allungata,Banana
180.62408358693048,Verde,Allungata,Altro
258.8735249542751,Giallo,Allungata,Banana
364.78432829915636,Verde,Rotonda,Altro
383.33138870649805,Giallo,Rotonda,Altro
130.16708631191483,Verde,Allungata,Altro
181.55378019526069,Rosso,Rotonda,Mela
393.74017525531747,Verde,Allungata,Altro
181.1255231206731,Rosso,Rotonda,Mela
307.81220534303236,Rosso,Allungata,Altro
176.03610816110938,Giallo,Rotonda,Altro
206.90967799631147,Rosso,Rotonda,Mela
157.38369636906924,Rosso,Rotonda,Mela
356.8900581091435,Giallo,Rotonda,Altro
364.7946291458512,Verde,Rotonda,Altro
189.07375237462946,Verde,Rotonda,Altro
347.076947251189,Rosso,Allungata,Altro
207.47249501109522,Verde,Allungata,Altro
129.7058268685475,Rosso,Rotonda,Mela
327.422919187622,Verde,Allungata,Altro
278.9338746696534,Verde,Rotonda,Altro
182.3147331012251,Verde,Allungata,Altro
175.89992215355412,Rosso,Allungata,Altro
392.6870111446964,Giallo,Allungata,Banana
358.75031226792737,Verde,Allungata,Altro
342.9394988121294,Verde,Rotonda,Altro
138.40531259249968,Verde,Allungata,Altro
326.55618227447815,Rosso,Allungata,Altro
164.36206636098598,Giallo,Allungata,Banana
393.21668296247225,Rosso,Rotonda,Mela
115.62675638867731,Verde,Allungata,Altro
205.64154506807307,Rosso,Rotonda,Mela
228.59435223361456,Verde,Rotonda,Altro
347.2608734686763,Verde,Allungata,Altro
329.8668454012138,Rosso,Rotonda,Mela
212.4976434839769,Verde,Allungata,Altro
269.66808803741225,Verde,Allungata,Altro
350.67854908231914,Giallo,Allungata,Banana
105.45987764531581,Rosso,Allungata,Altro
340.6534298573416,Rosso,Allungata,Altro
384.06880760261265,Verde,Allungata,Altro
109.61935644525136,Verde,Allungata,Altro
113.67429612345478,Rosso,Rotonda,Mela
203.354201669806,Rosso,Rotonda,Mela
126.33086913030236,Rosso,Allungata,Altro
243.78282408816648,Verde,Allungata,Altro
318.6132055269336,Giallo,Rotonda,Altro
270.0697705095453,Giallo,Allungata,Banana
158.9295727218221,Verde,Rotonda,Altro
296.4433900091073,Verde,Rotonda,Altro
305.4563437536748,Verde,Allungata,Altro
379.7337867055044,Rosso,Allungata,Altro
144.03906921311471,Verde,Rotonda,Altro
307.700849472917,Rosso,Rotonda,Mela
373.42816565594427,Giallo,Allungata,Banana
250.46924599619027,Verde,Allungata,Altro
208.5399039589169,Verde,Rotonda,Altro
151.22484826634746,Rosso,Rotonda,Mela
360.0360659469273,Rosso,Rotonda,Mela
218.27391245217834,Rosso,Allungata,Altro
377.4647329803077,Giallo,Allungata,Banana
354.32748943923286,Giallo,Allungata,Banana
212.9919555391587,Verde,Rotonda,Altro
272.1742926838788,Verde,Rotonda,Altro
108.15221088817644,Rosso,Allungata,Altro
178.9664208601404,Giallo,Rotonda,Altro
313.0818545707749,Verde,Rotonda,Altro
303.37328375388006,Rosso,Rotonda,Mela
206.0108378625253,Rosso,Rotonda,Mela
342.5824095728369,Giallo,Rotonda,Altro
170.75081556996133,Giallo,Allungata,Banana
238.38115994568147,Verde,Allungata,Altro
241.75919059327023,Verde,Allungata,Altro
202.24503066100513,Rosso,Allungata,Altro
386.39983033755016,Rosso,Allungata,Altro
309.0052100545304,Rosso,Rotonda,Mela
261.7598005981905,Verde,Rotonda,Altro
253.15452801659455,Giallo,Rotonda,Altro
147.78882774132896,Verde,Allungata,Altro
211.6560691204295,Giallo,Rotonda,Altro
301.8319944187322,Verde,Rotonda,Altro
377.37106590602014,Verde,Rotonda,Altro
344.9392178175516,Giallo,Allungata,Banana
190.11694118799136,Verde,Rotonda,Altro
230.18698770698,Verde,Rotonda,Altro
124.87525621383837,Rosso,Allungata,Altro
130.65169691067422,Giallo,Allungata,Banana
241.06911609961455,Giallo,Rotonda,Altro
259.06582204513006,Rosso,Allungata,Altro
179.20812870907417,Giallo,Rotonda,Altro
292.8348067557824,Rosso,Allungata,Altro
311.01420567404136,Giallo,Rotonda,Altro
189.7348394835873,Giallo,Rotonda,Altro
327.52741771226255,Giallo,Allungata,Banana
161.68147571174,Giallo,Allungata,Banana
263.27541318267214,Rosso,Allungata,Altro
341.284328068652,Rosso,Allungata,Altro
261.1027257047666,Giallo,Rotonda,Altro
372.3888155563152,Verde,Allungata,Altro
117.55036986239074,Rosso,Rotonda,Mela
276.4941536474415,Giallo,Rotonda,Altro
268.526635763317,Rosso,Rotonda,Mela
298.10599856280544,Verde,Allungata,Altro
350.0220516040923,Verde,Rotonda,Altro
317.7559253015185,Verde,Rotonda,Altro
337.08482061185254,Giallo,Allungata,Banana
186.64501771528646,Giallo,Rotonda,Altro
216.2492135706894,Verde,Rotonda,Altro
288.0330922138691,Rosso,Rotonda,Mela
266.03844157748057,Rosso,Allungata,Altro
388.33116249116097,Verde,Rotonda,Altro
156.0503499803258,Giallo,Rotonda,Altro
205.3835117353425,Rosso,Rotonda,Mela
271.82656998545644,Rosso,Allungata,Altro
360.3891309808456,Rosso,Allungata,Altro
378.8045574072975,Giallo,Allungata,Banana
200.81089924827955,Verde,Rotonda,Altro
120.1325384579055,Giallo,Rotonda,Altro
226.48590937665554,Rosso,Rotonda,Mela
218.3032429700521,Verde,Rotonda,Altro
395.94612037890687,Giallo,Rotonda,Altro
229.31837328723682,Verde,Allungata,Altro
191.71689979096882,Rosso,Rotonda,Mela
209.6132123604802,Giallo,Rotonda,Altro
219.07788418714415,Verde,Allungata,Altro
346.4621146589848,Giallo,Allungata,Banana
124.30446784937925,Rosso,Rotonda,Mela
194.952114662508,Verde,Allungata,Altro
389.8955475721299,Rosso,Allungata,Altro
145.93075143963998,Verde,Allungata,Altro
322.78039645977697,Rosso,Rotonda,Mela
206.9180503594871,Rosso,Allungata,Altro
274.5356578583576,Giallo,Rotonda,Altro
129.86441155266462,Rosso,Allungata,Altro
191.92350020618397,Giallo,Rotonda,Altro
250.25948249826646,Rosso,Rotonda,Mela
169.5101974527575,Rosso,Rotonda,Mela
262.56098291594566,Rosso,Allungata,Altro
165.92779421881488,Verde,Allungata,Altro
295.03016579516617,Giallo,Allungata,Banana
371.30630207509427,Verde,Rotonda,Altro
125.64659120547142,Giallo,Allungata,Banana
164.9848107328259,Rosso,Allungata,Altro
353.32690817809896,Verde,Rotonda,Altro
289.4660456325872,Giallo,Allungata,Banana
123.61267514276958,Rosso,Rotonda,Mela
245.9050345328486,Giallo,Allungata,Banana
162.9275545034005,Giallo,Rotonda,Altro
159.72891822102093,Rosso,Rotonda,Mela
382.19360300815714,Verde,Allungata,Altro
328.4624644228327,Rosso,Rotonda,Mela
308.8691780572431,Verde,Allungata,Altro
171.67864512335757,Giallo,Allungata,Banana
135.57202991228513,Giallo,Allungata,Banana
361.24978638560503,Giallo,Allungata,Banana
101.76387080273528,Verde,Rotonda,Altro
216.4289271103059,Rosso,Rotonda,Mela
183.28375088840005,Verde,Rotonda,Altro
271.1128601046471,Giallo,Allungata,Banana
175.1525307657504,Giallo,Allungata,Banana
193.3616077984924,Rosso,Rotonda,Mela
355.01195649795807,Verde,Rotonda,Altro
280.9566470213556,Giallo,Allungata,Banana
143.7047581988105,Verde,Allungata,Altro
317.9414630487495,Verde,Allungata,Altro
162.2377604439635,Rosso,Rotonda,Mela
229.90147903374404,Rosso,Allungata,Altro
293.982171051788,Giallo,Rotonda,Altro
181.5788612372462,Rosso,Allungata,Altro
215.23204440273767,Verde,Rotonda,Altro
320.2448791912452,Rosso,Allungata,Altro
381.37328602730304,Verde,Rotonda,Altro
258.7735170878419,Giallo,Rotonda,Altro
102.99129146698682,Verde,Rotonda,Altro
201.53912537254914,Rosso,Allungata,Altro
219.59030045366035,Rosso,Rotonda,Mela
201.75208600067322,Giallo,Rotonda,Altro
230.88065833466882,Rosso,Allungata,Altro
289.7998761455199,Giallo,Rotonda,Altro
136.33840809932593,Giallo,Rotonda,Altro
181.78915266025166,Rosso,Allungata,Altro
252.29442580528737,Verde,Rotonda,Altro
194.67199245399252,Giallo,Allungata,Banana
397.3256014406078,Verde,Rotonda,Altro
229.42944011124646,Rosso,Allungata,Altro
360.9397460776649,Verde,Rotonda,Altro
368.9529506841593,Verde,Rotonda,Altro
350.80209991670495,Verde,Rotonda,Altro
114.06947228355034,Verde,Allungata,Altro
384.3240194840054,Rosso,Rotonda,Mela
138.62276863995308,Rosso,Rotonda,Mela
110.32108831428835,Verde,Allungata,Altro
224.31088237196724,Rosso,Allungata,Altro
158.3902098273568,Rosso,Allungata,Altro
155.25895889897086,Giallo,Rotonda,Altro
186.34588401284518,Rosso,Rotonda,Mela
174.52168157405646,Verde,Rotonda,Altro
305.43862064504594,Rosso,Allungata,Altro
156.03319199082102,Rosso,Allungata,Altro
262.93549155917754,Rosso,Rotonda,Mela
395.92796384305893,Rosso,Rotonda,Mela
229.71472628688667,Giallo,Allungata,Banana
292.56193263863094,Verde,Allungata,Altro
390.8115033189621,Verde,Allungata,Altro
141.2916994124093,Rosso,Rotonda,Mela
225.58210278791483,Rosso,Allungata,Altro
355.05772005857625,Giallo,Allungata,Banana
379.69170482346397,Rosso,Allungata,Altro
280.37081738767154,Giallo,Allungata,Banana
143.026180762067,Verde,Rotonda,Altro
370.4414751842965,Verde,Allungata,Altro
152.33396985728277,Giallo,Rotonda,Altro
205.86335449963556,Verde,Rotonda,Altro
212.65239332867853,Rosso,Allungata,Altro
234.18746196178842,Rosso,Allungata,Altro
337.0497447792849,Giallo,Rotonda,Altro
340.64331343074537,Verde,Allungata,Altro
315.89652198343424,Verde,Rotonda,Altro
106.63860232647448,Giallo,Allungata,Banana
269.4535306651455,Giallo,Rotonda,Altro
324.24788676442,Verde,Rotonda,Altro
233.38757201846283,Giallo,Rotonda,Altro
383.4808136096189,Rosso,Allungata,Altro
347.1431565641053,Verde,Rotonda,Altro
291.44651964604924,Giallo,Rotonda,Altro
118.727555104754,Giallo,Allungata,Banana
295.7038742749414,Giallo,Allungata,Banana
373.47388037566566,Verde,Rotonda,Altro
213.83361606428542,Rosso,Rotonda,Mela
351.4397576816083,Rosso,Allungata,Altro
193.9483428586537,Verde,Rotonda,Altro
271.03098746419084,Giallo,Allungata,Banana
294.5273255112347,Verde,Allungata,Altro
303.3985112676685,Verde,Allungata,Altro
364.76479433930444,Giallo,Rotonda,Altro
170.38668010188462,Verde,Allungata,Altro
178.7108755866924,Rosso,Rotonda,Mela
311.212297993221,Verde,Rotonda,Altro
153.15814374521142,Giallo,Allungata,Banana
239.2811214891881,Verde,Allungata,Altro
106.01031522316454,Rosso,Allungata,Altro
142.29380109703425,Verde,Allungata,Altro
303.65391550865843,Verde,Rotonda,Altro
324.2384810445262,Verde,Rotonda,Altro
134.59570997136305,Verde,Allungata,Altro
168.3128651233591,Giallo,Rotonda,Altro
129.67133396111532,Rosso,Allungata,Altro
230.02385317753505,Rosso,Rotonda,Mela
137.83482122338998,Rosso,Rotonda,Mela
231.18880515006703,Verde,Rotonda,Altro
319.6294767403395,Rosso,Allungata,Altro
305.0165899430252,Giallo,Rotonda,Altro
184.13814605555356,Verde,Rotonda,Altro
302.12876477407974,Verde,Rotonda,Altro
378.3136392698731,Rosso,Rotonda,Mela
204.25731612547466,Verde,Allungata,Altro
198.735746109282,Verde,Rotonda,Altro
271.43159544460525,Rosso,Allungata,Altro
173.65054330824154,Giallo,Allungata,Banana
295.4736783940756,Giallo,Rotonda,Altro
349.67853120174425,Rosso,Rotonda,Mela
237.7955515295896,Giallo,Allungata,Banana
303.8521974785147,Giallo,Allungata,Banana
295.5656271648986,Giallo,Allungata,Banana
111.59966855427686,Verde,Rotonda,Altro
155.02488855273293,Verde,Rotonda,Altro
368.05900054543895,Verde,Allungata,Altro
381.6676442095058,Giallo,Allungata,Banana
334.1318919733532,Verde,Allungata,Altro
376.3744444983084,Giallo,Rotonda,Altro
191.84459527557243,Rosso,Rotonda,Mela
174.3132915337141,Giallo,Allungata,Banana
215.29005626815598,Verde,Rotonda,Altro
116.60259956513585,Giallo,Allungata,Banana
342.9614857123983,Verde,Rotonda,Altro
395.2526455345232,Verde,Allungata,Altro
347.208787730983,Rosso,Rotonda,Mela
266.49260045576443,Rosso,Rotonda,Mela
188.58459114488494,Verde,Rotonda,Altro
159.30936656307418,Giallo,Rotonda,Altro
209.218861538998,Rosso,Rotonda,Mela
300.0908588644619,Rosso,Rotonda,Mela
234.11846666224707,Verde,Rotonda,Altro
380.21794602534584,Giallo,Allungata,Banana
356.2661028897197,Rosso,Allungata,Altro
130.7201847888697,Rosso,Allungata,Altro
139.457567165713,Giallo,Rotonda,Altro
302.8717555900332,Rosso,Rotonda,Mela
169.2305169941063,Giallo,Rotonda,Altro
337.30896310352534,Verde,Allungata,Altro
277.40744269790594,Rosso,Allungata,Altro
168.94915832000498,Verde,Allungata,Altro
243.60603924417734,Giallo,Allungata,Banana
221.82288771011002,Verde,Allungata,Altro
361.9478077568214,Verde,Allungata,Altro
109.64874249311508,Verde,Rotonda,Altro
368.75316714003696,Giallo,Allungata,Banana
295.62480486392303,Giallo,Rotonda,Altro
321.26145626451364,Giallo,Allungata,Banana
100.78223901779012,Giallo,Allungata,Banana
288.47183021116973,Giallo,Rotonda,Altro
276.5458491133078,Rosso,Rotonda,Mela
261.16166691588995,Rosso,Rotonda,Mela
335.7600570117655,Rosso,Allungata,Altro
266.76132891895156,Verde,Allungata,Altro
357.12915686795725,Verde,Rotonda,Altro
169.7894459228915,Giallo,Allungata,Banana
341.7947766915099,Giallo,Rotonda,Altro
153.7938318474417,Rosso,Allungata,Altro
343.93533759069396,Giallo,Allungata,Banana
382.1390556485703,Verde,Allungata,Altro
200.7082426931152,Giallo,Rotonda,Altro
258.96589419405666,Rosso,Allungata,Altro
297.4987068769443,Giallo,Rotonda,Altro
123.84149975634838,Verde,Rotonda,Altro
248.22421546123607,Rosso,Rotonda,Mela
208.175492976474,Giallo,Rotonda,Altro
361.7366893753924,Verde,Rotonda,Altro
363.00385561249783,Rosso,Rotonda,Mela
310.23386186417105,Rosso,Rotonda,Mela
296.71734237774945,Verde,Rotonda,Altro
320.1065377827571,Giallo,Rotonda,Altro
209.79607030084213,Giallo,Allungata,Banana
221.35577402518763,Giallo,Rotonda,Altro
266.1114168666116,Rosso,Allungata,Altro
381.4084382093402,Rosso,Rotonda,Mela
317.1999622358688,Giallo,Allungata,Banana
265.29677334886696,Rosso,Allungata,Altro
331.12390446901435,Rosso,Allungata,Altro
211.2670936715275,Verde,Allungata,Altro
319.1400103433112,Giallo,Allungata,Banana
223.20287448481008,Giallo,Allungata,Banana
183.89842210449584,Giallo,Rotonda,Altro
282.91721425668777,Rosso,Rotonda,Mela
306.06326789505533,Rosso,Rotonda,Mela
237.78806835386928,Rosso,Rotonda,Mela
269.6502194066504,Giallo,Rotonda,Altro
308.219822456787,Rosso,Rotonda,Mela
330.31301546725285,Giallo,Allungata,Banana
368.6714437249229,Rosso,Rotonda,Mela
206.36326187929845,Giallo,Allungata,Banana
385.44317585577807,Verde,Allungata,Altro
291.1839430369263,Rosso,Allungata,Altro
336.31056480968437,Giallo,Allungata,Banana
309.9307130444315,Verde,Allungata,Altro
161.671517604522,Verde,Allungata,Altro
121.4315149026485,Rosso,Rotonda,Mela
317.8859392054361,Giallo,Allungata,Banana
253.31580033837295,Rosso,Allungata,Altro
310.6640105224974,Verde,Rotonda,Altro
243.05284117463793,Rosso,Rotonda,Mela
193.67035612495118,Giallo,Rotonda,Altro
185.5053727778705,Verde,Rotonda,Altro
319.15963926099823,Rosso,Rotonda,Mela
183.0340244397324,Rosso,Rotonda,Mela
314.40306127762625,Rosso,Rotonda,Mela
215.18803789521354,Rosso,Allungata,Altro
331.26952129564074,Rosso,Rotonda,Mela
142.84297773480088,Verde,Allungata,Altro
161.49398296130366,Verde,Rotonda,Altro
305.77348171604905,Giallo,Rotonda,Altro
268.0693360594788,Rosso,Allungata,Altro
161.16350278647977,Giallo,Rotonda,Altro
370.8481035180465,Verde,Rotonda,Altro
182.78324422379387,Rosso,Rotonda,Mela
226.32141945809013,Giallo,Rotonda,Altro
160.68638256176138,Rosso,Rotonda,Mela
216.40828550245425,Rosso,Rotonda,Mela
247.49402503344226,Giallo,Rotonda,Altro
188.57411635387575,Verde,Allungata,Altro
330.728101958945,Giallo,Rotonda,Altro
218.1798935938741,Giallo,Allungata,Banana
318.85299998763014,Giallo,Allungata,Banana
162.121652617073,Rosso,Allungata,Altro
213.11064903795364,Verde,Allungata,Altro
102.41748666866056,Verde,Allungata,Altro
327.59127517411355,Rosso,Allungata,Altro
287.76599329914524,Verde,Allungata,Altro
345.34699747613683,Giallo,Rotonda,Altro
236.683236430814,Verde,Rotonda,Altro
339.92219311385173,Rosso,Rotonda,Mela
294.27476328129353,Verde,Allungata,Altro
101.0838797602716,Rosso,Rotonda,Mela
176.10828852655357,Giallo,Allungata,Banana
248.1674056618744,Rosso,Allungata,Altro
285.60620491359134,Verde,Rotonda,Altro
119.67725939939115,Giallo,Allungata,Banana
311.5239784551375,Verde,Allungata,Altro
263.06082929417795,Rosso,Rotonda,Mela
257.7337920454857,Giallo,Allungata,Banana
187.61366742937452,Rosso,Rotonda,Mela
278.44692984717307,Verde,Allungata,Altro
108.24786688953239,Rosso,Allungata,Altro
119.41009915119655,Verde,Rotonda,Altro
320.16102616385245,Verde,Rotonda,Altro
196.56740276018917,Giallo,Rotonda,Altro
204.09012268734514,Giallo,Allungata,Banana
162.51556097693555,Rosso,Allungata,Altro
233.68620762997963,Verde,Rotonda,Altro
115.59802942339009,Verde,Rotonda,Altro
190.10896707133412,Giallo,Rotonda,Altro
258.13717653330923,Giallo,Allungata,Banana
239.68957646774112,Giallo,Allungata,Banana
399.9008929369101,Giallo,Rotonda,Altro
216.62939563507302,Rosso,Rotonda,Mela
216.09971777629266,Rosso,Rotonda,Mela
251.0745332243381,Rosso,Allungata,Altro
157.09093308136895,Rosso,Rotonda,Mela
362.89132688774737,Giallo,Rotonda,Altro
271.68033665933456,Rosso,Rotonda,Mela
157.63229175982673,Rosso,Allungata,Altro
338.03247741163966,Rosso,Allungata,Altro
110.29965134285598,Giallo,Rotonda,Altro
394.7692601756282,Verde,Allungata,Altro
359.54480043141143,Giallo,Rotonda,Altro
273.89183666020597,Verde,Rotonda,Altro
133.38869882711995,Verde,Rotonda,Altro
164.58183198690142,Rosso,Rotonda,Mela
183.83055109406894,Rosso,Allungata,Altro
172.3095213710833,Rosso,Rotonda,Mela
249.2560031360337,Giallo,Rotonda,Altro
383.36811108014433,Giallo,Allungata,Banana
233.25177543034314,Rosso,Rotonda,Mela
298.4693704520216,Giallo,Allungata,Banana
306.57496179364693,Giallo,Rotonda,Altro
361.4742175763448,Verde,Rotonda,Altro
110.14638627145578,Giallo,Rotonda,Altro
221.29901780426266,Verde,Rotonda,Altro
335.4205342258298,Rosso,Allungata,Altro
344.46010448963386,Giallo,Rotonda,Altro
378.19978455220337,Verde,Allungata,Altro
310.8383079454007,Giallo,Allungata,Banana
173.54618383142304,Verde,Allungata,Altro
251.69972292531344,Verde,Rotonda,Altro
109.70358637566927,Giallo,Allungata,Banana
294.0785023294741,Rosso,Allungata,Altro
266.28856345262705,Verde,Allungata,Altro
300.05088422838793,Rosso,Rotonda,Mela
379.04216601627866,Giallo,Rotonda,Altro
306.18298351612947,Giallo,Allungata,Banana
196.13497911242837,Rosso,Allungata,Altro
159.62099916104702,Giallo,Rotonda,Altro
356.39086204559646,Verde,Allungata,Altro
158.29964298212818,Rosso,Allungata,Altro
148.48287417860917,Giallo,Allungata,Banana
161.98362420429274,Giallo,Rotonda,Altro
252.65225443915205,Rosso,Allungata,Altro
137.25623294783705,Verde,Allungata,Altro
381.43549917901066,Rosso,Rotonda,Mela
389.87611217202686,Giallo,Allungata,Banana
392.14055598489966,Giallo,Rotonda,Altro
111.73744144591595,Rosso,Rotonda,Mela
383.8592579440095,Verde,Rotonda,Altro
399.2244797852276,Verde,Allungata,Altro
382.7287328036461,Verde,Allungata,Altro
301.28167172881183,Rosso,Allungata,Altro
310.36904572255025,Verde,Allungata,Altro
136.67588196203428,Verde,Allungata,Altro
362.2891231224888,Verde,Allungata,Altro
117.89187538863145,Verde,Allungata,Altro
195.31916398529194,Giallo,Allungata,Banana
397.3454935444561,Rosso,Rotonda,Mela
226.6983637308986,Rosso,Allungata,Altro
139.3468671895776,Verde,Allungata,Altro
390.78839861472403,Rosso,Rotonda,Mela
395.2418941125208,Rosso,Allungata,Altro
156.1128055716143,Giallo,Rotonda,Altro
359.44114262205125,Rosso,Allungata,Altro
217.12699785816753,Giallo,Allungata,Banana
214.41053934601433,Rosso,Rotonda,Mela
178.8092895690705,Giallo,Rotonda,Altro
113.41308236646896,Giallo,Allungata,Banana
180.40269510556706,Rosso,Rotonda,Mela
116.13307159991561,Giallo,Allungata,Banana
377.311613907989,Giallo,Allungata,Banana
298.51620171781855,Rosso,Allungata,Altro
365.98679500491744,Giallo,Allungata,Banana
315.18720444117116,Giallo,Allungata,Banana
139.38606132479177,Giallo,Allungata,Banana
382.1744610205894,Giallo,Rotonda,Altro
369.9679160898301,Giallo,Rotonda,Altro
204.4228233703107,Verde,Rotonda,Altro
133.46000210550295,Giallo,Allungata,Banana
311.24642523666216,Giallo,Rotonda,Altro
318.50839082101675,Giallo,Allungata,Banana
369.04871345221216,Giallo,Rotonda,Altro
115.79672783532398,Rosso,Allungata,Altro
142.51115140821156,Verde,Allungata,Altro
279.47463786375465,Rosso,Allungata,Altro
285.73946526102475,Verde,Allungata,Altro
110.08289869450189,Giallo,Allungata,Banana
219.07961531849753,Giallo,Rotonda,Altro
275.2485193828147,Verde,Allungata,Altro
321.3733999455202,Verde,Rotonda,Altro
194.84520753349858,Rosso,Allungata,Altro
245.17104790655242,Verde,Allungata,Altro
344.2164616936028,Giallo,Allungata,Banana
386.16851916932217,Rosso,Rotonda,Mela
169.09440261695366,Verde,Allungata,Altro
175.91266174596888,Verde,Rotonda,Altro
381.9454562301626,Rosso,Allungata,Altro
218.77334522880506,Verde,Rotonda,Altro
